#           k/h    P           
    0.12429E-02    0.58450E+04
    0.12680E-02    0.59536E+04
    0.12936E-02    0.60640E+04
    0.13197E-02    0.61762E+04
    0.13464E-02    0.62904E+04
    0.13736E-02    0.64064E+04
    0.14013E-02    0.65244E+04
    0.14296E-02    0.66443E+04
    0.14585E-02    0.67661E+04
    0.14880E-02    0.68900E+04
    0.15180E-02    0.70159E+04
    0.15487E-02    0.71438E+04
    0.15800E-02    0.72738E+04
    0.16119E-02    0.74058E+04
    0.16445E-02    0.75399E+04
    0.16777E-02    0.76761E+04
    0.17116E-02    0.78144E+04
    0.17462E-02    0.79549E+04
    0.17814E-02    0.80975E+04
    0.18174E-02    0.82423E+04
    0.18541E-02    0.83893E+04
    0.18916E-02    0.85385E+04
    0.19298E-02    0.86900E+04
    0.19688E-02    0.88436E+04
    0.20086E-02    0.89995E+04
    0.20491E-02    0.91577E+04
    0.20905E-02    0.93181E+04
    0.21328E-02    0.94808E+04
    0.21758E-02    0.96457E+04
    0.22198E-02    0.98129E+04
    0.22646E-02    0.99824E+04
    0.23104E-02    0.10154E+05
    0.23571E-02    0.10328E+05
    0.24047E-02    0.10505E+05
    0.24533E-02    0.10683E+05
    0.25028E-02    0.10864E+05
    0.25534E-02    0.11048E+05
    0.26050E-02    0.11234E+05
    0.26576E-02    0.11422E+05
    0.27113E-02    0.11612E+05
    0.27660E-02    0.11805E+05
    0.28219E-02    0.12000E+05
    0.28789E-02    0.12197E+05
    0.29371E-02    0.12396E+05
    0.29964E-02    0.12597E+05
    0.30569E-02    0.12801E+05
    0.31187E-02    0.13006E+05
    0.31817E-02    0.13214E+05
    0.32460E-02    0.13424E+05
    0.33115E-02    0.13636E+05
    0.33784E-02    0.13850E+05
    0.34467E-02    0.14066E+05
    0.35163E-02    0.14284E+05
    0.35874E-02    0.14504E+05
    0.36598E-02    0.14726E+05
    0.37338E-02    0.14949E+05
    0.38092E-02    0.15174E+05
    0.38861E-02    0.15401E+05
    0.39646E-02    0.15629E+05
    0.40447E-02    0.15859E+05
    0.41264E-02    0.16092E+05
    0.42098E-02    0.16326E+05
    0.42948E-02    0.16563E+05
    0.43816E-02    0.16801E+05
    0.44701E-02    0.17040E+05
    0.45604E-02    0.17277E+05
    0.46525E-02    0.17512E+05
    0.47465E-02    0.17744E+05
    0.48424E-02    0.17973E+05
    0.49402E-02    0.18202E+05
    0.50400E-02    0.18432E+05
    0.51419E-02    0.18665E+05
    0.52457E-02    0.18902E+05
    0.53517E-02    0.19143E+05
    0.54598E-02    0.19387E+05
    0.55701E-02    0.19632E+05
    0.56826E-02    0.19877E+05
    0.57974E-02    0.20121E+05
    0.59145E-02    0.20364E+05
    0.60340E-02    0.20606E+05
    0.61559E-02    0.20847E+05
    0.62803E-02    0.21087E+05
    0.64072E-02    0.21326E+05
    0.65366E-02    0.21565E+05
    0.66686E-02    0.21802E+05
    0.68033E-02    0.22038E+05
    0.69408E-02    0.22273E+05
    0.70810E-02    0.22505E+05
    0.72240E-02    0.22736E+05
    0.73700E-02    0.22964E+05
    0.75189E-02    0.23190E+05
    0.76708E-02    0.23413E+05
    0.78257E-02    0.23634E+05
    0.79838E-02    0.23851E+05
    0.81451E-02    0.24066E+05
    0.83096E-02    0.24277E+05
    0.84775E-02    0.24485E+05
    0.86488E-02    0.24688E+05
    0.88235E-02    0.24888E+05
    0.90017E-02    0.25084E+05
    0.91836E-02    0.25275E+05
    0.93691E-02    0.25461E+05
    0.95583E-02    0.25643E+05
    0.97514E-02    0.25819E+05
    0.99484E-02    0.25989E+05
    0.10149E-01    0.26154E+05
    0.10354E-01    0.26313E+05
    0.10564E-01    0.26465E+05
    0.10777E-01    0.26611E+05
    0.10995E-01    0.26749E+05
    0.11217E-01    0.26881E+05
    0.11443E-01    0.27005E+05
    0.11675E-01    0.27121E+05
    0.11910E-01    0.27230E+05
    0.12151E-01    0.27329E+05
    0.12397E-01    0.27421E+05
    0.12647E-01    0.27503E+05
    0.12902E-01    0.27576E+05
    0.13163E-01    0.27639E+05
    0.13429E-01    0.27693E+05
    0.13700E-01    0.27737E+05
    0.13977E-01    0.27770E+05
    0.14259E-01    0.27793E+05
    0.14547E-01    0.27805E+05
    0.14841E-01    0.27806E+05
    0.15141E-01    0.27795E+05
    0.15447E-01    0.27773E+05
    0.15759E-01    0.27739E+05
    0.16077E-01    0.27692E+05
    0.16402E-01    0.27634E+05
    0.16734E-01    0.27562E+05
    0.17072E-01    0.27478E+05
    0.17416E-01    0.27382E+05
    0.17768E-01    0.27272E+05
    0.18127E-01    0.27149E+05
    0.18493E-01    0.27013E+05
    0.18867E-01    0.26864E+05
    0.19248E-01    0.26701E+05
    0.19637E-01    0.26525E+05
    0.20034E-01    0.26335E+05
    0.20438E-01    0.26132E+05
    0.20851E-01    0.25916E+05
    0.21272E-01    0.25687E+05
    0.21702E-01    0.25446E+05
    0.22141E-01    0.25191E+05
    0.22588E-01    0.24925E+05
    0.23044E-01    0.24646E+05
    0.23510E-01    0.24355E+05
    0.23985E-01    0.24054E+05
    0.24469E-01    0.23741E+05
    0.24964E-01    0.23418E+05
    0.25468E-01    0.23085E+05
    0.25982E-01    0.22742E+05
    0.26507E-01    0.22391E+05
    0.27043E-01    0.22033E+05
    0.27589E-01    0.21667E+05
    0.28146E-01    0.21294E+05
    0.28715E-01    0.20916E+05
    0.29295E-01    0.20534E+05
    0.29887E-01    0.20147E+05
    0.30490E-01    0.19758E+05
    0.31106E-01    0.19367E+05
    0.31735E-01    0.18975E+05
    0.32376E-01    0.18582E+05
    0.33030E-01    0.18191E+05
    0.33697E-01    0.17802E+05
    0.34378E-01    0.17416E+05
    0.35072E-01    0.17034E+05
    0.35781E-01    0.16657E+05
    0.36504E-01    0.16287E+05
    0.37241E-01    0.15924E+05
    0.37993E-01    0.15569E+05
    0.38761E-01    0.15223E+05
    0.39544E-01    0.14886E+05
    0.40343E-01    0.14559E+05
    0.41158E-01    0.14242E+05
    0.41989E-01    0.13935E+05
    0.42838E-01    0.13639E+05
    0.43703E-01    0.13356E+05
    0.44586E-01    0.13086E+05
    0.45486E-01    0.12830E+05
    0.46405E-01    0.12589E+05
    0.47343E-01    0.12362E+05
    0.48299E-01    0.12146E+05
    0.49275E-01    0.11943E+05
    0.50270E-01    0.11750E+05
    0.51286E-01    0.11566E+05
    0.52322E-01    0.11391E+05
    0.53379E-01    0.11224E+05
    0.54457E-01    0.11064E+05
    0.55557E-01    0.10911E+05
    0.56680E-01    0.10761E+05
    0.57825E-01    0.10614E+05
    0.58993E-01    0.10470E+05
    0.60184E-01    0.10325E+05
    0.61400E-01    0.10177E+05
    0.62641E-01    0.10027E+05
    0.63906E-01    0.98706E+04
    0.65197E-01    0.97078E+04
    0.66514E-01    0.95371E+04
    0.67858E-01    0.93573E+04
    0.69229E-01    0.91675E+04
    0.70627E-01    0.89671E+04
    0.72054E-01    0.87556E+04
    0.73510E-01    0.85334E+04
    0.74994E-01    0.83008E+04
    0.76509E-01    0.80590E+04
    0.78055E-01    0.78094E+04
    0.79632E-01    0.75538E+04
    0.81241E-01    0.72944E+04
    0.82882E-01    0.70336E+04
    0.84556E-01    0.67738E+04
    0.86264E-01    0.65180E+04
    0.88007E-01    0.62686E+04
    0.89785E-01    0.60284E+04
    0.91598E-01    0.57999E+04
    0.93449E-01    0.55854E+04
    0.95337E-01    0.53866E+04
    0.97263E-01    0.52053E+04
    0.99227E-01    0.50421E+04
    0.10123E+00    0.48972E+04
    0.10328E+00    0.47701E+04
    0.10536E+00    0.46595E+04
    0.10749E+00    0.45637E+04
    0.10966E+00    0.44804E+04
    0.11188E+00    0.44067E+04
    0.11414E+00    0.43396E+04
    0.11644E+00    0.42757E+04
    0.11880E+00    0.42116E+04
    0.12120E+00    0.41441E+04
    0.12365E+00    0.40700E+04
    0.12614E+00    0.39869E+04
    0.12869E+00    0.38933E+04
    0.13129E+00    0.37890E+04
    0.13394E+00    0.36747E+04
    0.13665E+00    0.35517E+04
    0.13941E+00    0.34223E+04
    0.14223E+00    0.32892E+04
    0.14510E+00    0.31557E+04
    0.14803E+00    0.30258E+04
    0.15102E+00    0.29032E+04
    0.15407E+00    0.27911E+04
    0.15718E+00    0.26919E+04
    0.16036E+00    0.26068E+04
    0.16360E+00    0.25354E+04
    0.16690E+00    0.24764E+04
    0.17028E+00    0.24269E+04
    0.17371E+00    0.23840E+04
    0.17722E+00    0.23447E+04
    0.18080E+00    0.23058E+04
    0.18446E+00    0.22637E+04
    0.18818E+00    0.22156E+04
    0.19198E+00    0.21599E+04
    0.19586E+00    0.20967E+04
    0.19982E+00    0.20278E+04
    0.20386E+00    0.19560E+04
    0.20797E+00    0.18845E+04
    0.21218E+00    0.18162E+04
    0.21646E+00    0.17537E+04
    0.22083E+00    0.16990E+04
    0.22530E+00    0.16527E+04
    0.22985E+00    0.16139E+04
    0.23449E+00    0.15810E+04
    0.23923E+00    0.15511E+04
    0.24406E+00    0.15217E+04
    0.24899E+00    0.14901E+04
    0.25402E+00    0.14550E+04
    0.25915E+00    0.14161E+04
    0.26439E+00    0.13746E+04
    0.26973E+00    0.13326E+04
    0.27518E+00    0.12920E+04
    0.28074E+00    0.12546E+04
    0.28641E+00    0.12215E+04
    0.29219E+00    0.11928E+04
    0.29810E+00    0.11675E+04
    0.30412E+00    0.11437E+04
    0.31026E+00    0.11199E+04
    0.31653E+00    0.10950E+04
    0.32292E+00    0.10686E+04
    0.32945E+00    0.10412E+04
    0.33610E+00    0.10142E+04
    0.34289E+00    0.98853E+03
    0.34982E+00    0.96495E+03
    0.35689E+00    0.94351E+03
    0.36409E+00    0.92370E+03
    0.37145E+00    0.90458E+03
    0.37895E+00    0.88538E+03
    0.38661E+00    0.86585E+03
    0.39442E+00    0.84615E+03
    0.40239E+00    0.82687E+03
    0.41052E+00    0.80848E+03
    0.41881E+00    0.79119E+03
    0.42727E+00    0.77489E+03
    0.43590E+00    0.75914E+03
    0.44471E+00    0.74360E+03
    0.45369E+00    0.72814E+03
    0.46286E+00    0.71288E+03
    0.47221E+00    0.69807E+03
    0.48174E+00    0.68387E+03
    0.49148E+00    0.67022E+03
    0.50141E+00    0.65699E+03
    0.51153E+00    0.64401E+03
    0.52187E+00    0.63124E+03
    0.53241E+00    0.61872E+03
    0.54317E+00    0.60658E+03
    0.55414E+00    0.59479E+03
    0.56533E+00    0.58329E+03
    0.57675E+00    0.57206E+03
    0.58840E+00    0.56109E+03
    0.60029E+00    0.55036E+03
    0.61242E+00    0.53988E+03
    0.62479E+00    0.52962E+03
    0.63741E+00    0.51958E+03
    0.65029E+00    0.50976E+03
    0.66342E+00    0.50014E+03
    0.67683E+00    0.49071E+03
    0.69050E+00    0.48148E+03
    0.70445E+00    0.47242E+03
    0.71868E+00    0.46354E+03
    0.73320E+00    0.45482E+03
    0.74801E+00    0.44627E+03
    0.76312E+00    0.43787E+03
    0.77854E+00    0.42962E+03
    0.79426E+00    0.42152E+03
    0.81031E+00    0.41356E+03
    0.82668E+00    0.40572E+03
    0.84338E+00    0.39802E+03
    0.86041E+00    0.39044E+03
    0.87780E+00    0.38299E+03
    0.89553E+00    0.37565E+03
    0.91362E+00    0.36842E+03
    0.93208E+00    0.36130E+03
    0.95091E+00    0.35429E+03
    0.97011E+00    0.34738E+03
    0.98971E+00    0.34057E+03
    0.10097E+01    0.33386E+03
    0.10301E+01    0.32725E+03
    0.10509E+01    0.32072E+03
    0.10721E+01    0.31429E+03
    0.10938E+01    0.30795E+03
    0.11159E+01    0.30169E+03
    0.11384E+01    0.29552E+03
    0.11614E+01    0.28943E+03
    0.11849E+01    0.28342E+03
    0.12088E+01    0.27750E+03
    0.12333E+01    0.27165E+03
    0.12582E+01    0.26588E+03
    0.12836E+01    0.26019E+03
    0.13095E+01    0.25457E+03
    0.13360E+01    0.24903E+03
    0.13630E+01    0.24356E+03
    0.13905E+01    0.23817E+03
    0.14186E+01    0.23285E+03
    0.14472E+01    0.22760E+03
    0.14765E+01    0.22243E+03
    0.15063E+01    0.21732E+03
    0.15367E+01    0.21229E+03
    0.15678E+01    0.20733E+03
    0.15994E+01    0.20244E+03
    0.16318E+01    0.19761E+03
    0.16647E+01    0.19286E+03
    0.16984E+01    0.18818E+03
    0.17327E+01    0.18357E+03
    0.17677E+01    0.17903E+03
    0.18034E+01    0.17455E+03
    0.18398E+01    0.17015E+03
    0.18770E+01    0.16582E+03
    0.19149E+01    0.16156E+03
    0.19536E+01    0.15736E+03
    0.19930E+01    0.15324E+03
    0.20333E+01    0.14918E+03
    0.20744E+01    0.14520E+03
    0.21163E+01    0.14128E+03
    0.21590E+01    0.13744E+03
    0.22026E+01    0.13366E+03
    0.22471E+01    0.12995E+03
    0.22925E+01    0.12631E+03
    0.23388E+01    0.12275E+03
    0.23861E+01    0.11925E+03
    0.24343E+01    0.11582E+03
    0.24835E+01    0.11246E+03
    0.25336E+01    0.10917E+03
    0.25848E+01    0.10595E+03
    0.26370E+01    0.10279E+03
    0.26903E+01    0.99706E+02
    0.27447E+01    0.96688E+02
    0.28001E+01    0.93737E+02
    0.28567E+01    0.90854E+02
    0.29144E+01    0.88037E+02
    0.29733E+01    0.85286E+02
    0.30333E+01    0.82600E+02
    0.30946E+01    0.79980E+02
    0.31571E+01    0.77423E+02
    0.32209E+01    0.74931E+02
    0.32860E+01    0.72501E+02
    0.33523E+01    0.70134E+02
    0.34201E+01    0.67829E+02
    0.34892E+01    0.65584E+02
    0.35596E+01    0.63399E+02
    0.36316E+01    0.61273E+02
    0.37049E+01    0.59205E+02
    0.37798E+01    0.57194E+02
    0.38561E+01    0.55240E+02
    0.39340E+01    0.53341E+02
    0.40135E+01    0.51497E+02
    0.40946E+01    0.49706E+02
    0.41773E+01    0.47968E+02
    0.42617E+01    0.46281E+02
    0.43478E+01    0.44644E+02
    0.44356E+01    0.43057E+02
    0.45252E+01    0.41519E+02
    0.46166E+01    0.40027E+02
    0.47099E+01    0.38583E+02
    0.48050E+01    0.37183E+02
    0.49021E+01    0.35828E+02
    0.50011E+01    0.34516E+02
    0.51021E+01    0.33246E+02
    0.52052E+01    0.32018E+02
    0.53104E+01    0.30830E+02
    0.54176E+01    0.29681E+02
    0.55271E+01    0.28570E+02
    0.56387E+01    0.27496E+02
    0.57526E+01    0.26458E+02
    0.58689E+01    0.25456E+02
    0.59874E+01    0.24488E+02
    0.61084E+01    0.23553E+02
    0.62318E+01    0.22651E+02
    0.63577E+01    0.21780E+02
    0.64861E+01    0.20940E+02
    0.66171E+01    0.20129E+02
    0.67508E+01    0.19347E+02
    0.68872E+01    0.18593E+02
    0.70263E+01    0.17866E+02
    0.71682E+01    0.17165E+02
    0.73130E+01    0.16489E+02
    0.74608E+01    0.15839E+02
    0.76115E+01    0.15212E+02
    0.77653E+01    0.14608E+02
    0.79221E+01    0.14027E+02
    0.80822E+01    0.13468E+02
    0.82454E+01    0.12929E+02
    0.84120E+01    0.12411E+02
    0.85819E+01    0.11912E+02
    0.87553E+01    0.11432E+02
    0.89322E+01    0.10970E+02
    0.91126E+01    0.10526E+02
    0.92967E+01    0.10098E+02
    0.94845E+01    0.96872E+01
    0.96761E+01    0.92919E+01
    0.98716E+01    0.89117E+01
    0.10071E+02    0.85463E+01
    0.10274E+02    0.81950E+01
    0.10482E+02    0.78575E+01
    0.10694E+02    0.75334E+01
    0.10910E+02    0.72221E+01
    0.11130E+02    0.69234E+01
    0.11355E+02    0.66367E+01
    0.11584E+02    0.63617E+01
    0.11818E+02    0.60979E+01
