#           k/h    P           
    0.81662E-03    0.40759E+04
    0.83311E-03    0.41535E+04
    0.84994E-03    0.42325E+04
    0.86711E-03    0.43130E+04
    0.88463E-03    0.43948E+04
    0.90250E-03    0.44782E+04
    0.92073E-03    0.45630E+04
    0.93933E-03    0.46493E+04
    0.95831E-03    0.47372E+04
    0.97767E-03    0.48266E+04
    0.99742E-03    0.49176E+04
    0.10176E-02    0.50102E+04
    0.10381E-02    0.51044E+04
    0.10591E-02    0.52003E+04
    0.10805E-02    0.52979E+04
    0.11023E-02    0.53972E+04
    0.11246E-02    0.54982E+04
    0.11473E-02    0.56010E+04
    0.11705E-02    0.57056E+04
    0.11941E-02    0.58119E+04
    0.12182E-02    0.59201E+04
    0.12429E-02    0.60301E+04
    0.12680E-02    0.61420E+04
    0.12936E-02    0.62558E+04
    0.13197E-02    0.63714E+04
    0.13464E-02    0.64891E+04
    0.13736E-02    0.66086E+04
    0.14013E-02    0.67302E+04
    0.14296E-02    0.68537E+04
    0.14585E-02    0.69792E+04
    0.14880E-02    0.71068E+04
    0.15180E-02    0.72365E+04
    0.15487E-02    0.73682E+04
    0.15800E-02    0.75021E+04
    0.16119E-02    0.76381E+04
    0.16445E-02    0.77763E+04
    0.16777E-02    0.79166E+04
    0.17116E-02    0.80592E+04
    0.17462E-02    0.82039E+04
    0.17814E-02    0.83509E+04
    0.18174E-02    0.85001E+04
    0.18541E-02    0.86516E+04
    0.18916E-02    0.88053E+04
    0.19298E-02    0.89613E+04
    0.19688E-02    0.91197E+04
    0.20086E-02    0.92804E+04
    0.20491E-02    0.94434E+04
    0.20905E-02    0.96087E+04
    0.21328E-02    0.97764E+04
    0.21758E-02    0.99465E+04
    0.22198E-02    0.10119E+05
    0.22646E-02    0.10294E+05
    0.23104E-02    0.10471E+05
    0.23571E-02    0.10650E+05
    0.24047E-02    0.10832E+05
    0.24533E-02    0.11017E+05
    0.25028E-02    0.11203E+05
    0.25534E-02    0.11392E+05
    0.26050E-02    0.11584E+05
    0.26576E-02    0.11778E+05
    0.27113E-02    0.11974E+05
    0.27660E-02    0.12173E+05
    0.28219E-02    0.12374E+05
    0.28789E-02    0.12577E+05
    0.29371E-02    0.12783E+05
    0.29964E-02    0.12991E+05
    0.30569E-02    0.13201E+05
    0.31187E-02    0.13414E+05
    0.31817E-02    0.13629E+05
    0.32460E-02    0.13846E+05
    0.33115E-02    0.14066E+05
    0.33784E-02    0.14288E+05
    0.34467E-02    0.14511E+05
    0.35163E-02    0.14737E+05
    0.35874E-02    0.14965E+05
    0.36598E-02    0.15195E+05
    0.37338E-02    0.15427E+05
    0.38092E-02    0.15661E+05
    0.38861E-02    0.15897E+05
    0.39646E-02    0.16135E+05
    0.40447E-02    0.16375E+05
    0.41264E-02    0.16616E+05
    0.42098E-02    0.16860E+05
    0.42948E-02    0.17105E+05
    0.43816E-02    0.17351E+05
    0.44701E-02    0.17599E+05
    0.45604E-02    0.17849E+05
    0.46525E-02    0.18100E+05
    0.47465E-02    0.18351E+05
    0.48424E-02    0.18604E+05
    0.49402E-02    0.18858E+05
    0.50400E-02    0.19113E+05
    0.51419E-02    0.19369E+05
    0.52457E-02    0.19626E+05
    0.53517E-02    0.19883E+05
    0.54598E-02    0.20142E+05
    0.55701E-02    0.20400E+05
    0.56826E-02    0.20659E+05
    0.57974E-02    0.20919E+05
    0.59145E-02    0.21178E+05
    0.60340E-02    0.21438E+05
    0.61559E-02    0.21697E+05
    0.62803E-02    0.21956E+05
    0.64072E-02    0.22215E+05
    0.65366E-02    0.22473E+05
    0.66686E-02    0.22729E+05
    0.68033E-02    0.22985E+05
    0.69408E-02    0.23240E+05
    0.70810E-02    0.23494E+05
    0.72240E-02    0.23746E+05
    0.73700E-02    0.23997E+05
    0.75189E-02    0.24246E+05
    0.76708E-02    0.24493E+05
    0.78257E-02    0.24738E+05
    0.79838E-02    0.24980E+05
    0.81451E-02    0.25220E+05
    0.83096E-02    0.25456E+05
    0.84775E-02    0.25690E+05
    0.86488E-02    0.25920E+05
    0.88235E-02    0.26146E+05
    0.90017E-02    0.26369E+05
    0.91836E-02    0.26588E+05
    0.93691E-02    0.26802E+05
    0.95583E-02    0.27012E+05
    0.97514E-02    0.27217E+05
    0.99484E-02    0.27417E+05
    0.10149E-01    0.27611E+05
    0.10354E-01    0.27800E+05
    0.10564E-01    0.27983E+05
    0.10777E-01    0.28159E+05
    0.10995E-01    0.28329E+05
    0.11217E-01    0.28492E+05
    0.11443E-01    0.28648E+05
    0.11675E-01    0.28797E+05
    0.11910E-01    0.28937E+05
    0.12151E-01    0.29070E+05
    0.12397E-01    0.29194E+05
    0.12647E-01    0.29309E+05
    0.12902E-01    0.29415E+05
    0.13163E-01    0.29513E+05
    0.13429E-01    0.29600E+05
    0.13700E-01    0.29677E+05
    0.13977E-01    0.29744E+05
    0.14259E-01    0.29800E+05
    0.14547E-01    0.29845E+05
    0.14841E-01    0.29879E+05
    0.15141E-01    0.29901E+05
    0.15447E-01    0.29912E+05
    0.15759E-01    0.29910E+05
    0.16077E-01    0.29896E+05
    0.16402E-01    0.29869E+05
    0.16734E-01    0.29830E+05
    0.17072E-01    0.29777E+05
    0.17416E-01    0.29711E+05
    0.17768E-01    0.29631E+05
    0.18127E-01    0.29537E+05
    0.18493E-01    0.29430E+05
    0.18867E-01    0.29308E+05
    0.19248E-01    0.29173E+05
    0.19637E-01    0.29023E+05
    0.20034E-01    0.28859E+05
    0.20438E-01    0.28681E+05
    0.20851E-01    0.28489E+05
    0.21272E-01    0.28282E+05
    0.21702E-01    0.28061E+05
    0.22141E-01    0.27827E+05
    0.22588E-01    0.27579E+05
    0.23044E-01    0.27317E+05
    0.23510E-01    0.27042E+05
    0.23985E-01    0.26755E+05
    0.24469E-01    0.26455E+05
    0.24964E-01    0.26142E+05
    0.25468E-01    0.25819E+05
    0.25982E-01    0.25484E+05
    0.26507E-01    0.25138E+05
    0.27043E-01    0.24783E+05
    0.27589E-01    0.24419E+05
    0.28146E-01    0.24047E+05
    0.28715E-01    0.23667E+05
    0.29295E-01    0.23281E+05
    0.29887E-01    0.22889E+05
    0.30490E-01    0.22493E+05
    0.31106E-01    0.22093E+05
    0.31735E-01    0.21690E+05
    0.32376E-01    0.21286E+05
    0.33030E-01    0.20881E+05
    0.33697E-01    0.20476E+05
    0.34378E-01    0.20073E+05
    0.35072E-01    0.19671E+05
    0.35781E-01    0.19274E+05
    0.36504E-01    0.18881E+05
    0.37241E-01    0.18495E+05
    0.37993E-01    0.18116E+05
    0.38761E-01    0.17745E+05
    0.39544E-01    0.17382E+05
    0.40343E-01    0.17029E+05
    0.41158E-01    0.16685E+05
    0.41989E-01    0.16351E+05
    0.42838E-01    0.16028E+05
    0.43703E-01    0.15716E+05
    0.44586E-01    0.15416E+05
    0.45486E-01    0.15131E+05
    0.46405E-01    0.14860E+05
    0.47343E-01    0.14604E+05
    0.48299E-01    0.14362E+05
    0.49275E-01    0.14131E+05
    0.50270E-01    0.13912E+05
    0.51286E-01    0.13703E+05
    0.52322E-01    0.13503E+05
    0.53379E-01    0.13311E+05
    0.54457E-01    0.13128E+05
    0.55557E-01    0.12951E+05
    0.56680E-01    0.12781E+05
    0.57825E-01    0.12613E+05
    0.58993E-01    0.12447E+05
    0.60184E-01    0.12279E+05
    0.61400E-01    0.12110E+05
    0.62641E-01    0.11936E+05
    0.63906E-01    0.11757E+05
    0.65197E-01    0.11571E+05
    0.66514E-01    0.11375E+05
    0.67858E-01    0.11170E+05
    0.69229E-01    0.10952E+05
    0.70627E-01    0.10722E+05
    0.72054E-01    0.10479E+05
    0.73510E-01    0.10223E+05
    0.74994E-01    0.99550E+04
    0.76509E-01    0.96749E+04
    0.78055E-01    0.93847E+04
    0.79632E-01    0.90865E+04
    0.81241E-01    0.87824E+04
    0.82882E-01    0.84752E+04
    0.84556E-01    0.81676E+04
    0.86264E-01    0.78626E+04
    0.88007E-01    0.75633E+04
    0.89785E-01    0.72727E+04
    0.91598E-01    0.69941E+04
    0.93449E-01    0.67302E+04
    0.95337E-01    0.64836E+04
    0.97263E-01    0.62561E+04
    0.99227E-01    0.60494E+04
    0.10123E+00    0.58641E+04
    0.10328E+00    0.56998E+04
    0.10536E+00    0.55556E+04
    0.10749E+00    0.54294E+04
    0.10966E+00    0.53188E+04
    0.11188E+00    0.52205E+04
    0.11414E+00    0.51310E+04
    0.11644E+00    0.50466E+04
    0.11880E+00    0.49632E+04
    0.12120E+00    0.48768E+04
    0.12365E+00    0.47839E+04
    0.12614E+00    0.46809E+04
    0.12869E+00    0.45658E+04
    0.13129E+00    0.44374E+04
    0.13394E+00    0.42960E+04
    0.13665E+00    0.41433E+04
    0.13941E+00    0.39817E+04
    0.14223E+00    0.38146E+04
    0.14510E+00    0.36459E+04
    0.14803E+00    0.34798E+04
    0.15102E+00    0.33207E+04
    0.15407E+00    0.31729E+04
    0.15718E+00    0.30400E+04
    0.16036E+00    0.29242E+04
    0.16360E+00    0.28260E+04
    0.16690E+00    0.27439E+04
    0.17028E+00    0.26750E+04
    0.17371E+00    0.26157E+04
    0.17722E+00    0.25621E+04
    0.18080E+00    0.25100E+04
    0.18446E+00    0.24554E+04
    0.18818E+00    0.23944E+04
    0.19198E+00    0.23242E+04
    0.19586E+00    0.22443E+04
    0.19982E+00    0.21562E+04
    0.20386E+00    0.20631E+04
    0.20797E+00    0.19691E+04
    0.21218E+00    0.18780E+04
    0.21646E+00    0.17935E+04
    0.22083E+00    0.17182E+04
    0.22530E+00    0.16535E+04
    0.22985E+00    0.15994E+04
    0.23449E+00    0.15537E+04
    0.23923E+00    0.15133E+04
    0.24406E+00    0.14748E+04
    0.24899E+00    0.14342E+04
    0.25402E+00    0.13895E+04
    0.25915E+00    0.13397E+04
    0.26439E+00    0.12859E+04
    0.26973E+00    0.12303E+04
    0.27518E+00    0.11759E+04
    0.28074E+00    0.11251E+04
    0.28641E+00    0.10799E+04
    0.29219E+00    0.10407E+04
    0.29810E+00    0.10066E+04
    0.30412E+00    0.97561E+03
    0.31026E+00    0.94526E+03
    0.31653E+00    0.91373E+03
    0.32292E+00    0.88021E+03
    0.32945E+00    0.84503E+03
    0.33610E+00    0.80959E+03
    0.34289E+00    0.77567E+03
    0.34982E+00    0.74458E+03
    0.35689E+00    0.71658E+03
    0.36409E+00    0.69122E+03
    0.37145E+00    0.66739E+03
    0.37895E+00    0.64375E+03
    0.38661E+00    0.61958E+03
    0.39442E+00    0.59505E+03
    0.40239E+00    0.57083E+03
    0.41052E+00    0.54773E+03
    0.41881E+00    0.52631E+03
    0.42727E+00    0.50645E+03
    0.43590E+00    0.48767E+03
    0.44471E+00    0.46935E+03
    0.45369E+00    0.45113E+03
    0.46286E+00    0.43314E+03
    0.47221E+00    0.41570E+03
    0.48174E+00    0.39919E+03
    0.49148E+00    0.38362E+03
    0.50141E+00    0.36877E+03
    0.51153E+00    0.35442E+03
    0.52187E+00    0.34035E+03
    0.53241E+00    0.32669E+03
    0.54317E+00    0.31355E+03
    0.55414E+00    0.30107E+03
    0.56533E+00    0.28908E+03
    0.57675E+00    0.27752E+03
    0.58840E+00    0.26638E+03
    0.60029E+00    0.25564E+03
    0.61242E+00    0.24532E+03
    0.62479E+00    0.23539E+03
    0.63741E+00    0.22585E+03
    0.65029E+00    0.21667E+03
    0.66342E+00    0.20786E+03
    0.67683E+00    0.19938E+03
    0.69050E+00    0.19123E+03
    0.70445E+00    0.18340E+03
    0.71868E+00    0.17587E+03
    0.73320E+00    0.16864E+03
    0.74801E+00    0.16168E+03
    0.76312E+00    0.15500E+03
    0.77854E+00    0.14857E+03
    0.79426E+00    0.14240E+03
    0.81031E+00    0.13647E+03
    0.82668E+00    0.13078E+03
    0.84338E+00    0.12531E+03
    0.86041E+00    0.12006E+03
    0.87780E+00    0.11502E+03
    0.89553E+00    0.11018E+03
    0.91362E+00    0.10553E+03
    0.93208E+00    0.10108E+03
    0.95091E+00    0.96797E+02
    0.97011E+00    0.92692E+02
    0.98971E+00    0.88753E+02
    0.10097E+01    0.84975E+02
    0.10301E+01    0.81350E+02
    0.10509E+01    0.77873E+02
    0.10721E+01    0.74538E+02
    0.10938E+01    0.71340E+02
    0.11159E+01    0.68273E+02
    0.11384E+01    0.65332E+02
    0.11614E+01    0.62513E+02
    0.11849E+01    0.59810E+02
    0.12088E+01    0.57220E+02
    0.12333E+01    0.54737E+02
    0.12582E+01    0.52357E+02
    0.12836E+01    0.50077E+02
    0.13095E+01    0.47893E+02
    0.13360E+01    0.45800E+02
    0.13630E+01    0.43796E+02
    0.13905E+01    0.41876E+02
    0.14186E+01    0.40037E+02
    0.14472E+01    0.38276E+02
    0.14765E+01    0.36590E+02
    0.15063E+01    0.34975E+02
    0.15367E+01    0.33429E+02
    0.15678E+01    0.31949E+02
    0.15994E+01    0.30532E+02
    0.16318E+01    0.29176E+02
    0.16647E+01    0.27878E+02
    0.16984E+01    0.26635E+02
    0.17327E+01    0.25446E+02
    0.17677E+01    0.24308E+02
    0.18034E+01    0.23219E+02
    0.18398E+01    0.22178E+02
    0.18770E+01    0.21181E+02
    0.19149E+01    0.20228E+02
    0.19536E+01    0.19317E+02
    0.19930E+01    0.18445E+02
    0.20333E+01    0.17612E+02
    0.20744E+01    0.16815E+02
    0.21163E+01    0.16054E+02
    0.21590E+01    0.15326E+02
    0.22026E+01    0.14629E+02
    0.22471E+01    0.13964E+02
    0.22925E+01    0.13328E+02
    0.23388E+01    0.12721E+02
    0.23861E+01    0.12140E+02
    0.24343E+01    0.11585E+02
    0.24835E+01    0.11054E+02
    0.25336E+01    0.10548E+02
    0.25848E+01    0.10064E+02
    0.26370E+01    0.96010E+01
    0.26903E+01    0.91593E+01
    0.27447E+01    0.87373E+01
    0.28001E+01    0.83342E+01
    0.28567E+01    0.79493E+01
    0.29144E+01    0.75817E+01
    0.29733E+01    0.72307E+01
    0.30333E+01    0.68955E+01
    0.30946E+01    0.65756E+01
    0.31571E+01    0.62701E+01
    0.32209E+01    0.59784E+01
    0.32860E+01    0.57001E+01
    0.33523E+01    0.54343E+01
    0.34201E+01    0.51807E+01
    0.34892E+01    0.49387E+01
    0.35596E+01    0.47077E+01
    0.36316E+01    0.44873E+01
    0.37049E+01    0.42770E+01
    0.37798E+01    0.40764E+01
    0.38561E+01    0.38849E+01
    0.39340E+01    0.37023E+01
    0.40135E+01    0.35281E+01
    0.40946E+01    0.33619E+01
    0.41773E+01    0.32034E+01
    0.42617E+01    0.30522E+01
    0.43478E+01    0.29080E+01
    0.44356E+01    0.27705E+01
    0.45252E+01    0.26394E+01
    0.46166E+01    0.25143E+01
    0.47099E+01    0.23951E+01
    0.48050E+01    0.22815E+01
    0.49021E+01    0.21731E+01
    0.50011E+01    0.20698E+01
    0.51021E+01    0.19713E+01
    0.52052E+01    0.18774E+01
    0.53104E+01    0.17879E+01
    0.54176E+01    0.17026E+01
    0.55271E+01    0.16213E+01
    0.56387E+01    0.15438E+01
    0.57526E+01    0.14699E+01
    0.58689E+01    0.13995E+01
    0.59874E+01    0.13324E+01
    0.61084E+01    0.12685E+01
    0.62318E+01    0.12076E+01
    0.63577E+01    0.11496E+01
    0.64861E+01    0.10943E+01
    0.66171E+01    0.10416E+01
    0.67508E+01    0.99145E+00
    0.68872E+01    0.94365E+00
    0.70263E+01    0.89812E+00
    0.71682E+01    0.85476E+00
    0.73130E+01    0.81346E+00
    0.74608E+01    0.77412E+00
    0.76115E+01    0.73666E+00
    0.77653E+01    0.70099E+00
    0.79221E+01    0.66702E+00
    0.80822E+01    0.63468E+00
    0.82454E+01    0.60389E+00
    0.84120E+01    0.57456E+00
    0.85819E+01    0.54665E+00
    0.87553E+01    0.52007E+00
    0.89322E+01    0.49477E+00
    0.91126E+01    0.47068E+00
    0.92967E+01    0.44774E+00
    0.94845E+01    0.42590E+00
    0.96761E+01    0.40512E+00
    0.98716E+01    0.38533E+00
    0.10071E+02    0.36649E+00
    0.10274E+02    0.34856E+00
    0.10482E+02    0.33149E+00
    0.10694E+02    0.31525E+00
    0.10910E+02    0.29979E+00
    0.11130E+02    0.28509E+00
    0.11355E+02    0.27110E+00
    0.11584E+02    0.25779E+00
    0.11818E+02    0.24513E+00
    0.12057E+02    0.23310E+00
