#           k/h    P           
    0.44701E-02    0.17012E+05
    0.45604E-02    0.17250E+05
    0.46525E-02    0.17490E+05
    0.47465E-02    0.17730E+05
    0.48424E-02    0.17973E+05
    0.49402E-02    0.18216E+05
    0.50400E-02    0.18460E+05
    0.51419E-02    0.18706E+05
    0.52457E-02    0.18952E+05
    0.53517E-02    0.19198E+05
    0.54598E-02    0.19445E+05
    0.55701E-02    0.19692E+05
    0.56826E-02    0.19939E+05
    0.57974E-02    0.20186E+05
    0.59145E-02    0.20433E+05
    0.60340E-02    0.20681E+05
    0.61559E-02    0.20928E+05
    0.62803E-02    0.21174E+05
    0.64072E-02    0.21420E+05
    0.65366E-02    0.21665E+05
    0.66686E-02    0.21909E+05
    0.68033E-02    0.22153E+05
    0.69408E-02    0.22394E+05
    0.70810E-02    0.22635E+05
    0.72240E-02    0.22874E+05
    0.73700E-02    0.23111E+05
    0.75189E-02    0.23346E+05
    0.76708E-02    0.23579E+05
    0.78257E-02    0.23809E+05
    0.79838E-02    0.24037E+05
    0.81451E-02    0.24263E+05
    0.83096E-02    0.24485E+05
    0.84775E-02    0.24704E+05
    0.86488E-02    0.24919E+05
    0.88235E-02    0.25131E+05
    0.90017E-02    0.25339E+05
    0.91836E-02    0.25543E+05
    0.93691E-02    0.25742E+05
    0.95583E-02    0.25937E+05
    0.97514E-02    0.26127E+05
    0.99484E-02    0.26311E+05
    0.10149E-01    0.26490E+05
    0.10354E-01    0.26663E+05
    0.10564E-01    0.26831E+05
    0.10777E-01    0.26992E+05
    0.10995E-01    0.27146E+05
    0.11217E-01    0.27293E+05
    0.11443E-01    0.27434E+05
    0.11675E-01    0.27566E+05
    0.11910E-01    0.27691E+05
    0.12151E-01    0.27808E+05
    0.12397E-01    0.27916E+05
    0.12647E-01    0.28015E+05
    0.12902E-01    0.28106E+05
    0.13163E-01    0.28187E+05
    0.13429E-01    0.28258E+05
    0.13700E-01    0.28319E+05
    0.13977E-01    0.28371E+05
    0.14259E-01    0.28411E+05
    0.14547E-01    0.28441E+05
    0.14841E-01    0.28460E+05
    0.15141E-01    0.28467E+05
    0.15447E-01    0.28463E+05
    0.15759E-01    0.28446E+05
    0.16077E-01    0.28417E+05
    0.16402E-01    0.28375E+05
    0.16734E-01    0.28321E+05
    0.17072E-01    0.28254E+05
    0.17416E-01    0.28173E+05
    0.17768E-01    0.28080E+05
    0.18127E-01    0.27973E+05
    0.18493E-01    0.27852E+05
    0.18867E-01    0.27718E+05
    0.19248E-01    0.27569E+05
    0.19637E-01    0.27408E+05
    0.20034E-01    0.27232E+05
    0.20438E-01    0.27042E+05
    0.20851E-01    0.26839E+05
    0.21272E-01    0.26622E+05
    0.21702E-01    0.26391E+05
    0.22141E-01    0.26148E+05
    0.22588E-01    0.25891E+05
    0.23044E-01    0.25621E+05
    0.23510E-01    0.25338E+05
    0.23985E-01    0.25043E+05
    0.24469E-01    0.24737E+05
    0.24964E-01    0.24419E+05
    0.25468E-01    0.24091E+05
    0.25982E-01    0.23753E+05
    0.26507E-01    0.23405E+05
    0.27043E-01    0.23048E+05
    0.27589E-01    0.22683E+05
    0.28146E-01    0.22311E+05
    0.28715E-01    0.21932E+05
    0.29295E-01    0.21548E+05
    0.29887E-01    0.21159E+05
    0.30490E-01    0.20766E+05
    0.31106E-01    0.20371E+05
    0.31735E-01    0.19974E+05
    0.32376E-01    0.19576E+05
    0.33030E-01    0.19179E+05
    0.33697E-01    0.18783E+05
    0.34378E-01    0.18389E+05
    0.35072E-01    0.17999E+05
    0.35781E-01    0.17613E+05
    0.36504E-01    0.17234E+05
    0.37241E-01    0.16861E+05
    0.37993E-01    0.16497E+05
    0.38761E-01    0.16141E+05
    0.39544E-01    0.15794E+05
    0.40343E-01    0.15457E+05
    0.41158E-01    0.15129E+05
    0.41989E-01    0.14813E+05
    0.42838E-01    0.14508E+05
    0.43703E-01    0.14215E+05
    0.44586E-01    0.13936E+05
    0.45486E-01    0.13672E+05
    0.46405E-01    0.13423E+05
    0.47343E-01    0.13188E+05
    0.48299E-01    0.12966E+05
    0.49275E-01    0.12755E+05
    0.50270E-01    0.12556E+05
    0.51286E-01    0.12366E+05
    0.52322E-01    0.12186E+05
    0.53379E-01    0.12015E+05
    0.54457E-01    0.11852E+05
    0.55557E-01    0.11695E+05
    0.56680E-01    0.11542E+05
    0.57825E-01    0.11392E+05
    0.58993E-01    0.11242E+05
    0.60184E-01    0.11091E+05
    0.61400E-01    0.10938E+05
    0.62641E-01    0.10781E+05
    0.63906E-01    0.10617E+05
    0.65197E-01    0.10446E+05
    0.66514E-01    0.10266E+05
    0.67858E-01    0.10075E+05
    0.69229E-01    0.98718E+04
    0.70627E-01    0.96563E+04
    0.72054E-01    0.94277E+04
    0.73510E-01    0.91864E+04
    0.74994E-01    0.89326E+04
    0.76509E-01    0.86676E+04
    0.78055E-01    0.83931E+04
    0.79632E-01    0.81108E+04
    0.81241E-01    0.78234E+04
    0.82882E-01    0.75335E+04
    0.84556E-01    0.72441E+04
    0.86264E-01    0.69582E+04
    0.88007E-01    0.66787E+04
    0.89785E-01    0.64089E+04
    0.91598E-01    0.61519E+04
    0.93449E-01    0.59101E+04
    0.95337E-01    0.56859E+04
    0.97263E-01    0.54811E+04
    0.99227E-01    0.52967E+04
    0.10123E+00    0.51329E+04
    0.10328E+00    0.49894E+04
    0.10536E+00    0.48648E+04
    0.10749E+00    0.47571E+04
    0.10966E+00    0.46637E+04
    0.11188E+00    0.45815E+04
    0.11414E+00    0.45070E+04
    0.11644E+00    0.44362E+04
    0.11880E+00    0.43650E+04
    0.12120E+00    0.42896E+04
    0.12365E+00    0.42064E+04
    0.12614E+00    0.41124E+04
    0.12869E+00    0.40059E+04
    0.13129E+00    0.38862E+04
    0.13394E+00    0.37541E+04
    0.13665E+00    0.36114E+04
    0.13941E+00    0.34606E+04
    0.14223E+00    0.33052E+04
    0.14510E+00    0.31491E+04
    0.14803E+00    0.29966E+04
    0.15102E+00    0.28523E+04
    0.15407E+00    0.27203E+04
    0.15718E+00    0.26036E+04
    0.16036E+00    0.25038E+04
    0.16360E+00    0.24204E+04
    0.16690E+00    0.23517E+04
    0.17028E+00    0.22945E+04
    0.17371E+00    0.22454E+04
    0.17722E+00    0.22009E+04
    0.18080E+00    0.21566E+04
    0.18446E+00    0.21084E+04
    0.18818E+00    0.20528E+04
    0.19198E+00    0.19877E+04
    0.19586E+00    0.19134E+04
    0.19982E+00    0.18318E+04
    0.20386E+00    0.17466E+04
    0.20797E+00    0.16614E+04
    0.21218E+00    0.15798E+04
    0.21646E+00    0.15054E+04
    0.22083E+00    0.14406E+04
    0.22530E+00    0.13861E+04
    0.22985E+00    0.13413E+04
    0.23449E+00    0.13035E+04
    0.23923E+00    0.12698E+04
    0.24406E+00    0.12365E+04
    0.24899E+00    0.12007E+04
    0.25402E+00    0.11603E+04
    0.25915E+00    0.11149E+04
    0.26439E+00    0.10661E+04
    0.26973E+00    0.10165E+04
    0.27518E+00    0.96854E+03
    0.28074E+00    0.92475E+03
    0.28641E+00    0.88648E+03
    0.29219E+00    0.85392E+03
    0.29810E+00    0.82559E+03
    0.30412E+00    0.79942E+03
    0.31026E+00    0.77324E+03
    0.31653E+00    0.74560E+03
    0.32292E+00    0.71584E+03
    0.32945E+00    0.68475E+03
    0.33610E+00    0.65395E+03
    0.34289E+00    0.62498E+03
    0.34982E+00    0.59878E+03
    0.35689E+00    0.57550E+03
    0.36409E+00    0.55444E+03
    0.37145E+00    0.53432E+03
    0.37895E+00    0.51405E+03
    0.38661E+00    0.49326E+03
    0.39442E+00    0.47219E+03
    0.40239E+00    0.45162E+03
    0.41052E+00    0.43228E+03
    0.41881E+00    0.41450E+03
    0.42727E+00    0.39807E+03
    0.43590E+00    0.38246E+03
    0.44471E+00    0.36709E+03
    0.45369E+00    0.35181E+03
    0.46286E+00    0.33672E+03
    0.47221E+00    0.32228E+03
    0.48174E+00    0.30872E+03
    0.49148E+00    0.29597E+03
    0.50141E+00    0.28382E+03
    0.51153E+00    0.27199E+03
    0.52187E+00    0.26044E+03
    0.53241E+00    0.24924E+03
    0.54317E+00    0.23858E+03
    0.55414E+00    0.22844E+03
    0.56533E+00    0.21872E+03
    0.57675E+00    0.20939E+03
    0.58840E+00    0.20044E+03
    0.60029E+00    0.19184E+03
    0.61242E+00    0.18359E+03
    0.62479E+00    0.17567E+03
    0.63741E+00    0.16808E+03
    0.65029E+00    0.16079E+03
    0.66342E+00    0.15381E+03
    0.67683E+00    0.14711E+03
    0.69050E+00    0.14069E+03
    0.70445E+00    0.13454E+03
    0.71868E+00    0.12864E+03
    0.73320E+00    0.12299E+03
    0.74801E+00    0.11758E+03
    0.76312E+00    0.11239E+03
    0.77854E+00    0.10743E+03
    0.79426E+00    0.10267E+03
    0.81031E+00    0.98119E+02
    0.82668E+00    0.93758E+02
    0.84338E+00    0.89583E+02
    0.86041E+00    0.85586E+02
    0.87780E+00    0.81760E+02
    0.89553E+00    0.78098E+02
    0.91362E+00    0.74594E+02
    0.93208E+00    0.71240E+02
    0.95091E+00    0.68031E+02
    0.97011E+00    0.64962E+02
    0.98971E+00    0.62025E+02
    0.10097E+01    0.59217E+02
    0.10301E+01    0.56531E+02
    0.10509E+01    0.53963E+02
    0.10721E+01    0.51508E+02
    0.10938E+01    0.49161E+02
    0.11159E+01    0.46918E+02
    0.11384E+01    0.44773E+02
    0.11614E+01    0.42724E+02
    0.11849E+01    0.40765E+02
    0.12088E+01    0.38893E+02
    0.12333E+01    0.37104E+02
    0.12582E+01    0.35395E+02
    0.12836E+01    0.33762E+02
    0.13095E+01    0.32201E+02
    0.13360E+01    0.30710E+02
    0.13630E+01    0.29286E+02
    0.13905E+01    0.27926E+02
    0.14186E+01    0.26626E+02
    0.14472E+01    0.25386E+02
    0.14765E+01    0.24201E+02
    0.15063E+01    0.23070E+02
    0.15367E+01    0.21991E+02
    0.15678E+01    0.20960E+02
    0.15994E+01    0.19977E+02
    0.16318E+01    0.19039E+02
    0.16647E+01    0.18143E+02
    0.16984E+01    0.17289E+02
    0.17327E+01    0.16475E+02
    0.17677E+01    0.15697E+02
    0.18034E+01    0.14956E+02
    0.18398E+01    0.14248E+02
    0.18770E+01    0.13573E+02
    0.19149E+01    0.12930E+02
    0.19536E+01    0.12316E+02
    0.19930E+01    0.11730E+02
    0.20333E+01    0.11172E+02
    0.20744E+01    0.10639E+02
    0.21163E+01    0.10131E+02
    0.21590E+01    0.96472E+01
    0.22026E+01    0.91856E+01
    0.22471E+01    0.87455E+01
    0.22925E+01    0.83260E+01
    0.23388E+01    0.79262E+01
    0.23861E+01    0.75451E+01
    0.24343E+01    0.71820E+01
    0.24835E+01    0.68359E+01
    0.25336E+01    0.65062E+01
    0.25848E+01    0.61920E+01
    0.26370E+01    0.58927E+01
    0.26903E+01    0.56076E+01
    0.27447E+01    0.53359E+01
    0.28001E+01    0.50772E+01
    0.28567E+01    0.48308E+01
    0.29144E+01    0.45961E+01
    0.29733E+01    0.43726E+01
    0.30333E+01    0.41597E+01
    0.30946E+01    0.39571E+01
    0.31571E+01    0.37641E+01
    0.32209E+01    0.35803E+01
    0.32860E+01    0.34054E+01
    0.33523E+01    0.32388E+01
    0.34201E+01    0.30803E+01
    0.34892E+01    0.29293E+01
    0.35596E+01    0.27857E+01
    0.36316E+01    0.26489E+01
    0.37049E+01    0.25188E+01
    0.37798E+01    0.23949E+01
    0.38561E+01    0.22770E+01
    0.39340E+01    0.21648E+01
    0.40135E+01    0.20580E+01
    0.40946E+01    0.19564E+01
    0.41773E+01    0.18598E+01
    0.42617E+01    0.17678E+01
    0.43478E+01    0.16804E+01
    0.44356E+01    0.15971E+01
    0.45252E+01    0.15180E+01
    0.46166E+01    0.14426E+01
    0.47099E+01    0.13710E+01
    0.48050E+01    0.13029E+01
    0.49021E+01    0.12381E+01
    0.50011E+01    0.11765E+01
    0.51021E+01    0.11179E+01
    0.52052E+01    0.10622E+01
    0.53104E+01    0.10092E+01
    0.54176E+01    0.95878E+00
    0.55271E+01    0.91088E+00
    0.56387E+01    0.86533E+00
    0.57526E+01    0.82203E+00
    0.58689E+01    0.78087E+00
    0.59874E+01    0.74174E+00
    0.61084E+01    0.70454E+00
    0.62318E+01    0.66918E+00
    0.63577E+01    0.63557E+00
    0.64861E+01    0.60363E+00
    0.66171E+01    0.57327E+00
    0.67508E+01    0.54441E+00
    0.68872E+01    0.51699E+00
    0.70263E+01    0.49093E+00
    0.71682E+01    0.46616E+00
    0.73130E+01    0.44263E+00
    0.74608E+01    0.42028E+00
    0.76115E+01    0.39904E+00
    0.77653E+01    0.37885E+00
    0.79221E+01    0.35968E+00
    0.80822E+01    0.34147E+00
    0.82454E+01    0.32417E+00
    0.84120E+01    0.30773E+00
    0.85819E+01    0.29212E+00
    0.87553E+01    0.27729E+00
    0.89322E+01    0.26321E+00
    0.91126E+01    0.24983E+00
    0.92967E+01    0.23712E+00
    0.94845E+01    0.22505E+00
    0.96761E+01    0.21358E+00
    0.98716E+01    0.20269E+00
    0.10071E+02    0.19235E+00
    0.10274E+02    0.18253E+00
    0.10482E+02    0.17320E+00
    0.10694E+02    0.16435E+00
    0.10910E+02    0.15594E+00
    0.11130E+02    0.14796E+00
    0.11355E+02    0.14039E+00
    0.11584E+02    0.13320E+00
    0.11818E+02    0.12638E+00
