#           k/h    P           
    0.51552E-03    0.26329E+04
    0.52593E-03    0.26838E+04
    0.53656E-03    0.27357E+04
    0.54739E-03    0.27885E+04
    0.55845E-03    0.28423E+04
    0.56973E-03    0.28972E+04
    0.58124E-03    0.29530E+04
    0.59299E-03    0.30099E+04
    0.60496E-03    0.30679E+04
    0.61719E-03    0.31270E+04
    0.62965E-03    0.31871E+04
    0.64237E-03    0.32484E+04
    0.65535E-03    0.33108E+04
    0.66859E-03    0.33744E+04
    0.68210E-03    0.34392E+04
    0.69588E-03    0.35051E+04
    0.70993E-03    0.35723E+04
    0.72427E-03    0.36407E+04
    0.73891E-03    0.37104E+04
    0.75383E-03    0.37814E+04
    0.76906E-03    0.38536E+04
    0.78460E-03    0.39272E+04
    0.80045E-03    0.40021E+04
    0.81662E-03    0.40784E+04
    0.83311E-03    0.41560E+04
    0.84994E-03    0.42351E+04
    0.86711E-03    0.43156E+04
    0.88463E-03    0.43976E+04
    0.90250E-03    0.44811E+04
    0.92073E-03    0.45660E+04
    0.93933E-03    0.46525E+04
    0.95831E-03    0.47405E+04
    0.97767E-03    0.48301E+04
    0.99742E-03    0.49213E+04
    0.10176E-02    0.50140E+04
    0.10381E-02    0.51084E+04
    0.10591E-02    0.52045E+04
    0.10805E-02    0.53021E+04
    0.11023E-02    0.54015E+04
    0.11246E-02    0.55025E+04
    0.11473E-02    0.56053E+04
    0.11705E-02    0.57099E+04
    0.11941E-02    0.58162E+04
    0.12182E-02    0.59245E+04
    0.12429E-02    0.60346E+04
    0.12680E-02    0.61466E+04
    0.12936E-02    0.62604E+04
    0.13197E-02    0.63762E+04
    0.13464E-02    0.64938E+04
    0.13736E-02    0.66134E+04
    0.14013E-02    0.67350E+04
    0.14296E-02    0.68586E+04
    0.14585E-02    0.69842E+04
    0.14880E-02    0.71119E+04
    0.15180E-02    0.72416E+04
    0.15487E-02    0.73735E+04
    0.15800E-02    0.75074E+04
    0.16119E-02    0.76435E+04
    0.16445E-02    0.77817E+04
    0.16777E-02    0.79220E+04
    0.17116E-02    0.80644E+04
    0.17462E-02    0.82091E+04
    0.17814E-02    0.83559E+04
    0.18174E-02    0.85049E+04
    0.18541E-02    0.86561E+04
    0.18916E-02    0.88096E+04
    0.19298E-02    0.89654E+04
    0.19688E-02    0.91235E+04
    0.20086E-02    0.92840E+04
    0.20491E-02    0.94467E+04
    0.20905E-02    0.96118E+04
    0.21328E-02    0.97791E+04
    0.21758E-02    0.99487E+04
    0.22198E-02    0.10121E+05
    0.22646E-02    0.10295E+05
    0.23104E-02    0.10471E+05
    0.23571E-02    0.10650E+05
    0.24047E-02    0.10831E+05
    0.24533E-02    0.11015E+05
    0.25028E-02    0.11201E+05
    0.25534E-02    0.11389E+05
    0.26050E-02    0.11580E+05
    0.26576E-02    0.11773E+05
    0.27113E-02    0.11968E+05
    0.27660E-02    0.12165E+05
    0.28219E-02    0.12365E+05
    0.28789E-02    0.12567E+05
    0.29371E-02    0.12771E+05
    0.29964E-02    0.12978E+05
    0.30569E-02    0.13187E+05
    0.31187E-02    0.13398E+05
    0.31817E-02    0.13611E+05
    0.32460E-02    0.13826E+05
    0.33115E-02    0.14043E+05
    0.33784E-02    0.14262E+05
    0.34467E-02    0.14484E+05
    0.35163E-02    0.14707E+05
    0.35874E-02    0.14933E+05
    0.36598E-02    0.15161E+05
    0.37338E-02    0.15391E+05
    0.38092E-02    0.15622E+05
    0.38861E-02    0.15855E+05
    0.39646E-02    0.16089E+05
    0.40447E-02    0.16325E+05
    0.41264E-02    0.16563E+05
    0.42098E-02    0.16803E+05
    0.42948E-02    0.17045E+05
    0.43816E-02    0.17291E+05
    0.44701E-02    0.17537E+05
    0.45604E-02    0.17784E+05
    0.46525E-02    0.18029E+05
    0.47465E-02    0.18270E+05
    0.48424E-02    0.18507E+05
    0.49402E-02    0.18742E+05
    0.50400E-02    0.18975E+05
    0.51419E-02    0.19211E+05
    0.52457E-02    0.19450E+05
    0.53517E-02    0.19695E+05
    0.54598E-02    0.19944E+05
    0.55701E-02    0.20197E+05
    0.56826E-02    0.20450E+05
    0.57974E-02    0.20704E+05
    0.59145E-02    0.20955E+05
    0.60340E-02    0.21206E+05
    0.61559E-02    0.21455E+05
    0.62803E-02    0.21704E+05
    0.64072E-02    0.21952E+05
    0.65366E-02    0.22200E+05
    0.66686E-02    0.22446E+05
    0.68033E-02    0.22692E+05
    0.69408E-02    0.22937E+05
    0.70810E-02    0.23180E+05
    0.72240E-02    0.23421E+05
    0.73700E-02    0.23661E+05
    0.75189E-02    0.23898E+05
    0.76708E-02    0.24133E+05
    0.78257E-02    0.24365E+05
    0.79838E-02    0.24595E+05
    0.81451E-02    0.24822E+05
    0.83096E-02    0.25046E+05
    0.84775E-02    0.25266E+05
    0.86488E-02    0.25483E+05
    0.88235E-02    0.25696E+05
    0.90017E-02    0.25906E+05
    0.91836E-02    0.26111E+05
    0.93691E-02    0.26311E+05
    0.95583E-02    0.26507E+05
    0.97514E-02    0.26697E+05
    0.99484E-02    0.26883E+05
    0.10149E-01    0.27063E+05
    0.10354E-01    0.27237E+05
    0.10564E-01    0.27405E+05
    0.10777E-01    0.27566E+05
    0.10995E-01    0.27721E+05
    0.11217E-01    0.27869E+05
    0.11443E-01    0.28009E+05
    0.11675E-01    0.28142E+05
    0.11910E-01    0.28267E+05
    0.12151E-01    0.28384E+05
    0.12397E-01    0.28493E+05
    0.12647E-01    0.28593E+05
    0.12902E-01    0.28684E+05
    0.13163E-01    0.28765E+05
    0.13429E-01    0.28836E+05
    0.13700E-01    0.28898E+05
    0.13977E-01    0.28949E+05
    0.14259E-01    0.28990E+05
    0.14547E-01    0.29020E+05
    0.14841E-01    0.29038E+05
    0.15141E-01    0.29046E+05
    0.15447E-01    0.29041E+05
    0.15759E-01    0.29025E+05
    0.16077E-01    0.28996E+05
    0.16402E-01    0.28955E+05
    0.16734E-01    0.28902E+05
    0.17072E-01    0.28835E+05
    0.17416E-01    0.28756E+05
    0.17768E-01    0.28663E+05
    0.18127E-01    0.28556E+05
    0.18493E-01    0.28436E+05
    0.18867E-01    0.28303E+05
    0.19248E-01    0.28156E+05
    0.19637E-01    0.27995E+05
    0.20034E-01    0.27821E+05
    0.20438E-01    0.27632E+05
    0.20851E-01    0.27430E+05
    0.21272E-01    0.27214E+05
    0.21702E-01    0.26985E+05
    0.22141E-01    0.26743E+05
    0.22588E-01    0.26487E+05
    0.23044E-01    0.26219E+05
    0.23510E-01    0.25938E+05
    0.23985E-01    0.25645E+05
    0.24469E-01    0.25341E+05
    0.24964E-01    0.25025E+05
    0.25468E-01    0.24699E+05
    0.25982E-01    0.24362E+05
    0.26507E-01    0.24016E+05
    0.27043E-01    0.23660E+05
    0.27589E-01    0.23297E+05
    0.28146E-01    0.22926E+05
    0.28715E-01    0.22549E+05
    0.29295E-01    0.22166E+05
    0.29887E-01    0.21778E+05
    0.30490E-01    0.21386E+05
    0.31106E-01    0.20992E+05
    0.31735E-01    0.20595E+05
    0.32376E-01    0.20197E+05
    0.33030E-01    0.19800E+05
    0.33697E-01    0.19404E+05
    0.34378E-01    0.19010E+05
    0.35072E-01    0.18619E+05
    0.35781E-01    0.18232E+05
    0.36504E-01    0.17851E+05
    0.37241E-01    0.17477E+05
    0.37993E-01    0.17110E+05
    0.38761E-01    0.16752E+05
    0.39544E-01    0.16403E+05
    0.40343E-01    0.16063E+05
    0.41158E-01    0.15733E+05
    0.41989E-01    0.15413E+05
    0.42838E-01    0.15104E+05
    0.43703E-01    0.14807E+05
    0.44586E-01    0.14522E+05
    0.45486E-01    0.14252E+05
    0.46405E-01    0.13995E+05
    0.47343E-01    0.13753E+05
    0.48299E-01    0.13524E+05
    0.49275E-01    0.13308E+05
    0.50270E-01    0.13102E+05
    0.51286E-01    0.12906E+05
    0.52322E-01    0.12719E+05
    0.53379E-01    0.12540E+05
    0.54457E-01    0.12369E+05
    0.55557E-01    0.12205E+05
    0.56680E-01    0.12045E+05
    0.57825E-01    0.11889E+05
    0.58993E-01    0.11734E+05
    0.60184E-01    0.11579E+05
    0.61400E-01    0.11421E+05
    0.62641E-01    0.11259E+05
    0.63906E-01    0.11091E+05
    0.65197E-01    0.10916E+05
    0.66514E-01    0.10732E+05
    0.67858E-01    0.10540E+05
    0.69229E-01    0.10337E+05
    0.70627E-01    0.10122E+05
    0.72054E-01    0.98954E+04
    0.73510E-01    0.96558E+04
    0.74994E-01    0.94047E+04
    0.76509E-01    0.91433E+04
    0.78055E-01    0.88731E+04
    0.79632E-01    0.85960E+04
    0.81241E-01    0.83140E+04
    0.82882E-01    0.80298E+04
    0.84556E-01    0.77461E+04
    0.86264E-01    0.74658E+04
    0.88007E-01    0.71919E+04
    0.89785E-01    0.69271E+04
    0.91598E-01    0.66744E+04
    0.93449E-01    0.64362E+04
    0.95337E-01    0.62146E+04
    0.97263E-01    0.60115E+04
    0.99227E-01    0.58284E+04
    0.10123E+00    0.56656E+04
    0.10328E+00    0.55223E+04
    0.10536E+00    0.53975E+04
    0.10749E+00    0.52891E+04
    0.10966E+00    0.51947E+04
    0.11188E+00    0.51116E+04
    0.11414E+00    0.50360E+04
    0.11644E+00    0.49646E+04
    0.11880E+00    0.48933E+04
    0.12120E+00    0.48185E+04
    0.12365E+00    0.47368E+04
    0.12614E+00    0.46455E+04
    0.12869E+00    0.45428E+04
    0.13129E+00    0.44275E+04
    0.13394E+00    0.43003E+04
    0.13665E+00    0.41627E+04
    0.13941E+00    0.40175E+04
    0.14223E+00    0.38682E+04
    0.14510E+00    0.37184E+04
    0.14803E+00    0.35716E+04
    0.15102E+00    0.34320E+04
    0.15407E+00    0.33037E+04
    0.15718E+00    0.31893E+04
    0.16036E+00    0.30906E+04
    0.16360E+00    0.30075E+04
    0.16690E+00    0.29386E+04
    0.17028E+00    0.28812E+04
    0.17371E+00    0.28316E+04
    0.17722E+00    0.27861E+04
    0.18080E+00    0.27414E+04
    0.18446E+00    0.26936E+04
    0.18818E+00    0.26396E+04
    0.19198E+00    0.25771E+04
    0.19586E+00    0.25060E+04
    0.19982E+00    0.24279E+04
    0.20386E+00    0.23459E+04
    0.20797E+00    0.22638E+04
    0.21218E+00    0.21851E+04
    0.21646E+00    0.21126E+04
    0.22083E+00    0.20485E+04
    0.22530E+00    0.19937E+04
    0.22985E+00    0.19475E+04
    0.23449E+00    0.19082E+04
    0.23923E+00    0.18729E+04
    0.24406E+00    0.18383E+04
    0.24899E+00    0.18019E+04
    0.25402E+00    0.17616E+04
    0.25915E+00    0.17170E+04
    0.26439E+00    0.16694E+04
    0.26973E+00    0.16207E+04
    0.27518E+00    0.15734E+04
    0.28074E+00    0.15294E+04
    0.28641E+00    0.14902E+04
    0.29219E+00    0.14558E+04
    0.29810E+00    0.14253E+04
    0.30412E+00    0.13969E+04
    0.31026E+00    0.13688E+04
    0.31653E+00    0.13396E+04
    0.32292E+00    0.13089E+04
    0.32945E+00    0.12770E+04
    0.33610E+00    0.12452E+04
    0.34289E+00    0.12149E+04
    0.34982E+00    0.11868E+04
    0.35689E+00    0.11610E+04
    0.36409E+00    0.11371E+04
    0.37145E+00    0.11143E+04
    0.37895E+00    0.10915E+04
    0.38661E+00    0.10684E+04
    0.39442E+00    0.10451E+04
    0.40239E+00    0.10222E+04
    0.41052E+00    0.10002E+04
    0.41881E+00    0.97947E+03
    0.42727E+00    0.95982E+03
    0.43590E+00    0.94088E+03
    0.44471E+00    0.92226E+03
    0.45369E+00    0.90377E+03
    0.46286E+00    0.88552E+03
    0.47221E+00    0.86774E+03
    0.48174E+00    0.85061E+03
    0.49148E+00    0.83411E+03
    0.50141E+00    0.81812E+03
    0.51153E+00    0.80246E+03
    0.52187E+00    0.78705E+03
    0.53241E+00    0.77196E+03
    0.54317E+00    0.75725E+03
    0.55414E+00    0.74298E+03
    0.56533E+00    0.72905E+03
    0.57675E+00    0.71541E+03
    0.58840E+00    0.70206E+03
    0.60029E+00    0.68899E+03
    0.61242E+00    0.67620E+03
    0.62479E+00    0.66368E+03
    0.63741E+00    0.65142E+03
    0.65029E+00    0.63941E+03
    0.66342E+00    0.62764E+03
    0.67683E+00    0.61610E+03
    0.69050E+00    0.60477E+03
    0.70445E+00    0.59366E+03
    0.71868E+00    0.58275E+03
    0.73320E+00    0.57202E+03
    0.74801E+00    0.56148E+03
    0.76312E+00    0.55112E+03
    0.77854E+00    0.54093E+03
    0.79426E+00    0.53090E+03
    0.81031E+00    0.52103E+03
    0.82668E+00    0.51131E+03
    0.84338E+00    0.50173E+03
    0.86041E+00    0.49230E+03
    0.87780E+00    0.48301E+03
    0.89553E+00    0.47385E+03
    0.91362E+00    0.46481E+03
    0.93208E+00    0.45590E+03
    0.95091E+00    0.44711E+03
    0.97011E+00    0.43844E+03
    0.98971E+00    0.42989E+03
    0.10097E+01    0.42144E+03
    0.10301E+01    0.41310E+03
    0.10509E+01    0.40487E+03
    0.10721E+01    0.39674E+03
    0.10938E+01    0.38871E+03
    0.11159E+01    0.38078E+03
    0.11384E+01    0.37295E+03
    0.11614E+01    0.36522E+03
    0.11849E+01    0.35757E+03
    0.12088E+01    0.35002E+03
    0.12333E+01    0.34257E+03
    0.12582E+01    0.33520E+03
    0.12836E+01    0.32792E+03
    0.13095E+01    0.32074E+03
    0.13360E+01    0.31364E+03
    0.13630E+01    0.30663E+03
    0.13905E+01    0.29971E+03
    0.14186E+01    0.29287E+03
    0.14472E+01    0.28613E+03
    0.14765E+01    0.27947E+03
    0.15063E+01    0.27289E+03
    0.15367E+01    0.26641E+03
    0.15678E+01    0.26001E+03
    0.15994E+01    0.25371E+03
    0.16318E+01    0.24749E+03
    0.16647E+01    0.24135E+03
    0.16984E+01    0.23531E+03
    0.17327E+01    0.22935E+03
    0.17677E+01    0.22349E+03
    0.18034E+01    0.21771E+03
    0.18398E+01    0.21203E+03
    0.18770E+01    0.20644E+03
    0.19149E+01    0.20094E+03
    0.19536E+01    0.19553E+03
    0.19930E+01    0.19021E+03
    0.20333E+01    0.18498E+03
    0.20744E+01    0.17985E+03
    0.21163E+01    0.17481E+03
    0.21590E+01    0.16986E+03
    0.22026E+01    0.16501E+03
    0.22471E+01    0.16025E+03
    0.22925E+01    0.15559E+03
    0.23388E+01    0.15102E+03
    0.23861E+01    0.14654E+03
    0.24343E+01    0.14216E+03
    0.24835E+01    0.13787E+03
    0.25336E+01    0.13368E+03
    0.25848E+01    0.12958E+03
    0.26370E+01    0.12557E+03
    0.26903E+01    0.12165E+03
    0.27447E+01    0.11782E+03
    0.28001E+01    0.11409E+03
    0.28567E+01    0.11044E+03
    0.29144E+01    0.10689E+03
    0.29733E+01    0.10342E+03
    0.30333E+01    0.10005E+03
    0.30946E+01    0.96757E+02
    0.31571E+01    0.93552E+02
    0.32209E+01    0.90432E+02
    0.32860E+01    0.87396E+02
    0.33523E+01    0.84443E+02
    0.34201E+01    0.81571E+02
    0.34892E+01    0.78780E+02
    0.35596E+01    0.76067E+02
    0.36316E+01    0.73432E+02
    0.37049E+01    0.70873E+02
    0.37798E+01    0.68390E+02
    0.38561E+01    0.65979E+02
    0.39340E+01    0.63641E+02
    0.40135E+01    0.61374E+02
    0.40946E+01    0.59176E+02
    0.41773E+01    0.57046E+02
    0.42617E+01    0.54982E+02
    0.43478E+01    0.52983E+02
    0.44356E+01    0.51047E+02
    0.45252E+01    0.49173E+02
    0.46166E+01    0.47360E+02
    0.47099E+01    0.45606E+02
    0.48050E+01    0.43910E+02
    0.49021E+01    0.42269E+02
    0.50011E+01    0.40684E+02
    0.51021E+01    0.39151E+02
    0.52052E+01    0.37671E+02
    0.53104E+01    0.36240E+02
    0.54176E+01    0.34859E+02
    0.55271E+01    0.33526E+02
    0.56387E+01    0.32239E+02
    0.57526E+01    0.30997E+02
    0.58689E+01    0.29799E+02
    0.59874E+01    0.28643E+02
    0.61084E+01    0.27529E+02
    0.62318E+01    0.26454E+02
    0.63577E+01    0.25418E+02
    0.64861E+01    0.24420E+02
    0.66171E+01    0.23458E+02
    0.67508E+01    0.22531E+02
    0.68872E+01    0.21638E+02
    0.70263E+01    0.20779E+02
    0.71682E+01    0.19951E+02
    0.73130E+01    0.19154E+02
    0.74608E+01    0.18387E+02
    0.76115E+01    0.17649E+02
    0.77653E+01    0.16939E+02
    0.79221E+01    0.16255E+02
    0.80822E+01    0.15598E+02
    0.82454E+01    0.14967E+02
    0.84120E+01    0.14359E+02
    0.85819E+01    0.13775E+02
    0.87553E+01    0.13213E+02
    0.89322E+01    0.12674E+02
    0.91126E+01    0.12155E+02
    0.92967E+01    0.11656E+02
    0.94845E+01    0.11177E+02
    0.96761E+01    0.10717E+02
    0.98716E+01    0.10274E+02
    0.10071E+02    0.98493E+01
    0.10274E+02    0.94411E+01
    0.10482E+02    0.90492E+01
    0.10694E+02    0.86729E+01
    0.10910E+02    0.83117E+01
    0.11130E+02    0.79652E+01
    0.11355E+02    0.76329E+01
    0.11584E+02    0.73141E+01
    0.11818E+02    0.70085E+01
    0.12057E+02    0.67156E+01
