#           k/h    P           
    0.31026E+00    0.77364E+03
    0.31653E+00    0.74577E+03
    0.32292E+00    0.71578E+03
    0.32945E+00    0.68450E+03
    0.33610E+00    0.65365E+03
    0.34289E+00    0.62476E+03
    0.34982E+00    0.59871E+03
    0.35689E+00    0.57558E+03
    0.36409E+00    0.55462E+03
    0.37145E+00    0.53448E+03
    0.37895E+00    0.51413E+03
    0.38661E+00    0.49324E+03
    0.39442E+00    0.47209E+03
    0.40239E+00    0.45151E+03
    0.41052E+00    0.43223E+03
    0.41881E+00    0.41451E+03
    0.42727E+00    0.39814E+03
    0.43590E+00    0.38252E+03
    0.44471E+00    0.36712E+03
    0.45369E+00    0.35178E+03
    0.46286E+00    0.33668E+03
    0.47221E+00    0.32226E+03
    0.48174E+00    0.30872E+03
    0.49148E+00    0.29599E+03
    0.50141E+00    0.28384E+03
    0.51153E+00    0.27199E+03
    0.52187E+00    0.26043E+03
    0.53241E+00    0.24923E+03
    0.54317E+00    0.23857E+03
    0.55414E+00    0.22845E+03
    0.56533E+00    0.21874E+03
    0.57675E+00    0.20940E+03
    0.58840E+00    0.20044E+03
    0.60029E+00    0.19183E+03
    0.61242E+00    0.18358E+03
    0.62479E+00    0.17566E+03
    0.63741E+00    0.16806E+03
    0.65029E+00    0.16078E+03
    0.66342E+00    0.15380E+03
    0.67683E+00    0.14710E+03
    0.69050E+00    0.14069E+03
    0.70445E+00    0.13453E+03
    0.71868E+00    0.12864E+03
    0.73320E+00    0.12299E+03
    0.74801E+00    0.11758E+03
    0.76312E+00    0.11240E+03
    0.77854E+00    0.10743E+03
    0.79426E+00    0.10268E+03
    0.81031E+00    0.98121E+02
    0.82668E+00    0.93760E+02
    0.84338E+00    0.89584E+02
    0.86041E+00    0.85587E+02
    0.87780E+00    0.81761E+02
    0.89553E+00    0.78099E+02
    0.91362E+00    0.74594E+02
    0.93208E+00    0.71240E+02
    0.95091E+00    0.68031E+02
    0.97011E+00    0.64961E+02
    0.98971E+00    0.62025E+02
    0.10097E+01    0.59217E+02
    0.10301E+01    0.56531E+02
    0.10509E+01    0.53963E+02
    0.10721E+01    0.51508E+02
    0.10938E+01    0.49161E+02
    0.11159E+01    0.46918E+02
    0.11384E+01    0.44773E+02
    0.11614E+01    0.42724E+02
    0.11849E+01    0.40765E+02
    0.12088E+01    0.38893E+02
    0.12333E+01    0.37104E+02
    0.12582E+01    0.35395E+02
    0.12836E+01    0.33762E+02
    0.13095E+01    0.32201E+02
    0.13360E+01    0.30710E+02
    0.13630E+01    0.29286E+02
    0.13905E+01    0.27926E+02
    0.14186E+01    0.26626E+02
    0.14472E+01    0.25386E+02
    0.14765E+01    0.24201E+02
    0.15063E+01    0.23070E+02
    0.15367E+01    0.21991E+02
    0.15678E+01    0.20960E+02
    0.15994E+01    0.19977E+02
    0.16318E+01    0.19039E+02
    0.16647E+01    0.18143E+02
    0.16984E+01    0.17289E+02
    0.17327E+01    0.16475E+02
    0.17677E+01    0.15697E+02
    0.18034E+01    0.14956E+02
    0.18398E+01    0.14248E+02
    0.18770E+01    0.13573E+02
    0.19149E+01    0.12930E+02
    0.19536E+01    0.12316E+02
    0.19930E+01    0.11730E+02
    0.20333E+01    0.11172E+02
    0.20744E+01    0.10639E+02
    0.21163E+01    0.10131E+02
    0.21590E+01    0.96472E+01
    0.22026E+01    0.91856E+01
    0.22471E+01    0.87455E+01
    0.22925E+01    0.83260E+01
    0.23388E+01    0.79262E+01
    0.23861E+01    0.75451E+01
    0.24343E+01    0.71820E+01
    0.24835E+01    0.68359E+01
    0.25336E+01    0.65062E+01
    0.25848E+01    0.61920E+01
    0.26370E+01    0.58927E+01
    0.26903E+01    0.56075E+01
    0.27447E+01    0.53359E+01
    0.28001E+01    0.50772E+01
    0.28567E+01    0.48308E+01
    0.29144E+01    0.45961E+01
    0.29733E+01    0.43726E+01
    0.30333E+01    0.41597E+01
    0.30946E+01    0.39571E+01
    0.31571E+01    0.37641E+01
    0.32209E+01    0.35803E+01
    0.32860E+01    0.34054E+01
    0.33523E+01    0.32388E+01
    0.34201E+01    0.30803E+01
    0.34892E+01    0.29293E+01
    0.35596E+01    0.27857E+01
    0.36316E+01    0.26489E+01
    0.37049E+01    0.25188E+01
    0.37798E+01    0.23949E+01
    0.38561E+01    0.22770E+01
    0.39340E+01    0.21648E+01
    0.40135E+01    0.20580E+01
    0.40946E+01    0.19564E+01
    0.41773E+01    0.18598E+01
    0.42617E+01    0.17678E+01
    0.43478E+01    0.16804E+01
    0.44356E+01    0.15971E+01
    0.45252E+01    0.15180E+01
    0.46166E+01    0.14427E+01
    0.47099E+01    0.13710E+01
    0.48050E+01    0.13029E+01
    0.49021E+01    0.12381E+01
    0.50011E+01    0.11765E+01
    0.51021E+01    0.11179E+01
    0.52052E+01    0.10622E+01
    0.53104E+01    0.10092E+01
    0.54176E+01    0.95878E+00
    0.55271E+01    0.91088E+00
    0.56387E+01    0.86533E+00
    0.57526E+01    0.82203E+00
    0.58689E+01    0.78087E+00
    0.59874E+01    0.74174E+00
    0.61084E+01    0.70454E+00
    0.62318E+01    0.66918E+00
    0.63577E+01    0.63557E+00
    0.64861E+01    0.60363E+00
    0.66171E+01    0.57327E+00
    0.67508E+01    0.54441E+00
    0.68872E+01    0.51699E+00
    0.70263E+01    0.49093E+00
    0.71682E+01    0.46617E+00
    0.73130E+01    0.44264E+00
    0.74608E+01    0.42028E+00
    0.76115E+01    0.39904E+00
    0.77653E+01    0.37886E+00
    0.79221E+01    0.35968E+00
    0.80822E+01    0.34147E+00
    0.82454E+01    0.32417E+00
    0.84120E+01    0.30773E+00
    0.85819E+01    0.29212E+00
    0.87553E+01    0.27729E+00
    0.89322E+01    0.26320E+00
    0.91126E+01    0.24982E+00
    0.92967E+01    0.23712E+00
    0.94845E+01    0.22505E+00
    0.96761E+01    0.21358E+00
    0.98716E+01    0.20269E+00
    0.10071E+02    0.19235E+00
    0.10274E+02    0.18253E+00
    0.10482E+02    0.17321E+00
    0.10694E+02    0.16435E+00
    0.10910E+02    0.15595E+00
    0.11130E+02    0.14797E+00
    0.11355E+02    0.14040E+00
    0.11584E+02    0.13321E+00
    0.11818E+02    0.12640E+00
