#           k/h    P           
    0.21758E-02    0.96278E+04
    0.22198E-02    0.97943E+04
    0.22646E-02    0.99630E+04
    0.23104E-02    0.10134E+05
    0.23571E-02    0.10307E+05
    0.24047E-02    0.10483E+05
    0.24533E-02    0.10661E+05
    0.25028E-02    0.10841E+05
    0.25534E-02    0.11024E+05
    0.26050E-02    0.11209E+05
    0.26576E-02    0.11396E+05
    0.27113E-02    0.11586E+05
    0.27660E-02    0.11778E+05
    0.28219E-02    0.11972E+05
    0.28789E-02    0.12168E+05
    0.29371E-02    0.12367E+05
    0.29964E-02    0.12567E+05
    0.30569E-02    0.12770E+05
    0.31187E-02    0.12976E+05
    0.31817E-02    0.13183E+05
    0.32460E-02    0.13393E+05
    0.33115E-02    0.13605E+05
    0.33784E-02    0.13819E+05
    0.34467E-02    0.14035E+05
    0.35163E-02    0.14253E+05
    0.35874E-02    0.14473E+05
    0.36598E-02    0.14695E+05
    0.37338E-02    0.14918E+05
    0.38092E-02    0.15144E+05
    0.38861E-02    0.15372E+05
    0.39646E-02    0.15601E+05
    0.40447E-02    0.15833E+05
    0.41264E-02    0.16066E+05
    0.42098E-02    0.16300E+05
    0.42948E-02    0.16537E+05
    0.43816E-02    0.16775E+05
    0.44701E-02    0.17014E+05
    0.45604E-02    0.17255E+05
    0.46525E-02    0.17497E+05
    0.47465E-02    0.17740E+05
    0.48424E-02    0.17984E+05
    0.49402E-02    0.18230E+05
    0.50400E-02    0.18476E+05
    0.51419E-02    0.18724E+05
    0.52457E-02    0.18972E+05
    0.53517E-02    0.19221E+05
    0.54598E-02    0.19471E+05
    0.55701E-02    0.19721E+05
    0.56826E-02    0.19971E+05
    0.57974E-02    0.20221E+05
    0.59145E-02    0.20472E+05
    0.60340E-02    0.20722E+05
    0.61559E-02    0.20973E+05
    0.62803E-02    0.21223E+05
    0.64072E-02    0.21472E+05
    0.65366E-02    0.21722E+05
    0.66686E-02    0.21970E+05
    0.68033E-02    0.22218E+05
    0.69408E-02    0.22464E+05
    0.70810E-02    0.22709E+05
    0.72240E-02    0.22953E+05
    0.73700E-02    0.23194E+05
    0.75189E-02    0.23434E+05
    0.76708E-02    0.23672E+05
    0.78257E-02    0.23908E+05
    0.79838E-02    0.24142E+05
    0.81451E-02    0.24373E+05
    0.83096E-02    0.24601E+05
    0.84775E-02    0.24825E+05
    0.86488E-02    0.25047E+05
    0.88235E-02    0.25265E+05
    0.90017E-02    0.25480E+05
    0.91836E-02    0.25690E+05
    0.93691E-02    0.25896E+05
    0.95583E-02    0.26097E+05
    0.97514E-02    0.26293E+05
    0.99484E-02    0.26485E+05
    0.10149E-01    0.26671E+05
    0.10354E-01    0.26851E+05
    0.10564E-01    0.27025E+05
    0.10777E-01    0.27194E+05
    0.10995E-01    0.27355E+05
    0.11217E-01    0.27510E+05
    0.11443E-01    0.27658E+05
    0.11675E-01    0.27798E+05
    0.11910E-01    0.27930E+05
    0.12151E-01    0.28055E+05
    0.12397E-01    0.28170E+05
    0.12647E-01    0.28277E+05
    0.12902E-01    0.28375E+05
    0.13163E-01    0.28464E+05
    0.13429E-01    0.28543E+05
    0.13700E-01    0.28612E+05
    0.13977E-01    0.28671E+05
    0.14259E-01    0.28719E+05
    0.14547E-01    0.28756E+05
    0.14841E-01    0.28782E+05
    0.15141E-01    0.28797E+05
    0.15447E-01    0.28799E+05
    0.15759E-01    0.28790E+05
    0.16077E-01    0.28767E+05
    0.16402E-01    0.28733E+05
    0.16734E-01    0.28685E+05
    0.17072E-01    0.28624E+05
    0.17416E-01    0.28550E+05
    0.17768E-01    0.28462E+05
    0.18127E-01    0.28360E+05
    0.18493E-01    0.28245E+05
    0.18867E-01    0.28116E+05
    0.19248E-01    0.27973E+05
    0.19637E-01    0.27815E+05
    0.20034E-01    0.27644E+05
    0.20438E-01    0.27458E+05
    0.20851E-01    0.27258E+05
    0.21272E-01    0.27044E+05
    0.21702E-01    0.26817E+05
    0.22141E-01    0.26575E+05
    0.22588E-01    0.26320E+05
    0.23044E-01    0.26052E+05
    0.23510E-01    0.25771E+05
    0.23985E-01    0.25478E+05
    0.24469E-01    0.25173E+05
    0.24964E-01    0.24856E+05
    0.25468E-01    0.24527E+05
    0.25982E-01    0.24188E+05
    0.26507E-01    0.23839E+05
    0.27043E-01    0.23481E+05
    0.27589E-01    0.23115E+05
    0.28146E-01    0.22741E+05
    0.28715E-01    0.22360E+05
    0.29295E-01    0.21973E+05
    0.29887E-01    0.21582E+05
    0.30490E-01    0.21186E+05
    0.31106E-01    0.20787E+05
    0.31735E-01    0.20387E+05
    0.32376E-01    0.19985E+05
    0.33030E-01    0.19584E+05
    0.33697E-01    0.19184E+05
    0.34378E-01    0.18787E+05
    0.35072E-01    0.18392E+05
    0.35781E-01    0.18003E+05
    0.36504E-01    0.17619E+05
    0.37241E-01    0.17243E+05
    0.37993E-01    0.16874E+05
    0.38761E-01    0.16514E+05
    0.39544E-01    0.16163E+05
    0.40343E-01    0.15822E+05
    0.41158E-01    0.15491E+05
    0.41989E-01    0.15171E+05
    0.42838E-01    0.14862E+05
    0.43703E-01    0.14566E+05
    0.44586E-01    0.14283E+05
    0.45486E-01    0.14016E+05
    0.46405E-01    0.13765E+05
    0.47343E-01    0.13527E+05
    0.48299E-01    0.13303E+05
    0.49275E-01    0.13091E+05
    0.50270E-01    0.12889E+05
    0.51286E-01    0.12699E+05
    0.52322E-01    0.12517E+05
    0.53379E-01    0.12345E+05
    0.54457E-01    0.12180E+05
    0.55557E-01    0.12022E+05
    0.56680E-01    0.11868E+05
    0.57825E-01    0.11716E+05
    0.58993E-01    0.11566E+05
    0.60184E-01    0.11414E+05
    0.61400E-01    0.11259E+05
    0.62641E-01    0.11100E+05
    0.63906E-01    0.10935E+05
    0.65197E-01    0.10761E+05
    0.66514E-01    0.10578E+05
    0.67858E-01    0.10383E+05
    0.69229E-01    0.10176E+05
    0.70627E-01    0.99552E+04
    0.72054E-01    0.97210E+04
    0.73510E-01    0.94733E+04
    0.74994E-01    0.92127E+04
    0.76509E-01    0.89401E+04
    0.78055E-01    0.86575E+04
    0.79632E-01    0.83668E+04
    0.81241E-01    0.80707E+04
    0.82882E-01    0.77720E+04
    0.84556E-01    0.74737E+04
    0.86264E-01    0.71790E+04
    0.88007E-01    0.68909E+04
    0.89785E-01    0.66129E+04
    0.91598E-01    0.63481E+04
    0.93449E-01    0.60992E+04
    0.95337E-01    0.58684E+04
    0.97263E-01    0.56577E+04
    0.99227E-01    0.54683E+04
    0.10123E+00    0.53001E+04
    0.10328E+00    0.51531E+04
    0.10536E+00    0.50256E+04
    0.10749E+00    0.49157E+04
    0.10966E+00    0.48207E+04
    0.11188E+00    0.47372E+04
    0.11414E+00    0.46616E+04
    0.11644E+00    0.45897E+04
    0.11880E+00    0.45173E+04
    0.12120E+00    0.44404E+04
    0.12365E+00    0.43550E+04
    0.12614E+00    0.42583E+04
    0.12869E+00    0.41483E+04
    0.13129E+00    0.40246E+04
    0.13394E+00    0.38877E+04
    0.13665E+00    0.37396E+04
    0.13941E+00    0.35831E+04
    0.14223E+00    0.34218E+04
    0.14510E+00    0.32599E+04
    0.14803E+00    0.31019E+04
    0.15102E+00    0.29525E+04
    0.15407E+00    0.28160E+04
    0.15718E+00    0.26956E+04
    0.16036E+00    0.25928E+04
    0.16360E+00    0.25071E+04
    0.16690E+00    0.24365E+04
    0.17028E+00    0.23781E+04
    0.17371E+00    0.23281E+04
    0.17722E+00    0.22824E+04
    0.18080E+00    0.22370E+04
    0.18446E+00    0.21873E+04
    0.18818E+00    0.21296E+04
    0.19198E+00    0.20619E+04
    0.19586E+00    0.19845E+04
    0.19982E+00    0.18997E+04
    0.20386E+00    0.18110E+04
    0.20797E+00    0.17226E+04
    0.21218E+00    0.16381E+04
    0.21646E+00    0.15611E+04
    0.22083E+00    0.14941E+04
    0.22530E+00    0.14380E+04
    0.22985E+00    0.13918E+04
    0.23449E+00    0.13531E+04
    0.23923E+00    0.13183E+04
    0.24406E+00    0.12839E+04
    0.24899E+00    0.12467E+04
    0.25402E+00    0.12046E+04
    0.25915E+00    0.11573E+04
    0.26439E+00    0.11065E+04
    0.26973E+00    0.10550E+04
    0.27518E+00    0.10053E+04
    0.28074E+00    0.95993E+03
    0.28641E+00    0.92044E+03
    0.29219E+00    0.88683E+03
    0.29810E+00    0.85761E+03
    0.30412E+00    0.83051E+03
    0.31026E+00    0.80333E+03
    0.31653E+00    0.77453E+03
    0.32292E+00    0.74356E+03
    0.32945E+00    0.71122E+03
    0.33610E+00    0.67923E+03
    0.34289E+00    0.64924E+03
    0.34982E+00    0.62211E+03
    0.35689E+00    0.59801E+03
    0.36409E+00    0.57621E+03
    0.37145E+00    0.55532E+03
    0.37895E+00    0.53425E+03
    0.38661E+00    0.51262E+03
    0.39442E+00    0.49069E+03
    0.40239E+00    0.46932E+03
    0.41052E+00    0.44928E+03
    0.41881E+00    0.43084E+03
    0.42727E+00    0.41384E+03
    0.43590E+00    0.39762E+03
    0.44471E+00    0.38164E+03
    0.45369E+00    0.36573E+03
    0.46286E+00    0.35006E+03
    0.47221E+00    0.33507E+03
    0.48174E+00    0.32099E+03
    0.49148E+00    0.30775E+03
    0.50141E+00    0.29513E+03
    0.51153E+00    0.28283E+03
    0.52187E+00    0.27081E+03
    0.53241E+00    0.25919E+03
    0.54317E+00    0.24812E+03
    0.55414E+00    0.23759E+03
    0.56533E+00    0.22750E+03
    0.57675E+00    0.21780E+03
    0.58840E+00    0.20848E+03
    0.60029E+00    0.19954E+03
    0.61242E+00    0.19096E+03
    0.62479E+00    0.18272E+03
    0.63741E+00    0.17483E+03
    0.65029E+00    0.16726E+03
    0.66342E+00    0.15999E+03
    0.67683E+00    0.15303E+03
    0.69050E+00    0.14636E+03
    0.70445E+00    0.13996E+03
    0.71868E+00    0.13383E+03
    0.73320E+00    0.12796E+03
    0.74801E+00    0.12233E+03
    0.76312E+00    0.11694E+03
    0.77854E+00    0.11178E+03
    0.79426E+00    0.10683E+03
    0.81031E+00    0.10210E+03
    0.82668E+00    0.97565E+02
    0.84338E+00    0.93223E+02
    0.86041E+00    0.89067E+02
    0.87780E+00    0.85088E+02
    0.89553E+00    0.81280E+02
    0.91362E+00    0.77635E+02
    0.93208E+00    0.74147E+02
    0.95091E+00    0.70810E+02
    0.97011E+00    0.67618E+02
    0.98971E+00    0.64564E+02
    0.10097E+01    0.61642E+02
    0.10301E+01    0.58848E+02
    0.10509E+01    0.56176E+02
    0.10721E+01    0.53622E+02
    0.10938E+01    0.51179E+02
    0.11159E+01    0.48843E+02
    0.11384E+01    0.46611E+02
    0.11614E+01    0.44477E+02
    0.11849E+01    0.42438E+02
    0.12088E+01    0.40489E+02
    0.12333E+01    0.38627E+02
    0.12582E+01    0.36847E+02
    0.12836E+01    0.35147E+02
    0.13095E+01    0.33523E+02
    0.13360E+01    0.31972E+02
    0.13630E+01    0.30490E+02
    0.13905E+01    0.29074E+02
    0.14186E+01    0.27723E+02
    0.14472E+01    0.26432E+02
    0.14765E+01    0.25200E+02
    0.15063E+01    0.24024E+02
    0.15367E+01    0.22900E+02
    0.15678E+01    0.21828E+02
    0.15994E+01    0.20805E+02
    0.16318E+01    0.19828E+02
    0.16647E+01    0.18896E+02
    0.16984E+01    0.18007E+02
    0.17327E+01    0.17158E+02
    0.17677E+01    0.16348E+02
    0.18034E+01    0.15576E+02
    0.18398E+01    0.14839E+02
    0.18770E+01    0.14136E+02
    0.19149E+01    0.13465E+02
    0.19536E+01    0.12826E+02
    0.19930E+01    0.12216E+02
    0.20333E+01    0.11634E+02
    0.20744E+01    0.11080E+02
    0.21163E+01    0.10551E+02
    0.21590E+01    0.10047E+02
    0.22026E+01    0.95665E+01
    0.22471E+01    0.91084E+01
    0.22925E+01    0.86717E+01
    0.23388E+01    0.82555E+01
    0.23861E+01    0.78588E+01
    0.24343E+01    0.74808E+01
    0.24835E+01    0.71206E+01
    0.25336E+01    0.67773E+01
    0.25848E+01    0.64502E+01
    0.26370E+01    0.61386E+01
    0.26903E+01    0.58417E+01
    0.27447E+01    0.55589E+01
    0.28001E+01    0.52895E+01
    0.28567E+01    0.50328E+01
    0.29144E+01    0.47884E+01
    0.29733E+01    0.45557E+01
    0.30333E+01    0.43340E+01
    0.30946E+01    0.41229E+01
    0.31571E+01    0.39219E+01
    0.32209E+01    0.37305E+01
    0.32860E+01    0.35482E+01
    0.33523E+01    0.33747E+01
    0.34201E+01    0.32096E+01
    0.34892E+01    0.30523E+01
    0.35596E+01    0.29027E+01
    0.36316E+01    0.27602E+01
    0.37049E+01    0.26246E+01
    0.37798E+01    0.24955E+01
    0.38561E+01    0.23727E+01
    0.39340E+01    0.22558E+01
    0.40135E+01    0.21446E+01
    0.40946E+01    0.20388E+01
    0.41773E+01    0.19381E+01
    0.42617E+01    0.18423E+01
    0.43478E+01    0.17511E+01
    0.44356E+01    0.16644E+01
    0.45252E+01    0.15819E+01
    0.46166E+01    0.15035E+01
    0.47099E+01    0.14289E+01
    0.48050E+01    0.13579E+01
    0.49021E+01    0.12904E+01
    0.50011E+01    0.12262E+01
    0.51021E+01    0.11651E+01
    0.52052E+01    0.11070E+01
    0.53104E+01    0.10518E+01
    0.54176E+01    0.99930E+00
    0.55271E+01    0.94938E+00
    0.56387E+01    0.90191E+00
    0.57526E+01    0.85678E+00
    0.58689E+01    0.81388E+00
    0.59874E+01    0.77310E+00
    0.61084E+01    0.73433E+00
    0.62318E+01    0.69747E+00
    0.63577E+01    0.66245E+00
    0.64861E+01    0.62915E+00
    0.66171E+01    0.59751E+00
    0.67508E+01    0.56744E+00
    0.68872E+01    0.53886E+00
    0.70263E+01    0.51171E+00
    0.71682E+01    0.48590E+00
    0.73130E+01    0.46138E+00
    0.74608E+01    0.43808E+00
    0.76115E+01    0.41595E+00
    0.77653E+01    0.39491E+00
    0.79221E+01    0.37493E+00
    0.80822E+01    0.35595E+00
    0.82454E+01    0.33792E+00
    0.84120E+01    0.32079E+00
    0.85819E+01    0.30451E+00
    0.87553E+01    0.28905E+00
    0.89322E+01    0.27437E+00
    0.91126E+01    0.26042E+00
    0.92967E+01    0.24718E+00
    0.94845E+01    0.23459E+00
    0.96761E+01    0.22264E+00
    0.98716E+01    0.21129E+00
    0.10071E+02    0.20051E+00
    0.10274E+02    0.19027E+00
    0.10482E+02    0.18055E+00
    0.10694E+02    0.17132E+00
    0.10910E+02    0.16256E+00
    0.11130E+02    0.15424E+00
    0.11355E+02    0.14635E+00
    0.11584E+02    0.13886E+00
    0.11818E+02    0.13175E+00
