#           k/h    P           
    0.43060E-03    0.22121E+04
    0.43929E-03    0.22549E+04
    0.44817E-03    0.22985E+04
    0.45722E-03    0.23430E+04
    0.46646E-03    0.23883E+04
    0.47588E-03    0.24344E+04
    0.48550E-03    0.24814E+04
    0.49530E-03    0.25294E+04
    0.50531E-03    0.25782E+04
    0.51552E-03    0.26279E+04
    0.52593E-03    0.26786E+04
    0.53656E-03    0.27302E+04
    0.54739E-03    0.27828E+04
    0.55845E-03    0.28363E+04
    0.56973E-03    0.28908E+04
    0.58124E-03    0.29464E+04
    0.59299E-03    0.30030E+04
    0.60496E-03    0.30606E+04
    0.61719E-03    0.31194E+04
    0.62965E-03    0.31792E+04
    0.64237E-03    0.32401E+04
    0.65535E-03    0.33021E+04
    0.66859E-03    0.33653E+04
    0.68210E-03    0.34297E+04
    0.69588E-03    0.34952E+04
    0.70993E-03    0.35619E+04
    0.72427E-03    0.36299E+04
    0.73891E-03    0.36991E+04
    0.75383E-03    0.37695E+04
    0.76906E-03    0.38412E+04
    0.78460E-03    0.39142E+04
    0.80045E-03    0.39886E+04
    0.81662E-03    0.40642E+04
    0.83311E-03    0.41412E+04
    0.84994E-03    0.42196E+04
    0.86711E-03    0.42994E+04
    0.88463E-03    0.43806E+04
    0.90250E-03    0.44632E+04
    0.92073E-03    0.45474E+04
    0.93933E-03    0.46330E+04
    0.95831E-03    0.47201E+04
    0.97767E-03    0.48088E+04
    0.99742E-03    0.48990E+04
    0.10176E-02    0.49908E+04
    0.10381E-02    0.50842E+04
    0.10591E-02    0.51792E+04
    0.10805E-02    0.52758E+04
    0.11023E-02    0.53741E+04
    0.11246E-02    0.54741E+04
    0.11473E-02    0.55758E+04
    0.11705E-02    0.56792E+04
    0.11941E-02    0.57844E+04
    0.12182E-02    0.58913E+04
    0.12429E-02    0.60000E+04
    0.12680E-02    0.61106E+04
    0.12936E-02    0.62230E+04
    0.13197E-02    0.63372E+04
    0.13464E-02    0.64534E+04
    0.13736E-02    0.65714E+04
    0.14013E-02    0.66914E+04
    0.14296E-02    0.68134E+04
    0.14585E-02    0.69372E+04
    0.14880E-02    0.70631E+04
    0.15180E-02    0.71910E+04
    0.15487E-02    0.73209E+04
    0.15800E-02    0.74528E+04
    0.16119E-02    0.75868E+04
    0.16445E-02    0.77229E+04
    0.16777E-02    0.78611E+04
    0.17116E-02    0.80013E+04
    0.17462E-02    0.81438E+04
    0.17814E-02    0.82884E+04
    0.18174E-02    0.84351E+04
    0.18541E-02    0.85840E+04
    0.18916E-02    0.87351E+04
    0.19298E-02    0.88885E+04
    0.19688E-02    0.90440E+04
    0.20086E-02    0.92018E+04
    0.20491E-02    0.93618E+04
    0.20905E-02    0.95241E+04
    0.21328E-02    0.96886E+04
    0.21758E-02    0.98554E+04
    0.22198E-02    0.10025E+05
    0.22646E-02    0.10196E+05
    0.23104E-02    0.10370E+05
    0.23571E-02    0.10545E+05
    0.24047E-02    0.10724E+05
    0.24533E-02    0.10904E+05
    0.25028E-02    0.11087E+05
    0.25534E-02    0.11272E+05
    0.26050E-02    0.11460E+05
    0.26576E-02    0.11650E+05
    0.27113E-02    0.11842E+05
    0.27660E-02    0.12036E+05
    0.28219E-02    0.12233E+05
    0.28789E-02    0.12431E+05
    0.29371E-02    0.12632E+05
    0.29964E-02    0.12835E+05
    0.30569E-02    0.13041E+05
    0.31187E-02    0.13248E+05
    0.31817E-02    0.13458E+05
    0.32460E-02    0.13670E+05
    0.33115E-02    0.13883E+05
    0.33784E-02    0.14099E+05
    0.34467E-02    0.14318E+05
    0.35163E-02    0.14538E+05
    0.35874E-02    0.14759E+05
    0.36598E-02    0.14983E+05
    0.37338E-02    0.15209E+05
    0.38092E-02    0.15436E+05
    0.38861E-02    0.15666E+05
    0.39646E-02    0.15897E+05
    0.40447E-02    0.16130E+05
    0.41264E-02    0.16364E+05
    0.42098E-02    0.16601E+05
    0.42948E-02    0.16838E+05
    0.43816E-02    0.17077E+05
    0.44701E-02    0.17317E+05
    0.45604E-02    0.17559E+05
    0.46525E-02    0.17802E+05
    0.47465E-02    0.18045E+05
    0.48424E-02    0.18290E+05
    0.49402E-02    0.18535E+05
    0.50400E-02    0.18781E+05
    0.51419E-02    0.19028E+05
    0.52457E-02    0.19276E+05
    0.53517E-02    0.19525E+05
    0.54598E-02    0.19773E+05
    0.55701E-02    0.20023E+05
    0.56826E-02    0.20272E+05
    0.57974E-02    0.20521E+05
    0.59145E-02    0.20770E+05
    0.60340E-02    0.21019E+05
    0.61559E-02    0.21268E+05
    0.62803E-02    0.21516E+05
    0.64072E-02    0.21764E+05
    0.65366E-02    0.22011E+05
    0.66686E-02    0.22257E+05
    0.68033E-02    0.22502E+05
    0.69408E-02    0.22746E+05
    0.70810E-02    0.22988E+05
    0.72240E-02    0.23228E+05
    0.73700E-02    0.23467E+05
    0.75189E-02    0.23703E+05
    0.76708E-02    0.23937E+05
    0.78257E-02    0.24169E+05
    0.79838E-02    0.24399E+05
    0.81451E-02    0.24626E+05
    0.83096E-02    0.24850E+05
    0.84775E-02    0.25070E+05
    0.86488E-02    0.25287E+05
    0.88235E-02    0.25501E+05
    0.90017E-02    0.25710E+05
    0.91836E-02    0.25915E+05
    0.93691E-02    0.26116E+05
    0.95583E-02    0.26312E+05
    0.97514E-02    0.26503E+05
    0.99484E-02    0.26688E+05
    0.10149E-01    0.26869E+05
    0.10354E-01    0.27044E+05
    0.10564E-01    0.27213E+05
    0.10777E-01    0.27376E+05
    0.10995E-01    0.27532E+05
    0.11217E-01    0.27682E+05
    0.11443E-01    0.27824E+05
    0.11675E-01    0.27959E+05
    0.11910E-01    0.28086E+05
    0.12151E-01    0.28205E+05
    0.12397E-01    0.28316E+05
    0.12647E-01    0.28419E+05
    0.12902E-01    0.28512E+05
    0.13163E-01    0.28597E+05
    0.13429E-01    0.28673E+05
    0.13700E-01    0.28739E+05
    0.13977E-01    0.28795E+05
    0.14259E-01    0.28840E+05
    0.14547E-01    0.28875E+05
    0.14841E-01    0.28898E+05
    0.15141E-01    0.28911E+05
    0.15447E-01    0.28912E+05
    0.15759E-01    0.28902E+05
    0.16077E-01    0.28880E+05
    0.16402E-01    0.28845E+05
    0.16734E-01    0.28799E+05
    0.17072E-01    0.28739E+05
    0.17416E-01    0.28667E+05
    0.17768E-01    0.28583E+05
    0.18127E-01    0.28485E+05
    0.18493E-01    0.28373E+05
    0.18867E-01    0.28249E+05
    0.19248E-01    0.28111E+05
    0.19637E-01    0.27959E+05
    0.20034E-01    0.27794E+05
    0.20438E-01    0.27616E+05
    0.20851E-01    0.27424E+05
    0.21272E-01    0.27219E+05
    0.21702E-01    0.27000E+05
    0.22141E-01    0.26768E+05
    0.22588E-01    0.26523E+05
    0.23044E-01    0.26265E+05
    0.23510E-01    0.25994E+05
    0.23985E-01    0.25711E+05
    0.24469E-01    0.25416E+05
    0.24964E-01    0.25109E+05
    0.25468E-01    0.24792E+05
    0.25982E-01    0.24463E+05
    0.26507E-01    0.24125E+05
    0.27043E-01    0.23778E+05
    0.27589E-01    0.23421E+05
    0.28146E-01    0.23057E+05
    0.28715E-01    0.22685E+05
    0.29295E-01    0.22306E+05
    0.29887E-01    0.21922E+05
    0.30490E-01    0.21532E+05
    0.31106E-01    0.21138E+05
    0.31735E-01    0.20741E+05
    0.32376E-01    0.20342E+05
    0.33030E-01    0.19942E+05
    0.33697E-01    0.19542E+05
    0.34378E-01    0.19142E+05
    0.35072E-01    0.18744E+05
    0.35781E-01    0.18350E+05
    0.36504E-01    0.17959E+05
    0.37241E-01    0.17574E+05
    0.37993E-01    0.17194E+05
    0.38761E-01    0.16822E+05
    0.39544E-01    0.16457E+05
    0.40343E-01    0.16101E+05
    0.41158E-01    0.15753E+05
    0.41989E-01    0.15415E+05
    0.42838E-01    0.15086E+05
    0.43703E-01    0.14769E+05
    0.44586E-01    0.14463E+05
    0.45486E-01    0.14171E+05
    0.46405E-01    0.13894E+05
    0.47343E-01    0.13631E+05
    0.48299E-01    0.13381E+05
    0.49275E-01    0.13144E+05
    0.50270E-01    0.12919E+05
    0.51286E-01    0.12704E+05
    0.52322E-01    0.12500E+05
    0.53379E-01    0.12305E+05
    0.54457E-01    0.12120E+05
    0.55557E-01    0.11945E+05
    0.56680E-01    0.11776E+05
    0.57825E-01    0.11614E+05
    0.58993E-01    0.11455E+05
    0.60184E-01    0.11299E+05
    0.61400E-01    0.11144E+05
    0.62641E-01    0.10988E+05
    0.63906E-01    0.10830E+05
    0.65197E-01    0.10668E+05
    0.66514E-01    0.10500E+05
    0.67858E-01    0.10324E+05
    0.69229E-01    0.10140E+05
    0.70627E-01    0.99446E+04
    0.72054E-01    0.97382E+04
    0.73510E-01    0.95197E+04
    0.74994E-01    0.92892E+04
    0.76509E-01    0.90468E+04
    0.78055E-01    0.87932E+04
    0.79632E-01    0.85294E+04
    0.81241E-01    0.82568E+04
    0.82882E-01    0.79775E+04
    0.84556E-01    0.76937E+04
    0.86264E-01    0.74078E+04
    0.88007E-01    0.71226E+04
    0.89785E-01    0.68408E+04
    0.91598E-01    0.65658E+04
    0.93449E-01    0.63006E+04
    0.95337E-01    0.60480E+04
    0.97263E-01    0.58107E+04
    0.99227E-01    0.55910E+04
    0.10123E+00    0.53903E+04
    0.10328E+00    0.52092E+04
    0.10536E+00    0.50482E+04
    0.10749E+00    0.49064E+04
    0.10966E+00    0.47824E+04
    0.11188E+00    0.46745E+04
    0.11414E+00    0.45801E+04
    0.11644E+00    0.44966E+04
    0.11880E+00    0.44203E+04
    0.12120E+00    0.43476E+04
    0.12365E+00    0.42747E+04
    0.12614E+00    0.41979E+04
    0.12869E+00    0.41139E+04
    0.13129E+00    0.40200E+04
    0.13394E+00    0.39143E+04
    0.13665E+00    0.37963E+04
    0.13941E+00    0.36664E+04
    0.14223E+00    0.35262E+04
    0.14510E+00    0.33784E+04
    0.14803E+00    0.32259E+04
    0.15102E+00    0.30727E+04
    0.15407E+00    0.29229E+04
    0.15718E+00    0.27818E+04
    0.16036E+00    0.26536E+04
    0.16360E+00    0.25405E+04
    0.16690E+00    0.24430E+04
    0.17028E+00    0.23607E+04
    0.17371E+00    0.22923E+04
    0.17722E+00    0.22355E+04
    0.18080E+00    0.21872E+04
    0.18446E+00    0.21434E+04
    0.18818E+00    0.20998E+04
    0.19198E+00    0.20519E+04
    0.19586E+00    0.19966E+04
    0.19982E+00    0.19323E+04
    0.20386E+00    0.18595E+04
    0.20797E+00    0.17804E+04
    0.21218E+00    0.16972E+04
    0.21646E+00    0.16135E+04
    0.22083E+00    0.15337E+04
    0.22530E+00    0.14611E+04
    0.22985E+00    0.13978E+04
    0.23449E+00    0.13449E+04
    0.23923E+00    0.13013E+04
    0.24406E+00    0.12648E+04
    0.24899E+00    0.12320E+04
    0.25402E+00    0.11994E+04
    0.25915E+00    0.11642E+04
    0.26439E+00    0.11245E+04
    0.26973E+00    0.10803E+04
    0.27518E+00    0.10326E+04
    0.28074E+00    0.98387E+03
    0.28641E+00    0.93702E+03
    0.29219E+00    0.89441E+03
    0.29810E+00    0.85749E+03
    0.30412E+00    0.82605E+03
    0.31026E+00    0.79874E+03
    0.31653E+00    0.77352E+03
    0.32292E+00    0.74807E+03
    0.32945E+00    0.72099E+03
    0.33610E+00    0.69179E+03
    0.34289E+00    0.66141E+03
    0.34982E+00    0.63137E+03
    0.35689E+00    0.60317E+03
    0.36409E+00    0.57787E+03
    0.37145E+00    0.55557E+03
    0.37895E+00    0.53533E+03
    0.38661E+00    0.51586E+03
    0.39442E+00    0.49618E+03
    0.40239E+00    0.47586E+03
    0.41052E+00    0.45524E+03
    0.41881E+00    0.43521E+03
    0.42727E+00    0.41650E+03
    0.43590E+00    0.39944E+03
    0.44471E+00    0.38370E+03
    0.45369E+00    0.36863E+03
    0.46286E+00    0.35373E+03
    0.47221E+00    0.33879E+03
    0.48174E+00    0.32415E+03
    0.49148E+00    0.31017E+03
    0.50141E+00    0.29713E+03
    0.51153E+00    0.28489E+03
    0.52187E+00    0.27314E+03
    0.53241E+00    0.26168E+03
    0.54317E+00    0.25047E+03
    0.55414E+00    0.23964E+03
    0.56533E+00    0.22935E+03
    0.57675E+00    0.21956E+03
    0.58840E+00    0.21022E+03
    0.60029E+00    0.20127E+03
    0.61242E+00    0.19268E+03
    0.62479E+00    0.18441E+03
    0.63741E+00    0.17646E+03
    0.65029E+00    0.16883E+03
    0.66342E+00    0.16149E+03
    0.67683E+00    0.15445E+03
    0.69050E+00    0.14770E+03
    0.70445E+00    0.14122E+03
    0.71868E+00    0.13502E+03
    0.73320E+00    0.12908E+03
    0.74801E+00    0.12339E+03
    0.76312E+00    0.11794E+03
    0.77854E+00    0.11273E+03
    0.79426E+00    0.10774E+03
    0.81031E+00    0.10297E+03
    0.82668E+00    0.98399E+02
    0.84338E+00    0.94024E+02
    0.86041E+00    0.89836E+02
    0.87780E+00    0.85827E+02
    0.89553E+00    0.81990E+02
    0.91362E+00    0.78316E+02
    0.93208E+00    0.74800E+02
    0.95091E+00    0.71435E+02
    0.97011E+00    0.68215E+02
    0.98971E+00    0.65134E+02
    0.10097E+01    0.62187E+02
    0.10301E+01    0.59368E+02
    0.10509E+01    0.56672E+02
    0.10721E+01    0.54094E+02
    0.10938E+01    0.51629E+02
    0.11159E+01    0.49273E+02
    0.11384E+01    0.47021E+02
    0.11614E+01    0.44868E+02
    0.11849E+01    0.42811E+02
    0.12088E+01    0.40845E+02
    0.12333E+01    0.38966E+02
    0.12582E+01    0.37171E+02
    0.12836E+01    0.35456E+02
    0.13095E+01    0.33818E+02
    0.13360E+01    0.32253E+02
    0.13630E+01    0.30758E+02
    0.13905E+01    0.29330E+02
    0.14186E+01    0.27967E+02
    0.14472E+01    0.26664E+02
    0.14765E+01    0.25421E+02
    0.15063E+01    0.24234E+02
    0.15367E+01    0.23101E+02
    0.15678E+01    0.22019E+02
    0.15994E+01    0.20987E+02
    0.16318E+01    0.20002E+02
    0.16647E+01    0.19062E+02
    0.16984E+01    0.18165E+02
    0.17327E+01    0.17309E+02
    0.17677E+01    0.16492E+02
    0.18034E+01    0.15713E+02
    0.18398E+01    0.14970E+02
    0.18770E+01    0.14261E+02
    0.19149E+01    0.13585E+02
    0.19536E+01    0.12940E+02
    0.19930E+01    0.12325E+02
    0.20333E+01    0.11738E+02
    0.20744E+01    0.11179E+02
    0.21163E+01    0.10645E+02
    0.21590E+01    0.10137E+02
    0.22026E+01    0.96520E+01
    0.22471E+01    0.91897E+01
    0.22925E+01    0.87491E+01
    0.23388E+01    0.83292E+01
    0.23861E+01    0.79289E+01
    0.24343E+01    0.75474E+01
    0.24835E+01    0.71839E+01
    0.25336E+01    0.68375E+01
    0.25848E+01    0.65074E+01
    0.26370E+01    0.61930E+01
    0.26903E+01    0.58934E+01
    0.27447E+01    0.56079E+01
    0.28001E+01    0.53361E+01
    0.28567E+01    0.50771E+01
    0.29144E+01    0.48305E+01
    0.29733E+01    0.45956E+01
    0.30333E+01    0.43719E+01
    0.30946E+01    0.41589E+01
    0.31571E+01    0.39560E+01
    0.32209E+01    0.37629E+01
    0.32860E+01    0.35790E+01
    0.33523E+01    0.34040E+01
    0.34201E+01    0.32373E+01
    0.34892E+01    0.30787E+01
    0.35596E+01    0.29277E+01
    0.36316E+01    0.27840E+01
    0.37049E+01    0.26472E+01
    0.37798E+01    0.25170E+01
    0.38561E+01    0.23931E+01
    0.39340E+01    0.22752E+01
    0.40135E+01    0.21630E+01
    0.40946E+01    0.20562E+01
    0.41773E+01    0.19547E+01
    0.42617E+01    0.18580E+01
    0.43478E+01    0.17661E+01
    0.44356E+01    0.16786E+01
    0.45252E+01    0.15954E+01
    0.46166E+01    0.15163E+01
    0.47099E+01    0.14410E+01
    0.48050E+01    0.13693E+01
    0.49021E+01    0.13012E+01
    0.50011E+01    0.12365E+01
    0.51021E+01    0.11749E+01
    0.52052E+01    0.11163E+01
    0.53104E+01    0.10606E+01
    0.54176E+01    0.10076E+01
    0.55271E+01    0.95728E+00
    0.56387E+01    0.90941E+00
    0.57526E+01    0.86390E+00
    0.58689E+01    0.82063E+00
    0.59874E+01    0.77951E+00
    0.61084E+01    0.74041E+00
    0.62318E+01    0.70325E+00
    0.63577E+01    0.66792E+00
    0.64861E+01    0.63435E+00
    0.66171E+01    0.60244E+00
    0.67508E+01    0.57211E+00
    0.68872E+01    0.54329E+00
    0.70263E+01    0.51590E+00
    0.71682E+01    0.48987E+00
    0.73130E+01    0.46514E+00
    0.74608E+01    0.44164E+00
    0.76115E+01    0.41932E+00
    0.77653E+01    0.39812E+00
    0.79221E+01    0.37797E+00
    0.80822E+01    0.35884E+00
    0.82454E+01    0.34066E+00
    0.84120E+01    0.32340E+00
    0.85819E+01    0.30700E+00
    0.87553E+01    0.29142E+00
    0.89322E+01    0.27662E+00
    0.91126E+01    0.26256E+00
    0.92967E+01    0.24920E+00
    0.94845E+01    0.23650E+00
    0.96761E+01    0.22444E+00
    0.98716E+01    0.21297E+00
    0.10071E+02    0.20208E+00
    0.10274E+02    0.19173E+00
    0.10482E+02    0.18190E+00
    0.10694E+02    0.17256E+00
    0.10910E+02    0.16369E+00
    0.11130E+02    0.15527E+00
    0.11355E+02    0.14727E+00
    0.11584E+02    0.13969E+00
    0.11818E+02    0.13249E+00
    0.12057E+02    0.12566E+00
