#           k/h    P           
    0.11023E-02    0.53907E+04
    0.11246E-02    0.54915E+04
    0.11473E-02    0.55940E+04
    0.11705E-02    0.56984E+04
    0.11941E-02    0.58045E+04
    0.12182E-02    0.59124E+04
    0.12429E-02    0.60222E+04
    0.12680E-02    0.61339E+04
    0.12936E-02    0.62474E+04
    0.13197E-02    0.63629E+04
    0.13464E-02    0.64803E+04
    0.13736E-02    0.65996E+04
    0.14013E-02    0.67209E+04
    0.14296E-02    0.68443E+04
    0.14585E-02    0.69696E+04
    0.14880E-02    0.70970E+04
    0.15180E-02    0.72264E+04
    0.15487E-02    0.73580E+04
    0.15800E-02    0.74916E+04
    0.16119E-02    0.76274E+04
    0.16445E-02    0.77655E+04
    0.16777E-02    0.79057E+04
    0.17116E-02    0.80481E+04
    0.17462E-02    0.81927E+04
    0.17814E-02    0.83396E+04
    0.18174E-02    0.84887E+04
    0.18541E-02    0.86401E+04
    0.18916E-02    0.87938E+04
    0.19298E-02    0.89498E+04
    0.19688E-02    0.91081E+04
    0.20086E-02    0.92689E+04
    0.20491E-02    0.94319E+04
    0.20905E-02    0.95974E+04
    0.21328E-02    0.97652E+04
    0.21758E-02    0.99355E+04
    0.22198E-02    0.10108E+05
    0.22646E-02    0.10283E+05
    0.23104E-02    0.10461E+05
    0.23571E-02    0.10641E+05
    0.24047E-02    0.10823E+05
    0.24533E-02    0.11008E+05
    0.25028E-02    0.11195E+05
    0.25534E-02    0.11385E+05
    0.26050E-02    0.11577E+05
    0.26576E-02    0.11772E+05
    0.27113E-02    0.11969E+05
    0.27660E-02    0.12169E+05
    0.28219E-02    0.12371E+05
    0.28789E-02    0.12576E+05
    0.29371E-02    0.12783E+05
    0.29964E-02    0.12993E+05
    0.30569E-02    0.13205E+05
    0.31187E-02    0.13419E+05
    0.31817E-02    0.13635E+05
    0.32460E-02    0.13854E+05
    0.33115E-02    0.14075E+05
    0.33784E-02    0.14299E+05
    0.34467E-02    0.14526E+05
    0.35163E-02    0.14755E+05
    0.35874E-02    0.14986E+05
    0.36598E-02    0.15220E+05
    0.37338E-02    0.15456E+05
    0.38092E-02    0.15694E+05
    0.38861E-02    0.15932E+05
    0.39646E-02    0.16170E+05
    0.40447E-02    0.16410E+05
    0.41264E-02    0.16652E+05
    0.42098E-02    0.16897E+05
    0.42948E-02    0.17147E+05
    0.43816E-02    0.17402E+05
    0.44701E-02    0.17660E+05
    0.45604E-02    0.17918E+05
    0.46525E-02    0.18175E+05
    0.47465E-02    0.18427E+05
    0.48424E-02    0.18673E+05
    0.49402E-02    0.18914E+05
    0.50400E-02    0.19155E+05
    0.51419E-02    0.19397E+05
    0.52457E-02    0.19645E+05
    0.53517E-02    0.19900E+05
    0.54598E-02    0.20161E+05
    0.55701E-02    0.20426E+05
    0.56826E-02    0.20694E+05
    0.57974E-02    0.20962E+05
    0.59145E-02    0.21228E+05
    0.60340E-02    0.21493E+05
    0.61559E-02    0.21757E+05
    0.62803E-02    0.22020E+05
    0.64072E-02    0.22283E+05
    0.65366E-02    0.22546E+05
    0.66686E-02    0.22809E+05
    0.68033E-02    0.23071E+05
    0.69408E-02    0.23332E+05
    0.70810E-02    0.23593E+05
    0.72240E-02    0.23852E+05
    0.73700E-02    0.24109E+05
    0.75189E-02    0.24365E+05
    0.76708E-02    0.24619E+05
    0.78257E-02    0.24871E+05
    0.79838E-02    0.25120E+05
    0.81451E-02    0.25368E+05
    0.83096E-02    0.25612E+05
    0.84775E-02    0.25853E+05
    0.86488E-02    0.26092E+05
    0.88235E-02    0.26326E+05
    0.90017E-02    0.26557E+05
    0.91836E-02    0.26784E+05
    0.93691E-02    0.27007E+05
    0.95583E-02    0.27225E+05
    0.97514E-02    0.27439E+05
    0.99484E-02    0.27648E+05
    0.10149E-01    0.27851E+05
    0.10354E-01    0.28049E+05
    0.10564E-01    0.28241E+05
    0.10777E-01    0.28426E+05
    0.10995E-01    0.28605E+05
    0.11217E-01    0.28777E+05
    0.11443E-01    0.28941E+05
    0.11675E-01    0.29099E+05
    0.11910E-01    0.29248E+05
    0.12151E-01    0.29390E+05
    0.12397E-01    0.29523E+05
    0.12647E-01    0.29647E+05
    0.12902E-01    0.29762E+05
    0.13163E-01    0.29868E+05
    0.13429E-01    0.29964E+05
    0.13700E-01    0.30050E+05
    0.13977E-01    0.30125E+05
    0.14259E-01    0.30190E+05
    0.14547E-01    0.30243E+05
    0.14841E-01    0.30285E+05
    0.15141E-01    0.30315E+05
    0.15447E-01    0.30333E+05
    0.15759E-01    0.30339E+05
    0.16077E-01    0.30332E+05
    0.16402E-01    0.30312E+05
    0.16734E-01    0.30279E+05
    0.17072E-01    0.30233E+05
    0.17416E-01    0.30173E+05
    0.17768E-01    0.30099E+05
    0.18127E-01    0.30011E+05
    0.18493E-01    0.29909E+05
    0.18867E-01    0.29793E+05
    0.19248E-01    0.29662E+05
    0.19637E-01    0.29516E+05
    0.20034E-01    0.29356E+05
    0.20438E-01    0.29181E+05
    0.20851E-01    0.28992E+05
    0.21272E-01    0.28788E+05
    0.21702E-01    0.28569E+05
    0.22141E-01    0.28337E+05
    0.22588E-01    0.28090E+05
    0.23044E-01    0.27830E+05
    0.23510E-01    0.27556E+05
    0.23985E-01    0.27269E+05
    0.24469E-01    0.26969E+05
    0.24964E-01    0.26657E+05
    0.25468E-01    0.26332E+05
    0.25982E-01    0.25997E+05
    0.26507E-01    0.25650E+05
    0.27043E-01    0.25294E+05
    0.27589E-01    0.24928E+05
    0.28146E-01    0.24553E+05
    0.28715E-01    0.24171E+05
    0.29295E-01    0.23782E+05
    0.29887E-01    0.23387E+05
    0.30490E-01    0.22987E+05
    0.31106E-01    0.22583E+05
    0.31735E-01    0.22177E+05
    0.32376E-01    0.21769E+05
    0.33030E-01    0.21360E+05
    0.33697E-01    0.20951E+05
    0.34378E-01    0.20543E+05
    0.35072E-01    0.20138E+05
    0.35781E-01    0.19737E+05
    0.36504E-01    0.19340E+05
    0.37241E-01    0.18950E+05
    0.37993E-01    0.18566E+05
    0.38761E-01    0.18191E+05
    0.39544E-01    0.17825E+05
    0.40343E-01    0.17468E+05
    0.41158E-01    0.17120E+05
    0.41989E-01    0.16783E+05
    0.42838E-01    0.16456E+05
    0.43703E-01    0.16141E+05
    0.44586E-01    0.15840E+05
    0.45486E-01    0.15552E+05
    0.46405E-01    0.15279E+05
    0.47343E-01    0.15021E+05
    0.48299E-01    0.14777E+05
    0.49275E-01    0.14546E+05
    0.50270E-01    0.14326E+05
    0.51286E-01    0.14117E+05
    0.52322E-01    0.13917E+05
    0.53379E-01    0.13727E+05
    0.54457E-01    0.13545E+05
    0.55557E-01    0.13370E+05
    0.56680E-01    0.13201E+05
    0.57825E-01    0.13036E+05
    0.58993E-01    0.12872E+05
    0.60184E-01    0.12709E+05
    0.61400E-01    0.12543E+05
    0.62641E-01    0.12374E+05
    0.63906E-01    0.12200E+05
    0.65197E-01    0.12019E+05
    0.66514E-01    0.11830E+05
    0.67858E-01    0.11629E+05
    0.69229E-01    0.11417E+05
    0.70627E-01    0.11193E+05
    0.72054E-01    0.10955E+05
    0.73510E-01    0.10704E+05
    0.74994E-01    0.10441E+05
    0.76509E-01    0.10165E+05
    0.78055E-01    0.98793E+04
    0.79632E-01    0.95849E+04
    0.81241E-01    0.92842E+04
    0.82882E-01    0.89801E+04
    0.84556E-01    0.86753E+04
    0.86264E-01    0.83729E+04
    0.88007E-01    0.80762E+04
    0.89785E-01    0.77883E+04
    0.91598E-01    0.75125E+04
    0.93449E-01    0.72520E+04
    0.95337E-01    0.70092E+04
    0.97263E-01    0.67863E+04
    0.99227E-01    0.65850E+04
    0.10123E+00    0.64061E+04
    0.10328E+00    0.62492E+04
    0.10536E+00    0.61137E+04
    0.10749E+00    0.59975E+04
    0.10966E+00    0.58979E+04
    0.11188E+00    0.58117E+04
    0.11414E+00    0.57353E+04
    0.11644E+00    0.56648E+04
    0.11880E+00    0.55958E+04
    0.12120E+00    0.55239E+04
    0.12365E+00    0.54450E+04
    0.12614E+00    0.53553E+04
    0.12869E+00    0.52522E+04
    0.13129E+00    0.51340E+04
    0.13394E+00    0.50008E+04
    0.13665E+00    0.48543E+04
    0.13941E+00    0.46971E+04
    0.14223E+00    0.45330E+04
    0.14510E+00    0.43661E+04
    0.14803E+00    0.42012E+04
    0.15102E+00    0.40434E+04
    0.15407E+00    0.38974E+04
    0.15718E+00    0.37674E+04
    0.16036E+00    0.36560E+04
    0.16360E+00    0.35639E+04
    0.16690E+00    0.34894E+04
    0.17028E+00    0.34297E+04
    0.17371E+00    0.33806E+04
    0.17722E+00    0.33377E+04
    0.18080E+00    0.32966E+04
    0.18446E+00    0.32521E+04
    0.18818E+00    0.31998E+04
    0.19198E+00    0.31363E+04
    0.19586E+00    0.30606E+04
    0.19982E+00    0.29744E+04
    0.20386E+00    0.28815E+04
    0.20797E+00    0.27866E+04
    0.21218E+00    0.26945E+04
    0.21646E+00    0.26094E+04
    0.22083E+00    0.25345E+04
    0.22530E+00    0.24715E+04
    0.22985E+00    0.24203E+04
    0.23449E+00    0.23785E+04
    0.23923E+00    0.23426E+04
    0.24406E+00    0.23082E+04
    0.24899E+00    0.22712E+04
    0.25402E+00    0.22284E+04
    0.25915E+00    0.21792E+04
    0.26439E+00    0.21244E+04
    0.26973E+00    0.20670E+04
    0.27518E+00    0.20104E+04
    0.28074E+00    0.19576E+04
    0.28641E+00    0.19109E+04
    0.29219E+00    0.18709E+04
    0.29810E+00    0.18365E+04
    0.30412E+00    0.18053E+04
    0.31026E+00    0.17743E+04
    0.31653E+00    0.17417E+04
    0.32292E+00    0.17062E+04
    0.32945E+00    0.16683E+04
    0.33610E+00    0.16299E+04
    0.34289E+00    0.15928E+04
    0.34982E+00    0.15587E+04
    0.35689E+00    0.15279E+04
    0.36409E+00    0.14997E+04
    0.37145E+00    0.14730E+04
    0.37895E+00    0.14462E+04
    0.38661E+00    0.14185E+04
    0.39442E+00    0.13902E+04
    0.40239E+00    0.13620E+04
    0.41052E+00    0.13349E+04
    0.41881E+00    0.13093E+04
    0.42727E+00    0.12853E+04
    0.43590E+00    0.12623E+04
    0.44471E+00    0.12396E+04
    0.45369E+00    0.12168E+04
    0.46286E+00    0.11941E+04
    0.47221E+00    0.11719E+04
    0.48174E+00    0.11506E+04
    0.49148E+00    0.11300E+04
    0.50141E+00    0.11101E+04
    0.51153E+00    0.10906E+04
    0.52187E+00    0.10713E+04
    0.53241E+00    0.10523E+04
    0.54317E+00    0.10338E+04
    0.55414E+00    0.10158E+04
    0.56533E+00    0.99827E+03
    0.57675E+00    0.98106E+03
    0.58840E+00    0.96419E+03
    0.60029E+00    0.94765E+03
    0.61242E+00    0.93146E+03
    0.62479E+00    0.91559E+03
    0.63741E+00    0.90003E+03
    0.65029E+00    0.88477E+03
    0.66342E+00    0.86981E+03
    0.67683E+00    0.85511E+03
    0.69050E+00    0.84068E+03
    0.70445E+00    0.82651E+03
    0.71868E+00    0.81257E+03
    0.73320E+00    0.79886E+03
    0.74801E+00    0.78538E+03
    0.76312E+00    0.77211E+03
    0.77854E+00    0.75904E+03
    0.79426E+00    0.74616E+03
    0.81031E+00    0.73347E+03
    0.82668E+00    0.72095E+03
    0.84338E+00    0.70861E+03
    0.86041E+00    0.69642E+03
    0.87780E+00    0.68439E+03
    0.89553E+00    0.67251E+03
    0.91362E+00    0.66077E+03
    0.93208E+00    0.64917E+03
    0.95091E+00    0.63770E+03
    0.97011E+00    0.62635E+03
    0.98971E+00    0.61513E+03
    0.10097E+01    0.60401E+03
    0.10301E+01    0.59301E+03
    0.10509E+01    0.58211E+03
    0.10721E+01    0.57131E+03
    0.10938E+01    0.56062E+03
    0.11159E+01    0.55001E+03
    0.11384E+01    0.53950E+03
    0.11614E+01    0.52908E+03
    0.11849E+01    0.51875E+03
    0.12088E+01    0.50850E+03
    0.12333E+01    0.49834E+03
    0.12582E+01    0.48827E+03
    0.12836E+01    0.47828E+03
    0.13095E+01    0.46837E+03
    0.13360E+01    0.45854E+03
    0.13630E+01    0.44879E+03
    0.13905E+01    0.43913E+03
    0.14186E+01    0.42955E+03
    0.14472E+01    0.42006E+03
    0.14765E+01    0.41065E+03
    0.15063E+01    0.40134E+03
    0.15367E+01    0.39211E+03
    0.15678E+01    0.38298E+03
    0.15994E+01    0.37394E+03
    0.16318E+01    0.36500E+03
    0.16647E+01    0.35615E+03
    0.16984E+01    0.34740E+03
    0.17327E+01    0.33876E+03
    0.17677E+01    0.33023E+03
    0.18034E+01    0.32180E+03
    0.18398E+01    0.31348E+03
    0.18770E+01    0.30528E+03
    0.19149E+01    0.29719E+03
    0.19536E+01    0.28923E+03
    0.19930E+01    0.28138E+03
    0.20333E+01    0.27366E+03
    0.20744E+01    0.26606E+03
    0.21163E+01    0.25858E+03
    0.21590E+01    0.25124E+03
    0.22026E+01    0.24403E+03
    0.22471E+01    0.23695E+03
    0.22925E+01    0.23000E+03
    0.23388E+01    0.22318E+03
    0.23861E+01    0.21651E+03
    0.24343E+01    0.20996E+03
    0.24835E+01    0.20356E+03
    0.25336E+01    0.19729E+03
    0.25848E+01    0.19116E+03
    0.26370E+01    0.18516E+03
    0.26903E+01    0.17930E+03
    0.27447E+01    0.17358E+03
    0.28001E+01    0.16799E+03
    0.28567E+01    0.16254E+03
    0.29144E+01    0.15723E+03
    0.29733E+01    0.15204E+03
    0.30333E+01    0.14699E+03
    0.30946E+01    0.14207E+03
    0.31571E+01    0.13728E+03
    0.32209E+01    0.13262E+03
    0.32860E+01    0.12809E+03
    0.33523E+01    0.12368E+03
    0.34201E+01    0.11940E+03
    0.34892E+01    0.11523E+03
    0.35596E+01    0.11119E+03
    0.36316E+01    0.10726E+03
    0.37049E+01    0.10345E+03
    0.37798E+01    0.99759E+02
    0.38561E+01    0.96176E+02
    0.39340E+01    0.92702E+02
    0.40135E+01    0.89335E+02
    0.40946E+01    0.86074E+02
    0.41773E+01    0.82915E+02
    0.42617E+01    0.79858E+02
    0.43478E+01    0.76899E+02
    0.44356E+01    0.74036E+02
    0.45252E+01    0.71266E+02
    0.46166E+01    0.68589E+02
    0.47099E+01    0.66001E+02
    0.48050E+01    0.63500E+02
    0.49021E+01    0.61084E+02
    0.50011E+01    0.58750E+02
    0.51021E+01    0.56497E+02
    0.52052E+01    0.54321E+02
    0.53104E+01    0.52222E+02
    0.54176E+01    0.50197E+02
    0.55271E+01    0.48243E+02
    0.56387E+01    0.46359E+02
    0.57526E+01    0.44543E+02
    0.58689E+01    0.42792E+02
    0.59874E+01    0.41104E+02
    0.61084E+01    0.39478E+02
    0.62318E+01    0.37912E+02
    0.63577E+01    0.36403E+02
    0.64861E+01    0.34951E+02
    0.66171E+01    0.33552E+02
    0.67508E+01    0.32206E+02
    0.68872E+01    0.30910E+02
    0.70263E+01    0.29664E+02
    0.71682E+01    0.28464E+02
    0.73130E+01    0.27311E+02
    0.74608E+01    0.26201E+02
    0.76115E+01    0.25135E+02
    0.77653E+01    0.24109E+02
    0.79221E+01    0.23124E+02
    0.80822E+01    0.22176E+02
    0.82454E+01    0.21266E+02
    0.84120E+01    0.20391E+02
    0.85819E+01    0.19551E+02
    0.87553E+01    0.18744E+02
    0.89322E+01    0.17969E+02
    0.91126E+01    0.17224E+02
    0.92967E+01    0.16509E+02
    0.94845E+01    0.15823E+02
    0.96761E+01    0.15163E+02
    0.98716E+01    0.14530E+02
    0.10071E+02    0.13923E+02
    0.10274E+02    0.13340E+02
    0.10482E+02    0.12780E+02
    0.10694E+02    0.12243E+02
    0.10910E+02    0.11728E+02
    0.11130E+02    0.11234E+02
    0.11355E+02    0.10761E+02
    0.11584E+02    0.10307E+02
    0.11818E+02    0.98721E+01
    0.12057E+02    0.94555E+01
