#           k/h    P           
    0.11023E-02    0.53907E+04
    0.11246E-02    0.54915E+04
    0.11473E-02    0.55940E+04
    0.11705E-02    0.56983E+04
    0.11941E-02    0.58045E+04
    0.12182E-02    0.59124E+04
    0.12429E-02    0.60222E+04
    0.12680E-02    0.61338E+04
    0.12936E-02    0.62473E+04
    0.13197E-02    0.63627E+04
    0.13464E-02    0.64801E+04
    0.13736E-02    0.65994E+04
    0.14013E-02    0.67207E+04
    0.14296E-02    0.68440E+04
    0.14585E-02    0.69694E+04
    0.14880E-02    0.70968E+04
    0.15180E-02    0.72262E+04
    0.15487E-02    0.73578E+04
    0.15800E-02    0.74915E+04
    0.16119E-02    0.76273E+04
    0.16445E-02    0.77653E+04
    0.16777E-02    0.79055E+04
    0.17116E-02    0.80479E+04
    0.17462E-02    0.81925E+04
    0.17814E-02    0.83393E+04
    0.18174E-02    0.84884E+04
    0.18541E-02    0.86398E+04
    0.18916E-02    0.87934E+04
    0.19298E-02    0.89494E+04
    0.19688E-02    0.91078E+04
    0.20086E-02    0.92685E+04
    0.20491E-02    0.94315E+04
    0.20905E-02    0.95970E+04
    0.21328E-02    0.97648E+04
    0.21758E-02    0.99351E+04
    0.22198E-02    0.10108E+05
    0.22646E-02    0.10283E+05
    0.23104E-02    0.10460E+05
    0.23571E-02    0.10640E+05
    0.24047E-02    0.10823E+05
    0.24533E-02    0.11007E+05
    0.25028E-02    0.11195E+05
    0.25534E-02    0.11384E+05
    0.26050E-02    0.11577E+05
    0.26576E-02    0.11771E+05
    0.27113E-02    0.11969E+05
    0.27660E-02    0.12168E+05
    0.28219E-02    0.12370E+05
    0.28789E-02    0.12575E+05
    0.29371E-02    0.12782E+05
    0.29964E-02    0.12991E+05
    0.30569E-02    0.13203E+05
    0.31187E-02    0.13418E+05
    0.31817E-02    0.13634E+05
    0.32460E-02    0.13853E+05
    0.33115E-02    0.14074E+05
    0.33784E-02    0.14298E+05
    0.34467E-02    0.14524E+05
    0.35163E-02    0.14753E+05
    0.35874E-02    0.14984E+05
    0.36598E-02    0.15217E+05
    0.37338E-02    0.15453E+05
    0.38092E-02    0.15690E+05
    0.38861E-02    0.15928E+05
    0.39646E-02    0.16168E+05
    0.40447E-02    0.16409E+05
    0.41264E-02    0.16653E+05
    0.42098E-02    0.16899E+05
    0.42948E-02    0.17150E+05
    0.43816E-02    0.17403E+05
    0.44701E-02    0.17660E+05
    0.45604E-02    0.17916E+05
    0.46525E-02    0.18171E+05
    0.47465E-02    0.18423E+05
    0.48424E-02    0.18669E+05
    0.49402E-02    0.18912E+05
    0.50400E-02    0.19154E+05
    0.51419E-02    0.19398E+05
    0.52457E-02    0.19647E+05
    0.53517E-02    0.19902E+05
    0.54598E-02    0.20163E+05
    0.55701E-02    0.20428E+05
    0.56826E-02    0.20695E+05
    0.57974E-02    0.20962E+05
    0.59145E-02    0.21228E+05
    0.60340E-02    0.21493E+05
    0.61559E-02    0.21757E+05
    0.62803E-02    0.22020E+05
    0.64072E-02    0.22283E+05
    0.65366E-02    0.22546E+05
    0.66686E-02    0.22809E+05
    0.68033E-02    0.23071E+05
    0.69408E-02    0.23332E+05
    0.70810E-02    0.23592E+05
    0.72240E-02    0.23851E+05
    0.73700E-02    0.24108E+05
    0.75189E-02    0.24363E+05
    0.76708E-02    0.24617E+05
    0.78257E-02    0.24869E+05
    0.79838E-02    0.25118E+05
    0.81451E-02    0.25365E+05
    0.83096E-02    0.25608E+05
    0.84775E-02    0.25849E+05
    0.86488E-02    0.26087E+05
    0.88235E-02    0.26321E+05
    0.90017E-02    0.26551E+05
    0.91836E-02    0.26777E+05
    0.93691E-02    0.26999E+05
    0.95583E-02    0.27217E+05
    0.97514E-02    0.27430E+05
    0.99484E-02    0.27637E+05
    0.10149E-01    0.27840E+05
    0.10354E-01    0.28036E+05
    0.10564E-01    0.28227E+05
    0.10777E-01    0.28411E+05
    0.10995E-01    0.28589E+05
    0.11217E-01    0.28759E+05
    0.11443E-01    0.28922E+05
    0.11675E-01    0.29078E+05
    0.11910E-01    0.29226E+05
    0.12151E-01    0.29366E+05
    0.12397E-01    0.29497E+05
    0.12647E-01    0.29619E+05
    0.12902E-01    0.29732E+05
    0.13163E-01    0.29836E+05
    0.13429E-01    0.29930E+05
    0.13700E-01    0.30013E+05
    0.13977E-01    0.30086E+05
    0.14259E-01    0.30148E+05
    0.14547E-01    0.30198E+05
    0.14841E-01    0.30237E+05
    0.15141E-01    0.30264E+05
    0.15447E-01    0.30279E+05
    0.15759E-01    0.30281E+05
    0.16077E-01    0.30271E+05
    0.16402E-01    0.30247E+05
    0.16734E-01    0.30211E+05
    0.17072E-01    0.30160E+05
    0.17416E-01    0.30096E+05
    0.17768E-01    0.30018E+05
    0.18127E-01    0.29926E+05
    0.18493E-01    0.29820E+05
    0.18867E-01    0.29699E+05
    0.19248E-01    0.29563E+05
    0.19637E-01    0.29413E+05
    0.20034E-01    0.29248E+05
    0.20438E-01    0.29068E+05
    0.20851E-01    0.28874E+05
    0.21272E-01    0.28665E+05
    0.21702E-01    0.28441E+05
    0.22141E-01    0.28203E+05
    0.22588E-01    0.27951E+05
    0.23044E-01    0.27685E+05
    0.23510E-01    0.27405E+05
    0.23985E-01    0.27112E+05
    0.24469E-01    0.26807E+05
    0.24964E-01    0.26488E+05
    0.25468E-01    0.26158E+05
    0.25982E-01    0.25817E+05
    0.26507E-01    0.25465E+05
    0.27043E-01    0.25102E+05
    0.27589E-01    0.24731E+05
    0.28146E-01    0.24351E+05
    0.28715E-01    0.23963E+05
    0.29295E-01    0.23568E+05
    0.29887E-01    0.23168E+05
    0.30490E-01    0.22762E+05
    0.31106E-01    0.22353E+05
    0.31735E-01    0.21942E+05
    0.32376E-01    0.21528E+05
    0.33030E-01    0.21114E+05
    0.33697E-01    0.20700E+05
    0.34378E-01    0.20288E+05
    0.35072E-01    0.19878E+05
    0.35781E-01    0.19472E+05
    0.36504E-01    0.19070E+05
    0.37241E-01    0.18675E+05
    0.37993E-01    0.18287E+05
    0.38761E-01    0.17908E+05
    0.39544E-01    0.17537E+05
    0.40343E-01    0.17175E+05
    0.41158E-01    0.16822E+05
    0.41989E-01    0.16480E+05
    0.42838E-01    0.16148E+05
    0.43703E-01    0.15827E+05
    0.44586E-01    0.15519E+05
    0.45486E-01    0.15225E+05
    0.46405E-01    0.14946E+05
    0.47343E-01    0.14681E+05
    0.48299E-01    0.14430E+05
    0.49275E-01    0.14191E+05
    0.50270E-01    0.13964E+05
    0.51286E-01    0.13746E+05
    0.52322E-01    0.13537E+05
    0.53379E-01    0.13337E+05
    0.54457E-01    0.13145E+05
    0.55557E-01    0.12961E+05
    0.56680E-01    0.12781E+05
    0.57825E-01    0.12605E+05
    0.58993E-01    0.12431E+05
    0.60184E-01    0.12256E+05
    0.61400E-01    0.12080E+05
    0.62641E-01    0.11900E+05
    0.63906E-01    0.11716E+05
    0.65197E-01    0.11524E+05
    0.66514E-01    0.11325E+05
    0.67858E-01    0.11116E+05
    0.69229E-01    0.10897E+05
    0.70627E-01    0.10667E+05
    0.72054E-01    0.10425E+05
    0.73510E-01    0.10172E+05
    0.74994E-01    0.99068E+04
    0.76509E-01    0.96318E+04
    0.78055E-01    0.93479E+04
    0.79632E-01    0.90574E+04
    0.81241E-01    0.87621E+04
    0.82882E-01    0.84647E+04
    0.84556E-01    0.81677E+04
    0.86264E-01    0.78740E+04
    0.88007E-01    0.75865E+04
    0.89785E-01    0.73080E+04
    0.91598E-01    0.70414E+04
    0.93449E-01    0.67896E+04
    0.95337E-01    0.65546E+04
    0.97263E-01    0.63382E+04
    0.99227E-01    0.61419E+04
    0.10123E+00    0.59662E+04
    0.10328E+00    0.58106E+04
    0.10536E+00    0.56745E+04
    0.10749E+00    0.55557E+04
    0.10966E+00    0.54518E+04
    0.11188E+00    0.53599E+04
    0.11414E+00    0.52767E+04
    0.11644E+00    0.51988E+04
    0.11880E+00    0.51223E+04
    0.12120E+00    0.50435E+04
    0.12365E+00    0.49591E+04
    0.12614E+00    0.48658E+04
    0.12869E+00    0.47616E+04
    0.13129E+00    0.46452E+04
    0.13394E+00    0.45170E+04
    0.13665E+00    0.43784E+04
    0.13941E+00    0.42317E+04
    0.14223E+00    0.40801E+04
    0.14510E+00    0.39272E+04
    0.14803E+00    0.37769E+04
    0.15102E+00    0.36333E+04
    0.15407E+00    0.35003E+04
    0.15718E+00    0.33812E+04
    0.16036E+00    0.32779E+04
    0.16360E+00    0.31910E+04
    0.16690E+00    0.31189E+04
    0.17028E+00    0.30590E+04
    0.17371E+00    0.30081E+04
    0.17722E+00    0.29625E+04
    0.18080E+00    0.29185E+04
    0.18446E+00    0.28721E+04
    0.18818E+00    0.28198E+04
    0.19198E+00    0.27591E+04
    0.19586E+00    0.26894E+04
    0.19982E+00    0.26120E+04
    0.20386E+00    0.25299E+04
    0.20797E+00    0.24468E+04
    0.21218E+00    0.23665E+04
    0.21646E+00    0.22920E+04
    0.22083E+00    0.22259E+04
    0.22530E+00    0.21694E+04
    0.22985E+00    0.21224E+04
    0.23449E+00    0.20828E+04
    0.23923E+00    0.20480E+04
    0.24406E+00    0.20146E+04
    0.24899E+00    0.19794E+04
    0.25402E+00    0.19402E+04
    0.25915E+00    0.18965E+04
    0.26439E+00    0.18489E+04
    0.26973E+00    0.17997E+04
    0.27518E+00    0.17513E+04
    0.28074E+00    0.17062E+04
    0.28641E+00    0.16658E+04
    0.29219E+00    0.16307E+04
    0.29810E+00    0.15999E+04
    0.30412E+00    0.15717E+04
    0.31026E+00    0.15439E+04
    0.31653E+00    0.15149E+04
    0.32292E+00    0.14841E+04
    0.32945E+00    0.14518E+04
    0.33610E+00    0.14192E+04
    0.34289E+00    0.13878E+04
    0.34982E+00    0.13587E+04
    0.35689E+00    0.13321E+04
    0.36409E+00    0.13077E+04
    0.37145E+00    0.12844E+04
    0.37895E+00    0.12611E+04
    0.38661E+00    0.12374E+04
    0.39442E+00    0.12133E+04
    0.40239E+00    0.11894E+04
    0.41052E+00    0.11664E+04
    0.41881E+00    0.11446E+04
    0.42727E+00    0.11240E+04
    0.43590E+00    0.11042E+04
    0.44471E+00    0.10847E+04
    0.45369E+00    0.10652E+04
    0.46286E+00    0.10459E+04
    0.47221E+00    0.10269E+04
    0.48174E+00    0.10087E+04
    0.49148E+00    0.99105E+03
    0.50141E+00    0.97394E+03
    0.51153E+00    0.95716E+03
    0.52187E+00    0.94058E+03
    0.53241E+00    0.92428E+03
    0.54317E+00    0.90834E+03
    0.55414E+00    0.89284E+03
    0.56533E+00    0.87766E+03
    0.57675E+00    0.86278E+03
    0.58840E+00    0.84817E+03
    0.60029E+00    0.83384E+03
    0.61242E+00    0.81977E+03
    0.62479E+00    0.80597E+03
    0.63741E+00    0.79242E+03
    0.65029E+00    0.77912E+03
    0.66342E+00    0.76604E+03
    0.67683E+00    0.75319E+03
    0.69050E+00    0.74055E+03
    0.70445E+00    0.72812E+03
    0.71868E+00    0.71588E+03
    0.73320E+00    0.70383E+03
    0.74801E+00    0.69196E+03
    0.76312E+00    0.68027E+03
    0.77854E+00    0.66874E+03
    0.79426E+00    0.65738E+03
    0.81031E+00    0.64617E+03
    0.82668E+00    0.63510E+03
    0.84338E+00    0.62419E+03
    0.86041E+00    0.61341E+03
    0.87780E+00    0.60277E+03
    0.89553E+00    0.59225E+03
    0.91362E+00    0.58187E+03
    0.93208E+00    0.57160E+03
    0.95091E+00    0.56145E+03
    0.97011E+00    0.55141E+03
    0.98971E+00    0.54149E+03
    0.10097E+01    0.53167E+03
    0.10301E+01    0.52195E+03
    0.10509E+01    0.51234E+03
    0.10721E+01    0.50282E+03
    0.10938E+01    0.49340E+03
    0.11159E+01    0.48407E+03
    0.11384E+01    0.47483E+03
    0.11614E+01    0.46568E+03
    0.11849E+01    0.45661E+03
    0.12088E+01    0.44764E+03
    0.12333E+01    0.43875E+03
    0.12582E+01    0.42994E+03
    0.12836E+01    0.42122E+03
    0.13095E+01    0.41258E+03
    0.13360E+01    0.40402E+03
    0.13630E+01    0.39555E+03
    0.13905E+01    0.38715E+03
    0.14186E+01    0.37884E+03
    0.14472E+01    0.37061E+03
    0.14765E+01    0.36247E+03
    0.15063E+01    0.35440E+03
    0.15367E+01    0.34643E+03
    0.15678E+01    0.33854E+03
    0.15994E+01    0.33073E+03
    0.16318E+01    0.32302E+03
    0.16647E+01    0.31539E+03
    0.16984E+01    0.30785E+03
    0.17327E+01    0.30040E+03
    0.17677E+01    0.29304E+03
    0.18034E+01    0.28578E+03
    0.18398E+01    0.27861E+03
    0.18770E+01    0.27155E+03
    0.19149E+01    0.26458E+03
    0.19536E+01    0.25771E+03
    0.19930E+01    0.25094E+03
    0.20333E+01    0.24427E+03
    0.20744E+01    0.23771E+03
    0.21163E+01    0.23126E+03
    0.21590E+01    0.22491E+03
    0.22026E+01    0.21867E+03
    0.22471E+01    0.21253E+03
    0.22925E+01    0.20651E+03
    0.23388E+01    0.20060E+03
    0.23861E+01    0.19480E+03
    0.24343E+01    0.18911E+03
    0.24835E+01    0.18353E+03
    0.25336E+01    0.17807E+03
    0.25848E+01    0.17272E+03
    0.26370E+01    0.16748E+03
    0.26903E+01    0.16235E+03
    0.27447E+01    0.15734E+03
    0.28001E+01    0.15244E+03
    0.28567E+01    0.14765E+03
    0.29144E+01    0.14298E+03
    0.29733E+01    0.13841E+03
    0.30333E+01    0.13396E+03
    0.30946E+01    0.12961E+03
    0.31571E+01    0.12537E+03
    0.32209E+01    0.12124E+03
    0.32860E+01    0.11722E+03
    0.33523E+01    0.11330E+03
    0.34201E+01    0.10949E+03
    0.34892E+01    0.10578E+03
    0.35596E+01    0.10217E+03
    0.36316E+01    0.98658E+02
    0.37049E+01    0.95247E+02
    0.37798E+01    0.91934E+02
    0.38561E+01    0.88715E+02
    0.39340E+01    0.85591E+02
    0.40135E+01    0.82559E+02
    0.40946E+01    0.79617E+02
    0.41773E+01    0.76764E+02
    0.42617E+01    0.73998E+02
    0.43478E+01    0.71317E+02
    0.44356E+01    0.68720E+02
    0.45252E+01    0.66204E+02
    0.46166E+01    0.63769E+02
    0.47099E+01    0.61411E+02
    0.48050E+01    0.59130E+02
    0.49021E+01    0.56923E+02
    0.50011E+01    0.54788E+02
    0.51021E+01    0.52725E+02
    0.52052E+01    0.50731E+02
    0.53104E+01    0.48803E+02
    0.54176E+01    0.46942E+02
    0.55271E+01    0.45144E+02
    0.56387E+01    0.43408E+02
    0.57526E+01    0.41733E+02
    0.58689E+01    0.40116E+02
    0.59874E+01    0.38556E+02
    0.61084E+01    0.37051E+02
    0.62318E+01    0.35600E+02
    0.63577E+01    0.34201E+02
    0.64861E+01    0.32853E+02
    0.66171E+01    0.31553E+02
    0.67508E+01    0.30301E+02
    0.68872E+01    0.29095E+02
    0.70263E+01    0.27933E+02
    0.71682E+01    0.26815E+02
    0.73130E+01    0.25738E+02
    0.74608E+01    0.24701E+02
    0.76115E+01    0.23704E+02
    0.77653E+01    0.22745E+02
    0.79221E+01    0.21822E+02
    0.80822E+01    0.20934E+02
    0.82454E+01    0.20081E+02
    0.84120E+01    0.19260E+02
    0.85819E+01    0.18471E+02
    0.87553E+01    0.17713E+02
    0.89322E+01    0.16984E+02
    0.91126E+01    0.16284E+02
    0.92967E+01    0.15610E+02
    0.94845E+01    0.14964E+02
    0.96761E+01    0.14343E+02
    0.98716E+01    0.13746E+02
    0.10071E+02    0.13173E+02
    0.10274E+02    0.12622E+02
    0.10482E+02    0.12094E+02
    0.10694E+02    0.11586E+02
    0.10910E+02    0.11100E+02
    0.11130E+02    0.10633E+02
    0.11355E+02    0.10185E+02
    0.11584E+02    0.97560E+01
    0.11818E+02    0.93447E+01
    0.12057E+02    0.89507E+01
