#           k/h    P           
    0.50531E-03    0.25821E+04
    0.51552E-03    0.26320E+04
    0.52593E-03    0.26829E+04
    0.53656E-03    0.27347E+04
    0.54739E-03    0.27875E+04
    0.55845E-03    0.28413E+04
    0.56973E-03    0.28961E+04
    0.58124E-03    0.29519E+04
    0.59299E-03    0.30088E+04
    0.60496E-03    0.30667E+04
    0.61719E-03    0.31258E+04
    0.62965E-03    0.31859E+04
    0.64237E-03    0.32472E+04
    0.65535E-03    0.33095E+04
    0.66859E-03    0.33731E+04
    0.68210E-03    0.34378E+04
    0.69588E-03    0.35037E+04
    0.70993E-03    0.35709E+04
    0.72427E-03    0.36392E+04
    0.73891E-03    0.37089E+04
    0.75383E-03    0.37798E+04
    0.76906E-03    0.38520E+04
    0.78460E-03    0.39255E+04
    0.80045E-03    0.40004E+04
    0.81662E-03    0.40766E+04
    0.83311E-03    0.41542E+04
    0.84994E-03    0.42332E+04
    0.86711E-03    0.43137E+04
    0.88463E-03    0.43956E+04
    0.90250E-03    0.44790E+04
    0.92073E-03    0.45639E+04
    0.93933E-03    0.46503E+04
    0.95831E-03    0.47383E+04
    0.97767E-03    0.48278E+04
    0.99742E-03    0.49189E+04
    0.10176E-02    0.50116E+04
    0.10381E-02    0.51059E+04
    0.10591E-02    0.52019E+04
    0.10805E-02    0.52995E+04
    0.11023E-02    0.53987E+04
    0.11246E-02    0.54997E+04
    0.11473E-02    0.56024E+04
    0.11705E-02    0.57068E+04
    0.11941E-02    0.58131E+04
    0.12182E-02    0.59213E+04
    0.12429E-02    0.60313E+04
    0.12680E-02    0.61431E+04
    0.12936E-02    0.62569E+04
    0.13197E-02    0.63725E+04
    0.13464E-02    0.64901E+04
    0.13736E-02    0.66096E+04
    0.14013E-02    0.67310E+04
    0.14296E-02    0.68545E+04
    0.14585E-02    0.69800E+04
    0.14880E-02    0.71075E+04
    0.15180E-02    0.72372E+04
    0.15487E-02    0.73689E+04
    0.15800E-02    0.75027E+04
    0.16119E-02    0.76386E+04
    0.16445E-02    0.77766E+04
    0.16777E-02    0.79168E+04
    0.17116E-02    0.80591E+04
    0.17462E-02    0.82035E+04
    0.17814E-02    0.83502E+04
    0.18174E-02    0.84990E+04
    0.18541E-02    0.86500E+04
    0.18916E-02    0.88033E+04
    0.19298E-02    0.89589E+04
    0.19688E-02    0.91168E+04
    0.20086E-02    0.92771E+04
    0.20491E-02    0.94396E+04
    0.20905E-02    0.96044E+04
    0.21328E-02    0.97715E+04
    0.21758E-02    0.99408E+04
    0.22198E-02    0.10112E+05
    0.22646E-02    0.10286E+05
    0.23104E-02    0.10463E+05
    0.23571E-02    0.10641E+05
    0.24047E-02    0.10822E+05
    0.24533E-02    0.11005E+05
    0.25028E-02    0.11191E+05
    0.25534E-02    0.11379E+05
    0.26050E-02    0.11569E+05
    0.26576E-02    0.11762E+05
    0.27113E-02    0.11957E+05
    0.27660E-02    0.12154E+05
    0.28219E-02    0.12353E+05
    0.28789E-02    0.12555E+05
    0.29371E-02    0.12759E+05
    0.29964E-02    0.12965E+05
    0.30569E-02    0.13173E+05
    0.31187E-02    0.13384E+05
    0.31817E-02    0.13596E+05
    0.32460E-02    0.13811E+05
    0.33115E-02    0.14028E+05
    0.33784E-02    0.14247E+05
    0.34467E-02    0.14468E+05
    0.35163E-02    0.14691E+05
    0.35874E-02    0.14916E+05
    0.36598E-02    0.15143E+05
    0.37338E-02    0.15372E+05
    0.38092E-02    0.15603E+05
    0.38861E-02    0.15836E+05
    0.39646E-02    0.16070E+05
    0.40447E-02    0.16306E+05
    0.41264E-02    0.16543E+05
    0.42098E-02    0.16782E+05
    0.42948E-02    0.17023E+05
    0.43816E-02    0.17265E+05
    0.44701E-02    0.17508E+05
    0.45604E-02    0.17752E+05
    0.46525E-02    0.17998E+05
    0.47465E-02    0.18245E+05
    0.48424E-02    0.18492E+05
    0.49402E-02    0.18741E+05
    0.50400E-02    0.18990E+05
    0.51419E-02    0.19240E+05
    0.52457E-02    0.19491E+05
    0.53517E-02    0.19742E+05
    0.54598E-02    0.19994E+05
    0.55701E-02    0.20246E+05
    0.56826E-02    0.20498E+05
    0.57974E-02    0.20751E+05
    0.59145E-02    0.21003E+05
    0.60340E-02    0.21255E+05
    0.61559E-02    0.21507E+05
    0.62803E-02    0.21758E+05
    0.64072E-02    0.22009E+05
    0.65366E-02    0.22259E+05
    0.66686E-02    0.22508E+05
    0.68033E-02    0.22756E+05
    0.69408E-02    0.23002E+05
    0.70810E-02    0.23248E+05
    0.72240E-02    0.23491E+05
    0.73700E-02    0.23733E+05
    0.75189E-02    0.23972E+05
    0.76708E-02    0.24210E+05
    0.78257E-02    0.24445E+05
    0.79838E-02    0.24678E+05
    0.81451E-02    0.24907E+05
    0.83096E-02    0.25134E+05
    0.84775E-02    0.25357E+05
    0.86488E-02    0.25578E+05
    0.88235E-02    0.25794E+05
    0.90017E-02    0.26007E+05
    0.91836E-02    0.26215E+05
    0.93691E-02    0.26419E+05
    0.95583E-02    0.26618E+05
    0.97514E-02    0.26813E+05
    0.99484E-02    0.27002E+05
    0.10149E-01    0.27185E+05
    0.10354E-01    0.27363E+05
    0.10564E-01    0.27535E+05
    0.10777E-01    0.27701E+05
    0.10995E-01    0.27860E+05
    0.11217E-01    0.28012E+05
    0.11443E-01    0.28157E+05
    0.11675E-01    0.28295E+05
    0.11910E-01    0.28425E+05
    0.12151E-01    0.28547E+05
    0.12397E-01    0.28661E+05
    0.12647E-01    0.28766E+05
    0.12902E-01    0.28862E+05
    0.13163E-01    0.28948E+05
    0.13429E-01    0.29026E+05
    0.13700E-01    0.29093E+05
    0.13977E-01    0.29150E+05
    0.14259E-01    0.29197E+05
    0.14547E-01    0.29232E+05
    0.14841E-01    0.29257E+05
    0.15141E-01    0.29271E+05
    0.15447E-01    0.29273E+05
    0.15759E-01    0.29263E+05
    0.16077E-01    0.29241E+05
    0.16402E-01    0.29207E+05
    0.16734E-01    0.29160E+05
    0.17072E-01    0.29100E+05
    0.17416E-01    0.29028E+05
    0.17768E-01    0.28942E+05
    0.18127E-01    0.28842E+05
    0.18493E-01    0.28730E+05
    0.18867E-01    0.28603E+05
    0.19248E-01    0.28463E+05
    0.19637E-01    0.28310E+05
    0.20034E-01    0.28142E+05
    0.20438E-01    0.27961E+05
    0.20851E-01    0.27766E+05
    0.21272E-01    0.27557E+05
    0.21702E-01    0.27335E+05
    0.22141E-01    0.27099E+05
    0.22588E-01    0.26850E+05
    0.23044E-01    0.26588E+05
    0.23510E-01    0.26313E+05
    0.23985E-01    0.26027E+05
    0.24469E-01    0.25728E+05
    0.24964E-01    0.25418E+05
    0.25468E-01    0.25096E+05
    0.25982E-01    0.24765E+05
    0.26507E-01    0.24423E+05
    0.27043E-01    0.24072E+05
    0.27589E-01    0.23712E+05
    0.28146E-01    0.23344E+05
    0.28715E-01    0.22970E+05
    0.29295E-01    0.22589E+05
    0.29887E-01    0.22203E+05
    0.30490E-01    0.21812E+05
    0.31106E-01    0.21418E+05
    0.31735E-01    0.21021E+05
    0.32376E-01    0.20623E+05
    0.33030E-01    0.20224E+05
    0.33697E-01    0.19827E+05
    0.34378E-01    0.19430E+05
    0.35072E-01    0.19036E+05
    0.35781E-01    0.18646E+05
    0.36504E-01    0.18262E+05
    0.37241E-01    0.17883E+05
    0.37993E-01    0.17511E+05
    0.38761E-01    0.17147E+05
    0.39544E-01    0.16792E+05
    0.40343E-01    0.16446E+05
    0.41158E-01    0.16109E+05
    0.41989E-01    0.15782E+05
    0.42838E-01    0.15465E+05
    0.43703E-01    0.15160E+05
    0.44586E-01    0.14867E+05
    0.45486E-01    0.14587E+05
    0.46405E-01    0.14322E+05
    0.47343E-01    0.14072E+05
    0.48299E-01    0.13834E+05
    0.49275E-01    0.13609E+05
    0.50270E-01    0.13394E+05
    0.51286E-01    0.13189E+05
    0.52322E-01    0.12993E+05
    0.53379E-01    0.12805E+05
    0.54457E-01    0.12625E+05
    0.55557E-01    0.12451E+05
    0.56680E-01    0.12283E+05
    0.57825E-01    0.12118E+05
    0.58993E-01    0.11955E+05
    0.60184E-01    0.11792E+05
    0.61400E-01    0.11626E+05
    0.62641E-01    0.11455E+05
    0.63906E-01    0.11278E+05
    0.65197E-01    0.11093E+05
    0.66514E-01    0.10901E+05
    0.67858E-01    0.10701E+05
    0.69229E-01    0.10491E+05
    0.70627E-01    0.10269E+05
    0.72054E-01    0.10035E+05
    0.73510E-01    0.97863E+04
    0.74994E-01    0.95259E+04
    0.76509E-01    0.92548E+04
    0.78055E-01    0.89745E+04
    0.79632E-01    0.86867E+04
    0.81241E-01    0.83933E+04
    0.82882E-01    0.80968E+04
    0.84556E-01    0.78000E+04
    0.86264E-01    0.75057E+04
    0.88007E-01    0.72171E+04
    0.89785E-01    0.69369E+04
    0.91598E-01    0.66682E+04
    0.93449E-01    0.64137E+04
    0.95337E-01    0.61757E+04
    0.97263E-01    0.59561E+04
    0.99227E-01    0.57566E+04
    0.10123E+00    0.55779E+04
    0.10328E+00    0.54190E+04
    0.10536E+00    0.52793E+04
    0.10749E+00    0.51567E+04
    0.10966E+00    0.50489E+04
    0.11188E+00    0.49531E+04
    0.11414E+00    0.48657E+04
    0.11644E+00    0.47830E+04
    0.11880E+00    0.47012E+04
    0.12120E+00    0.46164E+04
    0.12365E+00    0.45254E+04
    0.12614E+00    0.44253E+04
    0.12869E+00    0.43141E+04
    0.13129E+00    0.41903E+04
    0.13394E+00    0.40543E+04
    0.13665E+00    0.39075E+04
    0.13941E+00    0.37526E+04
    0.14223E+00    0.35929E+04
    0.14510E+00    0.34319E+04
    0.14803E+00    0.32728E+04
    0.15102E+00    0.31203E+04
    0.15407E+00    0.29789E+04
    0.15718E+00    0.28517E+04
    0.16036E+00    0.27406E+04
    0.16360E+00    0.26458E+04
    0.16690E+00    0.25662E+04
    0.17028E+00    0.24994E+04
    0.17371E+00    0.24414E+04
    0.17722E+00    0.23887E+04
    0.18080E+00    0.23379E+04
    0.18446E+00    0.22848E+04
    0.18818E+00    0.22259E+04
    0.19198E+00    0.21588E+04
    0.19586E+00    0.20827E+04
    0.19982E+00    0.19989E+04
    0.20386E+00    0.19104E+04
    0.20797E+00    0.18212E+04
    0.21218E+00    0.17347E+04
    0.21646E+00    0.16541E+04
    0.22083E+00    0.15822E+04
    0.22530E+00    0.15205E+04
    0.22985E+00    0.14682E+04
    0.23449E+00    0.14240E+04
    0.23923E+00    0.13851E+04
    0.24406E+00    0.13477E+04
    0.24899E+00    0.13090E+04
    0.25402E+00    0.12667E+04
    0.25915E+00    0.12195E+04
    0.26439E+00    0.11690E+04
    0.26973E+00    0.11167E+04
    0.27518E+00    0.10654E+04
    0.28074E+00    0.10173E+04
    0.28641E+00    0.97447E+03
    0.29219E+00    0.93723E+03
    0.29810E+00    0.90477E+03
    0.30412E+00    0.87527E+03
    0.31026E+00    0.84654E+03
    0.31653E+00    0.81694E+03
    0.32292E+00    0.78555E+03
    0.32945E+00    0.75283E+03
    0.33610E+00    0.71979E+03
    0.34289E+00    0.68814E+03
    0.34982E+00    0.65905E+03
    0.35689E+00    0.63276E+03
    0.36409E+00    0.60897E+03
    0.37145E+00    0.58672E+03
    0.37895E+00    0.56479E+03
    0.38661E+00    0.54249E+03
    0.39442E+00    0.51991E+03
    0.40239E+00    0.49757E+03
    0.41052E+00    0.47626E+03
    0.41881E+00    0.45648E+03
    0.42727E+00    0.43819E+03
    0.43590E+00    0.42094E+03
    0.44471E+00    0.40420E+03
    0.45369E+00    0.38759E+03
    0.46286E+00    0.37125E+03
    0.47221E+00    0.35541E+03
    0.48174E+00    0.34040E+03
    0.49148E+00    0.32626E+03
    0.50141E+00    0.31285E+03
    0.51153E+00    0.29991E+03
    0.52187E+00    0.28729E+03
    0.53241E+00    0.27505E+03
    0.54317E+00    0.26329E+03
    0.55414E+00    0.25213E+03
    0.56533E+00    0.24148E+03
    0.57675E+00    0.23122E+03
    0.58840E+00    0.22134E+03
    0.60029E+00    0.21185E+03
    0.61242E+00    0.20274E+03
    0.62479E+00    0.19401E+03
    0.63741E+00    0.18564E+03
    0.65029E+00    0.17761E+03
    0.66342E+00    0.16992E+03
    0.67683E+00    0.16255E+03
    0.69050E+00    0.15548E+03
    0.70445E+00    0.14871E+03
    0.71868E+00    0.14222E+03
    0.73320E+00    0.13599E+03
    0.74801E+00    0.13003E+03
    0.76312E+00    0.12431E+03
    0.77854E+00    0.11884E+03
    0.79426E+00    0.11359E+03
    0.81031E+00    0.10856E+03
    0.82668E+00    0.10375E+03
    0.84338E+00    0.99142E+02
    0.86041E+00    0.94729E+02
    0.87780E+00    0.90504E+02
    0.89553E+00    0.86460E+02
    0.91362E+00    0.82590E+02
    0.93208E+00    0.78887E+02
    0.95091E+00    0.75343E+02
    0.97011E+00    0.71953E+02
    0.98971E+00    0.68709E+02
    0.10097E+01    0.65606E+02
    0.10301E+01    0.62638E+02
    0.10509E+01    0.59799E+02
    0.10721E+01    0.57084E+02
    0.10938E+01    0.54488E+02
    0.11159E+01    0.52005E+02
    0.11384E+01    0.49631E+02
    0.11614E+01    0.47362E+02
    0.11849E+01    0.45193E+02
    0.12088E+01    0.43119E+02
    0.12333E+01    0.41138E+02
    0.12582E+01    0.39245E+02
    0.12836E+01    0.37436E+02
    0.13095E+01    0.35708E+02
    0.13360E+01    0.34057E+02
    0.13630E+01    0.32481E+02
    0.13905E+01    0.30975E+02
    0.14186E+01    0.29538E+02
    0.14472E+01    0.28165E+02
    0.14765E+01    0.26854E+02
    0.15063E+01    0.25602E+02
    0.15367E+01    0.24407E+02
    0.15678E+01    0.23266E+02
    0.15994E+01    0.22177E+02
    0.16318E+01    0.21138E+02
    0.16647E+01    0.20145E+02
    0.16984E+01    0.19198E+02
    0.17327E+01    0.18294E+02
    0.17677E+01    0.17431E+02
    0.18034E+01    0.16608E+02
    0.18398E+01    0.15823E+02
    0.18770E+01    0.15074E+02
    0.19149E+01    0.14359E+02
    0.19536E+01    0.13678E+02
    0.19930E+01    0.13028E+02
    0.20333E+01    0.12408E+02
    0.20744E+01    0.11817E+02
    0.21163E+01    0.11254E+02
    0.21590E+01    0.10717E+02
    0.22026E+01    0.10205E+02
    0.22471E+01    0.97165E+01
    0.22925E+01    0.92512E+01
    0.23388E+01    0.88077E+01
    0.23861E+01    0.83850E+01
    0.24343E+01    0.79821E+01
    0.24835E+01    0.75981E+01
    0.25336E+01    0.72321E+01
    0.25848E+01    0.68834E+01
    0.26370E+01    0.65512E+01
    0.26903E+01    0.62346E+01
    0.27447E+01    0.59330E+01
    0.28001E+01    0.56457E+01
    0.28567E+01    0.53719E+01
    0.29144E+01    0.51112E+01
    0.29733E+01    0.48629E+01
    0.30333E+01    0.46264E+01
    0.30946E+01    0.44011E+01
    0.31571E+01    0.41866E+01
    0.32209E+01    0.39824E+01
    0.32860E+01    0.37879E+01
    0.33523E+01    0.36027E+01
    0.34201E+01    0.34264E+01
    0.34892E+01    0.32586E+01
    0.35596E+01    0.30989E+01
    0.36316E+01    0.29468E+01
    0.37049E+01    0.28021E+01
    0.37798E+01    0.26644E+01
    0.38561E+01    0.25333E+01
    0.39340E+01    0.24086E+01
    0.40135E+01    0.22899E+01
    0.40946E+01    0.21769E+01
    0.41773E+01    0.20695E+01
    0.42617E+01    0.19672E+01
    0.43478E+01    0.18699E+01
    0.44356E+01    0.17774E+01
    0.45252E+01    0.16893E+01
    0.46166E+01    0.16056E+01
    0.47099E+01    0.15259E+01
    0.48050E+01    0.14501E+01
    0.49021E+01    0.13781E+01
    0.50011E+01    0.13095E+01
    0.51021E+01    0.12443E+01
    0.52052E+01    0.11823E+01
    0.53104E+01    0.11234E+01
    0.54176E+01    0.10673E+01
    0.55271E+01    0.10140E+01
    0.56387E+01    0.96336E+00
    0.57526E+01    0.91518E+00
    0.58689E+01    0.86937E+00
    0.59874E+01    0.82582E+00
    0.61084E+01    0.78443E+00
    0.62318E+01    0.74507E+00
    0.63577E+01    0.70767E+00
    0.64861E+01    0.67211E+00
    0.66171E+01    0.63832E+00
    0.67508E+01    0.60620E+00
    0.68872E+01    0.57567E+00
    0.70263E+01    0.54666E+00
    0.71682E+01    0.51910E+00
    0.73130E+01    0.49290E+00
    0.74608E+01    0.46801E+00
    0.76115E+01    0.44437E+00
    0.77653E+01    0.42190E+00
    0.79221E+01    0.40055E+00
    0.80822E+01    0.38028E+00
    0.82454E+01    0.36101E+00
    0.84120E+01    0.34272E+00
    0.85819E+01    0.32534E+00
    0.87553E+01    0.30883E+00
    0.89322E+01    0.29314E+00
    0.91126E+01    0.27825E+00
    0.92967E+01    0.26410E+00
    0.94845E+01    0.25066E+00
    0.96761E+01    0.23790E+00
    0.98716E+01    0.22577E+00
    0.10071E+02    0.21426E+00
    0.10274E+02    0.20332E+00
    0.10482E+02    0.19294E+00
    0.10694E+02    0.18308E+00
    0.10910E+02    0.17372E+00
    0.11130E+02    0.16483E+00
    0.11355E+02    0.15640E+00
    0.11584E+02    0.14839E+00
    0.11818E+02    0.14080E+00
    0.12057E+02    0.13359E+00
