#           k/h    P           
    0.11023E-02    0.53907E+04
    0.11246E-02    0.54915E+04
    0.11473E-02    0.55940E+04
    0.11705E-02    0.56983E+04
    0.11941E-02    0.58045E+04
    0.12182E-02    0.59124E+04
    0.12429E-02    0.60222E+04
    0.12680E-02    0.61338E+04
    0.12936E-02    0.62473E+04
    0.13197E-02    0.63627E+04
    0.13464E-02    0.64801E+04
    0.13736E-02    0.65994E+04
    0.14013E-02    0.67207E+04
    0.14296E-02    0.68440E+04
    0.14585E-02    0.69694E+04
    0.14880E-02    0.70968E+04
    0.15180E-02    0.72263E+04
    0.15487E-02    0.73578E+04
    0.15800E-02    0.74915E+04
    0.16119E-02    0.76273E+04
    0.16445E-02    0.77653E+04
    0.16777E-02    0.79055E+04
    0.17116E-02    0.80479E+04
    0.17462E-02    0.81925E+04
    0.17814E-02    0.83393E+04
    0.18174E-02    0.84884E+04
    0.18541E-02    0.86398E+04
    0.18916E-02    0.87935E+04
    0.19298E-02    0.89495E+04
    0.19688E-02    0.91078E+04
    0.20086E-02    0.92685E+04
    0.20491E-02    0.94315E+04
    0.20905E-02    0.95969E+04
    0.21328E-02    0.97648E+04
    0.21758E-02    0.99350E+04
    0.22198E-02    0.10108E+05
    0.22646E-02    0.10283E+05
    0.23104E-02    0.10460E+05
    0.23571E-02    0.10640E+05
    0.24047E-02    0.10823E+05
    0.24533E-02    0.11007E+05
    0.25028E-02    0.11195E+05
    0.25534E-02    0.11384E+05
    0.26050E-02    0.11577E+05
    0.26576E-02    0.11771E+05
    0.27113E-02    0.11969E+05
    0.27660E-02    0.12168E+05
    0.28219E-02    0.12370E+05
    0.28789E-02    0.12575E+05
    0.29371E-02    0.12782E+05
    0.29964E-02    0.12991E+05
    0.30569E-02    0.13203E+05
    0.31187E-02    0.13418E+05
    0.31817E-02    0.13634E+05
    0.32460E-02    0.13853E+05
    0.33115E-02    0.14075E+05
    0.33784E-02    0.14298E+05
    0.34467E-02    0.14524E+05
    0.35163E-02    0.14753E+05
    0.35874E-02    0.14983E+05
    0.36598E-02    0.15216E+05
    0.37338E-02    0.15451E+05
    0.38092E-02    0.15688E+05
    0.38861E-02    0.15927E+05
    0.39646E-02    0.16169E+05
    0.40447E-02    0.16412E+05
    0.41264E-02    0.16657E+05
    0.42098E-02    0.16904E+05
    0.42948E-02    0.17153E+05
    0.43816E-02    0.17404E+05
    0.44701E-02    0.17656E+05
    0.45604E-02    0.17911E+05
    0.46525E-02    0.18166E+05
    0.47465E-02    0.18423E+05
    0.48424E-02    0.18682E+05
    0.49402E-02    0.18942E+05
    0.50400E-02    0.19203E+05
    0.51419E-02    0.19465E+05
    0.52457E-02    0.19729E+05
    0.53517E-02    0.19993E+05
    0.54598E-02    0.20258E+05
    0.55701E-02    0.20524E+05
    0.56826E-02    0.20791E+05
    0.57974E-02    0.21058E+05
    0.59145E-02    0.21325E+05
    0.60340E-02    0.21593E+05
    0.61559E-02    0.21860E+05
    0.62803E-02    0.22128E+05
    0.64072E-02    0.22396E+05
    0.65366E-02    0.22663E+05
    0.66686E-02    0.22929E+05
    0.68033E-02    0.23195E+05
    0.69408E-02    0.23460E+05
    0.70810E-02    0.23724E+05
    0.72240E-02    0.23987E+05
    0.73700E-02    0.24249E+05
    0.75189E-02    0.24509E+05
    0.76708E-02    0.24767E+05
    0.78257E-02    0.25023E+05
    0.79838E-02    0.25277E+05
    0.81451E-02    0.25529E+05
    0.83096E-02    0.25777E+05
    0.84775E-02    0.26023E+05
    0.86488E-02    0.26266E+05
    0.88235E-02    0.26506E+05
    0.90017E-02    0.26742E+05
    0.91836E-02    0.26974E+05
    0.93691E-02    0.27202E+05
    0.95583E-02    0.27425E+05
    0.97514E-02    0.27644E+05
    0.99484E-02    0.27858E+05
    0.10149E-01    0.28067E+05
    0.10354E-01    0.28270E+05
    0.10564E-01    0.28467E+05
    0.10777E-01    0.28658E+05
    0.10995E-01    0.28843E+05
    0.11217E-01    0.29021E+05
    0.11443E-01    0.29192E+05
    0.11675E-01    0.29355E+05
    0.11910E-01    0.29511E+05
    0.12151E-01    0.29658E+05
    0.12397E-01    0.29797E+05
    0.12647E-01    0.29928E+05
    0.12902E-01    0.30049E+05
    0.13163E-01    0.30161E+05
    0.13429E-01    0.30263E+05
    0.13700E-01    0.30355E+05
    0.13977E-01    0.30436E+05
    0.14259E-01    0.30507E+05
    0.14547E-01    0.30566E+05
    0.14841E-01    0.30614E+05
    0.15141E-01    0.30651E+05
    0.15447E-01    0.30675E+05
    0.15759E-01    0.30687E+05
    0.16077E-01    0.30686E+05
    0.16402E-01    0.30672E+05
    0.16734E-01    0.30645E+05
    0.17072E-01    0.30604E+05
    0.17416E-01    0.30549E+05
    0.17768E-01    0.30481E+05
    0.18127E-01    0.30398E+05
    0.18493E-01    0.30301E+05
    0.18867E-01    0.30190E+05
    0.19248E-01    0.30063E+05
    0.19637E-01    0.29922E+05
    0.20034E-01    0.29767E+05
    0.20438E-01    0.29596E+05
    0.20851E-01    0.29411E+05
    0.21272E-01    0.29210E+05
    0.21702E-01    0.28995E+05
    0.22141E-01    0.28766E+05
    0.22588E-01    0.28522E+05
    0.23044E-01    0.28264E+05
    0.23510E-01    0.27992E+05
    0.23985E-01    0.27706E+05
    0.24469E-01    0.27407E+05
    0.24964E-01    0.27096E+05
    0.25468E-01    0.26772E+05
    0.25982E-01    0.26437E+05
    0.26507E-01    0.26090E+05
    0.27043E-01    0.25733E+05
    0.27589E-01    0.25366E+05
    0.28146E-01    0.24990E+05
    0.28715E-01    0.24606E+05
    0.29295E-01    0.24215E+05
    0.29887E-01    0.23818E+05
    0.30490E-01    0.23415E+05
    0.31106E-01    0.23008E+05
    0.31735E-01    0.22598E+05
    0.32376E-01    0.22185E+05
    0.33030E-01    0.21772E+05
    0.33697E-01    0.21358E+05
    0.34378E-01    0.20945E+05
    0.35072E-01    0.20535E+05
    0.35781E-01    0.20128E+05
    0.36504E-01    0.19725E+05
    0.37241E-01    0.19329E+05
    0.37993E-01    0.18939E+05
    0.38761E-01    0.18557E+05
    0.39544E-01    0.18184E+05
    0.40343E-01    0.17820E+05
    0.41158E-01    0.17466E+05
    0.41989E-01    0.17122E+05
    0.42838E-01    0.16788E+05
    0.43703E-01    0.16466E+05
    0.44586E-01    0.16157E+05
    0.45486E-01    0.15862E+05
    0.46405E-01    0.15582E+05
    0.47343E-01    0.15317E+05
    0.48299E-01    0.15066E+05
    0.49275E-01    0.14827E+05
    0.50270E-01    0.14600E+05
    0.51286E-01    0.14384E+05
    0.52322E-01    0.14177E+05
    0.53379E-01    0.13978E+05
    0.54457E-01    0.13788E+05
    0.55557E-01    0.13605E+05
    0.56680E-01    0.13427E+05
    0.57825E-01    0.13253E+05
    0.58993E-01    0.13080E+05
    0.60184E-01    0.12906E+05
    0.61400E-01    0.12730E+05
    0.62641E-01    0.12550E+05
    0.63906E-01    0.12364E+05
    0.65197E-01    0.12170E+05
    0.66514E-01    0.11966E+05
    0.67858E-01    0.11751E+05
    0.69229E-01    0.11524E+05
    0.70627E-01    0.11284E+05
    0.72054E-01    0.11029E+05
    0.73510E-01    0.10761E+05
    0.74994E-01    0.10480E+05
    0.76509E-01    0.10186E+05
    0.78055E-01    0.98812E+04
    0.79632E-01    0.95678E+04
    0.81241E-01    0.92480E+04
    0.82882E-01    0.89246E+04
    0.84556E-01    0.86007E+04
    0.86264E-01    0.82793E+04
    0.88007E-01    0.79637E+04
    0.89785E-01    0.76571E+04
    0.91598E-01    0.73629E+04
    0.93449E-01    0.70841E+04
    0.95337E-01    0.68232E+04
    0.97263E-01    0.65825E+04
    0.99227E-01    0.63635E+04
    0.10123E+00    0.61670E+04
    0.10328E+00    0.59925E+04
    0.10536E+00    0.58394E+04
    0.10749E+00    0.57053E+04
    0.10966E+00    0.55877E+04
    0.11188E+00    0.54832E+04
    0.11414E+00    0.53881E+04
    0.11644E+00    0.52984E+04
    0.11880E+00    0.52098E+04
    0.12120E+00    0.51181E+04
    0.12365E+00    0.50193E+04
    0.12614E+00    0.49101E+04
    0.12869E+00    0.47881E+04
    0.13129E+00    0.46520E+04
    0.13394E+00    0.45022E+04
    0.13665E+00    0.43404E+04
    0.13941E+00    0.41692E+04
    0.14223E+00    0.39923E+04
    0.14510E+00    0.38137E+04
    0.14803E+00    0.36378E+04
    0.15102E+00    0.34693E+04
    0.15407E+00    0.33127E+04
    0.15718E+00    0.31717E+04
    0.16036E+00    0.30487E+04
    0.16360E+00    0.29441E+04
    0.16690E+00    0.28563E+04
    0.17028E+00    0.27826E+04
    0.17371E+00    0.27189E+04
    0.17722E+00    0.26611E+04
    0.18080E+00    0.26051E+04
    0.18446E+00    0.25464E+04
    0.18818E+00    0.24811E+04
    0.19198E+00    0.24064E+04
    0.19586E+00    0.23216E+04
    0.19982E+00    0.22284E+04
    0.20386E+00    0.21301E+04
    0.20797E+00    0.20308E+04
    0.21218E+00    0.19348E+04
    0.21646E+00    0.18456E+04
    0.22083E+00    0.17660E+04
    0.22530E+00    0.16974E+04
    0.22985E+00    0.16397E+04
    0.23449E+00    0.15908E+04
    0.23923E+00    0.15475E+04
    0.24406E+00    0.15060E+04
    0.24899E+00    0.14627E+04
    0.25402E+00    0.14151E+04
    0.25915E+00    0.13625E+04
    0.26439E+00    0.13060E+04
    0.26973E+00    0.12477E+04
    0.27518E+00    0.11906E+04
    0.28074E+00    0.11374E+04
    0.28641E+00    0.10899E+04
    0.29219E+00    0.10486E+04
    0.29810E+00    0.10125E+04
    0.30412E+00    0.97959E+03
    0.31026E+00    0.94744E+03
    0.31653E+00    0.91419E+03
    0.32292E+00    0.87905E+03
    0.32945E+00    0.84237E+03
    0.33610E+00    0.80553E+03
    0.34289E+00    0.77033E+03
    0.34982E+00    0.73800E+03
    0.35689E+00    0.70882E+03
    0.36409E+00    0.68232E+03
    0.37145E+00    0.65740E+03
    0.37895E+00    0.63277E+03
    0.38661E+00    0.60773E+03
    0.39442E+00    0.58244E+03
    0.40239E+00    0.55752E+03
    0.41052E+00    0.53378E+03
    0.41881E+00    0.51176E+03
    0.42727E+00    0.49133E+03
    0.43590E+00    0.47201E+03
    0.44471E+00    0.45322E+03
    0.45369E+00    0.43461E+03
    0.46286E+00    0.41629E+03
    0.47221E+00    0.39860E+03
    0.48174E+00    0.38184E+03
    0.49148E+00    0.36605E+03
    0.50141E+00    0.35103E+03
    0.51153E+00    0.33652E+03
    0.52187E+00    0.32236E+03
    0.53241E+00    0.30866E+03
    0.54317E+00    0.29550E+03
    0.55414E+00    0.28301E+03
    0.56533E+00    0.27106E+03
    0.57675E+00    0.25956E+03
    0.58840E+00    0.24849E+03
    0.60029E+00    0.23786E+03
    0.61242E+00    0.22766E+03
    0.62479E+00    0.21787E+03
    0.63741E+00    0.20849E+03
    0.65029E+00    0.19950E+03
    0.66342E+00    0.19088E+03
    0.67683E+00    0.18261E+03
    0.69050E+00    0.17468E+03
    0.70445E+00    0.16708E+03
    0.71868E+00    0.15980E+03
    0.73320E+00    0.15282E+03
    0.74801E+00    0.14612E+03
    0.76312E+00    0.13971E+03
    0.77854E+00    0.13357E+03
    0.79426E+00    0.12768E+03
    0.81031E+00    0.12204E+03
    0.82668E+00    0.11663E+03
    0.84338E+00    0.11146E+03
    0.86041E+00    0.10651E+03
    0.87780E+00    0.10176E+03
    0.89553E+00    0.97222E+02
    0.91362E+00    0.92875E+02
    0.93208E+00    0.88716E+02
    0.95091E+00    0.84735E+02
    0.97011E+00    0.80926E+02
    0.98971E+00    0.77282E+02
    0.10097E+01    0.73795E+02
    0.10301E+01    0.70460E+02
    0.10509E+01    0.67271E+02
    0.10721E+01    0.64220E+02
    0.10938E+01    0.61303E+02
    0.11159E+01    0.58513E+02
    0.11384E+01    0.55846E+02
    0.11614E+01    0.53296E+02
    0.11849E+01    0.50859E+02
    0.12088E+01    0.48529E+02
    0.12333E+01    0.46303E+02
    0.12582E+01    0.44175E+02
    0.12836E+01    0.42142E+02
    0.13095E+01    0.40199E+02
    0.13360E+01    0.38343E+02
    0.13630E+01    0.36570E+02
    0.13905E+01    0.34876E+02
    0.14186E+01    0.33259E+02
    0.14472E+01    0.31714E+02
    0.14765E+01    0.30239E+02
    0.15063E+01    0.28831E+02
    0.15367E+01    0.27486E+02
    0.15678E+01    0.26202E+02
    0.15994E+01    0.24976E+02
    0.16318E+01    0.23806E+02
    0.16647E+01    0.22689E+02
    0.16984E+01    0.21623E+02
    0.17327E+01    0.20606E+02
    0.17677E+01    0.19636E+02
    0.18034E+01    0.18710E+02
    0.18398E+01    0.17826E+02
    0.18770E+01    0.16983E+02
    0.19149E+01    0.16179E+02
    0.19536E+01    0.15412E+02
    0.19930E+01    0.14681E+02
    0.20333E+01    0.13983E+02
    0.20744E+01    0.13318E+02
    0.21163E+01    0.12683E+02
    0.21590E+01    0.12078E+02
    0.22026E+01    0.11502E+02
    0.22471E+01    0.10952E+02
    0.22925E+01    0.10428E+02
    0.23388E+01    0.99278E+01
    0.23861E+01    0.94516E+01
    0.24343E+01    0.89976E+01
    0.24835E+01    0.85650E+01
    0.25336E+01    0.81527E+01
    0.25848E+01    0.77598E+01
    0.26370E+01    0.73855E+01
    0.26903E+01    0.70288E+01
    0.27447E+01    0.66890E+01
    0.28001E+01    0.63653E+01
    0.28567E+01    0.60569E+01
    0.29144E+01    0.57631E+01
    0.29733E+01    0.54833E+01
    0.30333E+01    0.52169E+01
    0.30946E+01    0.49631E+01
    0.31571E+01    0.47214E+01
    0.32209E+01    0.44913E+01
    0.32860E+01    0.42721E+01
    0.33523E+01    0.40635E+01
    0.34201E+01    0.38648E+01
    0.34892E+01    0.36757E+01
    0.35596E+01    0.34957E+01
    0.36316E+01    0.33243E+01
    0.37049E+01    0.31611E+01
    0.37798E+01    0.30059E+01
    0.38561E+01    0.28581E+01
    0.39340E+01    0.27175E+01
    0.40135E+01    0.25836E+01
    0.40946E+01    0.24563E+01
    0.41773E+01    0.23351E+01
    0.42617E+01    0.22198E+01
    0.43478E+01    0.21101E+01
    0.44356E+01    0.20057E+01
    0.45252E+01    0.19064E+01
    0.46166E+01    0.18119E+01
    0.47099E+01    0.17221E+01
    0.48050E+01    0.16366E+01
    0.49021E+01    0.15553E+01
    0.50011E+01    0.14780E+01
    0.51021E+01    0.14044E+01
    0.52052E+01    0.13345E+01
    0.53104E+01    0.12680E+01
    0.54176E+01    0.12047E+01
    0.55271E+01    0.11446E+01
    0.56387E+01    0.10874E+01
    0.57526E+01    0.10331E+01
    0.58689E+01    0.98138E+00
    0.59874E+01    0.93225E+00
    0.61084E+01    0.88554E+00
    0.62318E+01    0.84114E+00
    0.63577E+01    0.79893E+00
    0.64861E+01    0.75881E+00
    0.66171E+01    0.72067E+00
    0.67508E+01    0.68443E+00
    0.68872E+01    0.64999E+00
    0.70263E+01    0.61725E+00
    0.71682E+01    0.58614E+00
    0.73130E+01    0.55658E+00
    0.74608E+01    0.52849E+00
    0.76115E+01    0.50180E+00
    0.77653E+01    0.47644E+00
    0.79221E+01    0.45235E+00
    0.80822E+01    0.42946E+00
    0.82454E+01    0.40771E+00
    0.84120E+01    0.38706E+00
    0.85819E+01    0.36744E+00
    0.87553E+01    0.34880E+00
    0.89322E+01    0.33109E+00
    0.91126E+01    0.31427E+00
    0.92967E+01    0.29829E+00
    0.94845E+01    0.28312E+00
    0.96761E+01    0.26871E+00
    0.98716E+01    0.25502E+00
    0.10071E+02    0.24201E+00
    0.10274E+02    0.22967E+00
    0.10482E+02    0.21794E+00
    0.10694E+02    0.20680E+00
    0.10910E+02    0.19623E+00
    0.11130E+02    0.18620E+00
    0.11355E+02    0.17667E+00
    0.11584E+02    0.16763E+00
    0.11818E+02    0.15905E+00
    0.12057E+02    0.15091E+00
