#           k/h    P           
    0.14841E-01    0.29534E+05
    0.15141E-01    0.29548E+05
    0.15447E-01    0.29549E+05
    0.15759E-01    0.29538E+05
    0.16077E-01    0.29515E+05
    0.16402E-01    0.29479E+05
    0.16734E-01    0.29430E+05
    0.17072E-01    0.29367E+05
    0.17416E-01    0.29291E+05
    0.17768E-01    0.29202E+05
    0.18127E-01    0.29099E+05
    0.18493E-01    0.28981E+05
    0.18867E-01    0.28850E+05
    0.19248E-01    0.28705E+05
    0.19637E-01    0.28545E+05
    0.20034E-01    0.28372E+05
    0.20438E-01    0.28184E+05
    0.20851E-01    0.27982E+05
    0.21272E-01    0.27765E+05
    0.21702E-01    0.27535E+05
    0.22141E-01    0.27292E+05
    0.22588E-01    0.27034E+05
    0.23044E-01    0.26764E+05
    0.23510E-01    0.26480E+05
    0.23985E-01    0.26184E+05
    0.24469E-01    0.25876E+05
    0.24964E-01    0.25556E+05
    0.25468E-01    0.25224E+05
    0.25982E-01    0.24882E+05
    0.26507E-01    0.24530E+05
    0.27043E-01    0.24169E+05
    0.27589E-01    0.23799E+05
    0.28146E-01    0.23421E+05
    0.28715E-01    0.23037E+05
    0.29295E-01    0.22646E+05
    0.29887E-01    0.22250E+05
    0.30490E-01    0.21850E+05
    0.31106E-01    0.21447E+05
    0.31735E-01    0.21041E+05
    0.32376E-01    0.20634E+05
    0.33030E-01    0.20228E+05
    0.33697E-01    0.19822E+05
    0.34378E-01    0.19417E+05
    0.35072E-01    0.19016E+05
    0.35781E-01    0.18619E+05
    0.36504E-01    0.18226E+05
    0.37241E-01    0.17841E+05
    0.37993E-01    0.17462E+05
    0.38761E-01    0.17092E+05
    0.39544E-01    0.16731E+05
    0.40343E-01    0.16379E+05
    0.41158E-01    0.16037E+05
    0.41989E-01    0.15705E+05
    0.42838E-01    0.15383E+05
    0.43703E-01    0.15072E+05
    0.44586E-01    0.14774E+05
    0.45486E-01    0.14490E+05
    0.46405E-01    0.14220E+05
    0.47343E-01    0.13964E+05
    0.48299E-01    0.13722E+05
    0.49275E-01    0.13491E+05
    0.50270E-01    0.13271E+05
    0.51286E-01    0.13061E+05
    0.52322E-01    0.12860E+05
    0.53379E-01    0.12667E+05
    0.54457E-01    0.12481E+05
    0.55557E-01    0.12303E+05
    0.56680E-01    0.12130E+05
    0.57825E-01    0.11960E+05
    0.58993E-01    0.11791E+05
    0.60184E-01    0.11623E+05
    0.61400E-01    0.11452E+05
    0.62641E-01    0.11278E+05
    0.63906E-01    0.11099E+05
    0.65197E-01    0.10914E+05
    0.66514E-01    0.10721E+05
    0.67858E-01    0.10519E+05
    0.69229E-01    0.10308E+05
    0.70627E-01    0.10085E+05
    0.72054E-01    0.98511E+04
    0.73510E-01    0.96064E+04
    0.74994E-01    0.93513E+04
    0.76509E-01    0.90866E+04
    0.78055E-01    0.88139E+04
    0.79632E-01    0.85350E+04
    0.81241E-01    0.82520E+04
    0.82882E-01    0.79674E+04
    0.84556E-01    0.76836E+04
    0.86264E-01    0.74034E+04
    0.88007E-01    0.71296E+04
    0.89785E-01    0.68648E+04
    0.91598E-01    0.66117E+04
    0.93449E-01    0.63729E+04
    0.95337E-01    0.61503E+04
    0.97263E-01    0.59457E+04
    0.99227E-01    0.57602E+04
    0.10123E+00    0.55945E+04
    0.10328E+00    0.54477E+04
    0.10536E+00    0.53193E+04
    0.10749E+00    0.52072E+04
    0.10966E+00    0.51090E+04
    0.11188E+00    0.50220E+04
    0.11414E+00    0.49430E+04
    0.11644E+00    0.48685E+04
    0.11880E+00    0.47951E+04
    0.12120E+00    0.47193E+04
    0.12365E+00    0.46378E+04
    0.12614E+00    0.45477E+04
    0.12869E+00    0.44473E+04
    0.13129E+00    0.43354E+04
    0.13394E+00    0.42125E+04
    0.13665E+00    0.40802E+04
    0.13941E+00    0.39407E+04
    0.14223E+00    0.37969E+04
    0.14510E+00    0.36524E+04
    0.14803E+00    0.35108E+04
    0.15102E+00    0.33759E+04
    0.15407E+00    0.32514E+04
    0.15718E+00    0.31400E+04
    0.16036E+00    0.30437E+04
    0.16360E+00    0.29626E+04
    0.16690E+00    0.28953E+04
    0.17028E+00    0.28393E+04
    0.17371E+00    0.27914E+04
    0.17722E+00    0.27480E+04
    0.18080E+00    0.27059E+04
    0.18446E+00    0.26612E+04
    0.18818E+00    0.26109E+04
    0.19198E+00    0.25526E+04
    0.19586E+00    0.24861E+04
    0.19982E+00    0.24126E+04
    0.20386E+00    0.23352E+04
    0.20797E+00    0.22573E+04
    0.21218E+00    0.21822E+04
    0.21646E+00    0.21130E+04
    0.22083E+00    0.20516E+04
    0.22530E+00    0.19993E+04
    0.22985E+00    0.19556E+04
    0.23449E+00    0.19187E+04
    0.23923E+00    0.18860E+04
    0.24406E+00    0.18544E+04
    0.24899E+00    0.18209E+04
    0.25402E+00    0.17837E+04
    0.25915E+00    0.17422E+04
    0.26439E+00    0.16975E+04
    0.26973E+00    0.16514E+04
    0.27518E+00    0.16064E+04
    0.28074E+00    0.15646E+04
    0.28641E+00    0.15273E+04
    0.29219E+00    0.14948E+04
    0.29810E+00    0.14662E+04
    0.30412E+00    0.14398E+04
    0.31026E+00    0.14137E+04
    0.31653E+00    0.13866E+04
    0.32292E+00    0.13577E+04
    0.32945E+00    0.13275E+04
    0.33610E+00    0.12972E+04
    0.34289E+00    0.12681E+04
    0.34982E+00    0.12412E+04
    0.35689E+00    0.12167E+04
    0.36409E+00    0.11941E+04
    0.37145E+00    0.11724E+04
    0.37895E+00    0.11508E+04
    0.38661E+00    0.11287E+04
    0.39442E+00    0.11064E+04
    0.40239E+00    0.10843E+04
    0.41052E+00    0.10630E+04
    0.41881E+00    0.10429E+04
    0.42727E+00    0.10239E+04
    0.43590E+00    0.10056E+04
    0.44471E+00    0.98762E+03
    0.45369E+00    0.96963E+03
    0.46286E+00    0.95180E+03
    0.47221E+00    0.93437E+03
    0.48174E+00    0.91756E+03
    0.49148E+00    0.90137E+03
    0.50141E+00    0.88564E+03
    0.51153E+00    0.87020E+03
    0.52187E+00    0.85495E+03
    0.53241E+00    0.83997E+03
    0.54317E+00    0.82535E+03
    0.55414E+00    0.81113E+03
    0.56533E+00    0.79722E+03
    0.57675E+00    0.78358E+03
    0.58840E+00    0.77019E+03
    0.60029E+00    0.75707E+03
    0.61242E+00    0.74419E+03
    0.62479E+00    0.73157E+03
    0.63741E+00    0.71918E+03
    0.65029E+00    0.70702E+03
    0.66342E+00    0.69508E+03
    0.67683E+00    0.68335E+03
    0.69050E+00    0.67182E+03
    0.70445E+00    0.66048E+03
    0.71868E+00    0.64933E+03
    0.73320E+00    0.63836E+03
    0.74801E+00    0.62755E+03
    0.76312E+00    0.61691E+03
    0.77854E+00    0.60643E+03
    0.79426E+00    0.59610E+03
    0.81031E+00    0.58591E+03
    0.82668E+00    0.57587E+03
    0.84338E+00    0.56596E+03
    0.86041E+00    0.55619E+03
    0.87780E+00    0.54654E+03
    0.89553E+00    0.53701E+03
    0.91362E+00    0.52761E+03
    0.93208E+00    0.51832E+03
    0.95091E+00    0.50914E+03
    0.97011E+00    0.50007E+03
    0.98971E+00    0.49110E+03
    0.10097E+01    0.48224E+03
    0.10301E+01    0.47347E+03
    0.10509E+01    0.46480E+03
    0.10721E+01    0.45623E+03
    0.10938E+01    0.44774E+03
    0.11159E+01    0.43934E+03
    0.11384E+01    0.43103E+03
    0.11614E+01    0.42280E+03
    0.11849E+01    0.41466E+03
    0.12088E+01    0.40659E+03
    0.12333E+01    0.39861E+03
    0.12582E+01    0.39071E+03
    0.12836E+01    0.38289E+03
    0.13095E+01    0.37514E+03
    0.13360E+01    0.36747E+03
    0.13630E+01    0.35987E+03
    0.13905E+01    0.35236E+03
    0.14186E+01    0.34491E+03
    0.14472E+01    0.33754E+03
    0.14765E+01    0.33025E+03
    0.15063E+01    0.32304E+03
    0.15367E+01    0.31590E+03
    0.15678E+01    0.30884E+03
    0.15994E+01    0.30186E+03
    0.16318E+01    0.29495E+03
    0.16647E+01    0.28812E+03
    0.16984E+01    0.28137E+03
    0.17327E+01    0.27470E+03
    0.17677E+01    0.26812E+03
    0.18034E+01    0.26161E+03
    0.18398E+01    0.25519E+03
    0.18770E+01    0.24885E+03
    0.19149E+01    0.24260E+03
    0.19536E+01    0.23644E+03
    0.19930E+01    0.23037E+03
    0.20333E+01    0.22438E+03
    0.20744E+01    0.21848E+03
    0.21163E+01    0.21268E+03
    0.21590E+01    0.20697E+03
    0.22026E+01    0.20135E+03
    0.22471E+01    0.19582E+03
    0.22925E+01    0.19039E+03
    0.23388E+01    0.18506E+03
    0.23861E+01    0.17982E+03
    0.24343E+01    0.17468E+03
    0.24835E+01    0.16963E+03
    0.25336E+01    0.16469E+03
    0.25848E+01    0.15984E+03
    0.26370E+01    0.15509E+03
    0.26903E+01    0.15044E+03
    0.27447E+01    0.14589E+03
    0.28001E+01    0.14143E+03
    0.28567E+01    0.13707E+03
    0.29144E+01    0.13282E+03
    0.29733E+01    0.12865E+03
    0.30333E+01    0.12459E+03
    0.30946E+01    0.12062E+03
    0.31571E+01    0.11675E+03
    0.32209E+01    0.11297E+03
    0.32860E+01    0.10929E+03
    0.33523E+01    0.10570E+03
    0.34201E+01    0.10220E+03
    0.34892E+01    0.98794E+02
    0.35596E+01    0.95478E+02
    0.36316E+01    0.92252E+02
    0.37049E+01    0.89113E+02
    0.37798E+01    0.86061E+02
    0.38561E+01    0.83094E+02
    0.39340E+01    0.80211E+02
    0.40135E+01    0.77411E+02
    0.40946E+01    0.74692E+02
    0.41773E+01    0.72053E+02
    0.42617E+01    0.69493E+02
    0.43478E+01    0.67009E+02
    0.44356E+01    0.64601E+02
    0.45252E+01    0.62267E+02
    0.46166E+01    0.60005E+02
    0.47099E+01    0.57814E+02
    0.48050E+01    0.55692E+02
    0.49021E+01    0.53638E+02
    0.50011E+01    0.51650E+02
    0.51021E+01    0.49727E+02
    0.52052E+01    0.47867E+02
    0.53104E+01    0.46068E+02
    0.54176E+01    0.44329E+02
    0.55271E+01    0.42649E+02
    0.56387E+01    0.41025E+02
    0.57526E+01    0.39457E+02
    0.58689E+01    0.37943E+02
    0.59874E+01    0.36481E+02
    0.61084E+01    0.35070E+02
    0.62318E+01    0.33708E+02
    0.63577E+01    0.32395E+02
    0.64861E+01    0.31128E+02
    0.66171E+01    0.29907E+02
    0.67508E+01    0.28729E+02
    0.68872E+01    0.27594E+02
    0.70263E+01    0.26500E+02
    0.71682E+01    0.25447E+02
    0.73130E+01    0.24432E+02
    0.74608E+01    0.23455E+02
    0.76115E+01    0.22514E+02
    0.77653E+01    0.21608E+02
    0.79221E+01    0.20737E+02
    0.80822E+01    0.19898E+02
    0.82454E+01    0.19092E+02
    0.84120E+01    0.18316E+02
    0.85819E+01    0.17569E+02
    0.87553E+01    0.16852E+02
    0.89322E+01    0.16162E+02
    0.91126E+01    0.15499E+02
    0.92967E+01    0.14861E+02
    0.94845E+01    0.14248E+02
    0.96761E+01    0.13659E+02
    0.98716E+01    0.13093E+02
    0.10071E+02    0.12549E+02
    0.10274E+02    0.12026E+02
    0.10482E+02    0.11525E+02
    0.10694E+02    0.11043E+02
    0.10910E+02    0.10580E+02
    0.11130E+02    0.10137E+02
    0.11355E+02    0.97114E+01
    0.11584E+02    0.93035E+01
    0.11818E+02    0.89124E+01
    0.12057E+02    0.85376E+01
