#           k/h    P           
    0.75189E-02    0.23423E+05
    0.76708E-02    0.23661E+05
    0.78257E-02    0.23897E+05
    0.79838E-02    0.24130E+05
    0.81451E-02    0.24360E+05
    0.83096E-02    0.24588E+05
    0.84775E-02    0.24812E+05
    0.86488E-02    0.25034E+05
    0.88235E-02    0.25252E+05
    0.90017E-02    0.25466E+05
    0.91836E-02    0.25676E+05
    0.93691E-02    0.25882E+05
    0.95583E-02    0.26083E+05
    0.97514E-02    0.26279E+05
    0.99484E-02    0.26470E+05
    0.10149E-01    0.26656E+05
    0.10354E-01    0.26836E+05
    0.10564E-01    0.27010E+05
    0.10777E-01    0.27178E+05
    0.10995E-01    0.27339E+05
    0.11217E-01    0.27494E+05
    0.11443E-01    0.27642E+05
    0.11675E-01    0.27782E+05
    0.11910E-01    0.27914E+05
    0.12151E-01    0.28038E+05
    0.12397E-01    0.28154E+05
    0.12647E-01    0.28261E+05
    0.12902E-01    0.28358E+05
    0.13163E-01    0.28447E+05
    0.13429E-01    0.28526E+05
    0.13700E-01    0.28595E+05
    0.13977E-01    0.28654E+05
    0.14259E-01    0.28702E+05
    0.14547E-01    0.28739E+05
    0.14841E-01    0.28766E+05
    0.15141E-01    0.28780E+05
    0.15447E-01    0.28783E+05
    0.15759E-01    0.28774E+05
    0.16077E-01    0.28752E+05
    0.16402E-01    0.28717E+05
    0.16734E-01    0.28670E+05
    0.17072E-01    0.28609E+05
    0.17416E-01    0.28535E+05
    0.17768E-01    0.28448E+05
    0.18127E-01    0.28347E+05
    0.18493E-01    0.28232E+05
    0.18867E-01    0.28103E+05
    0.19248E-01    0.27961E+05
    0.19637E-01    0.27804E+05
    0.20034E-01    0.27633E+05
    0.20438E-01    0.27448E+05
    0.20851E-01    0.27249E+05
    0.21272E-01    0.27036E+05
    0.21702E-01    0.26809E+05
    0.22141E-01    0.26568E+05
    0.22588E-01    0.26314E+05
    0.23044E-01    0.26047E+05
    0.23510E-01    0.25767E+05
    0.23985E-01    0.25475E+05
    0.24469E-01    0.25170E+05
    0.24964E-01    0.24854E+05
    0.25468E-01    0.24527E+05
    0.25982E-01    0.24188E+05
    0.26507E-01    0.23840E+05
    0.27043E-01    0.23483E+05
    0.27589E-01    0.23118E+05
    0.28146E-01    0.22744E+05
    0.28715E-01    0.22364E+05
    0.29295E-01    0.21979E+05
    0.29887E-01    0.21588E+05
    0.30490E-01    0.21193E+05
    0.31106E-01    0.20795E+05
    0.31735E-01    0.20395E+05
    0.32376E-01    0.19994E+05
    0.33030E-01    0.19594E+05
    0.33697E-01    0.19194E+05
    0.34378E-01    0.18797E+05
    0.35072E-01    0.18403E+05
    0.35781E-01    0.18013E+05
    0.36504E-01    0.17630E+05
    0.37241E-01    0.17254E+05
    0.37993E-01    0.16885E+05
    0.38761E-01    0.16525E+05
    0.39544E-01    0.16174E+05
    0.40343E-01    0.15833E+05
    0.41158E-01    0.15501E+05
    0.41989E-01    0.15180E+05
    0.42838E-01    0.14871E+05
    0.43703E-01    0.14574E+05
    0.44586E-01    0.14291E+05
    0.45486E-01    0.14023E+05
    0.46405E-01    0.13771E+05
    0.47343E-01    0.13532E+05
    0.48299E-01    0.13307E+05
    0.49275E-01    0.13094E+05
    0.50270E-01    0.12892E+05
    0.51286E-01    0.12700E+05
    0.52322E-01    0.12518E+05
    0.53379E-01    0.12345E+05
    0.54457E-01    0.12179E+05
    0.55557E-01    0.12020E+05
    0.56680E-01    0.11865E+05
    0.57825E-01    0.11712E+05
    0.58993E-01    0.11561E+05
    0.60184E-01    0.11408E+05
    0.61400E-01    0.11253E+05
    0.62641E-01    0.11093E+05
    0.63906E-01    0.10927E+05
    0.65197E-01    0.10754E+05
    0.66514E-01    0.10570E+05
    0.67858E-01    0.10375E+05
    0.69229E-01    0.10169E+05
    0.70627E-01    0.99485E+04
    0.72054E-01    0.97150E+04
    0.73510E-01    0.94682E+04
    0.74994E-01    0.92084E+04
    0.76509E-01    0.89369E+04
    0.78055E-01    0.86554E+04
    0.79632E-01    0.83658E+04
    0.81241E-01    0.80708E+04
    0.82882E-01    0.77731E+04
    0.84556E-01    0.74757E+04
    0.86264E-01    0.71818E+04
    0.88007E-01    0.68944E+04
    0.89785E-01    0.66169E+04
    0.91598E-01    0.63524E+04
    0.93449E-01    0.61036E+04
    0.95337E-01    0.58727E+04
    0.97263E-01    0.56618E+04
    0.99227E-01    0.54720E+04
    0.10123E+00    0.53033E+04
    0.10328E+00    0.51555E+04
    0.10536E+00    0.50273E+04
    0.10749E+00    0.49165E+04
    0.10966E+00    0.48207E+04
    0.11188E+00    0.47363E+04
    0.11414E+00    0.46599E+04
    0.11644E+00    0.45873E+04
    0.11880E+00    0.45145E+04
    0.12120E+00    0.44373E+04
    0.12365E+00    0.43518E+04
    0.12614E+00    0.42552E+04
    0.12869E+00    0.41456E+04
    0.13129E+00    0.40225E+04
    0.13394E+00    0.38864E+04
    0.13665E+00    0.37391E+04
    0.13941E+00    0.35834E+04
    0.14223E+00    0.34228E+04
    0.14510E+00    0.32614E+04
    0.14803E+00    0.31038E+04
    0.15102E+00    0.29545E+04
    0.15407E+00    0.28180E+04
    0.15718E+00    0.26973E+04
    0.16036E+00    0.25940E+04
    0.16360E+00    0.25078E+04
    0.16690E+00    0.24367E+04
    0.17028E+00    0.23777E+04
    0.17371E+00    0.23272E+04
    0.17722E+00    0.22811E+04
    0.18080E+00    0.22355E+04
    0.18446E+00    0.21859E+04
    0.18818E+00    0.21285E+04
    0.19198E+00    0.20612E+04
    0.19586E+00    0.19843E+04
    0.19982E+00    0.18999E+04
    0.20386E+00    0.18117E+04
    0.20797E+00    0.17235E+04
    0.21218E+00    0.16390E+04
    0.21646E+00    0.15619E+04
    0.22083E+00    0.14947E+04
    0.22530E+00    0.14382E+04
    0.22985E+00    0.13917E+04
    0.23449E+00    0.13527E+04
    0.23923E+00    0.13178E+04
    0.24406E+00    0.12834E+04
    0.24899E+00    0.12462E+04
    0.25402E+00    0.12044E+04
    0.25915E+00    0.11573E+04
    0.26439E+00    0.11068E+04
    0.26973E+00    0.10553E+04
    0.27518E+00    0.10057E+04
    0.28074E+00    0.96018E+03
    0.28641E+00    0.92054E+03
    0.29219E+00    0.88676E+03
    0.29810E+00    0.85742E+03
    0.30412E+00    0.83028E+03
    0.31026E+00    0.80314E+03
    0.31653E+00    0.77444E+03
    0.32292E+00    0.74359E+03
    0.32945E+00    0.71134E+03
    0.33610E+00    0.67938E+03
    0.34289E+00    0.64934E+03
    0.34982E+00    0.62214E+03
    0.35689E+00    0.59796E+03
    0.36409E+00    0.57612E+03
    0.37145E+00    0.55523E+03
    0.37895E+00    0.53421E+03
    0.38661E+00    0.51264E+03
    0.39442E+00    0.49074E+03
    0.40239E+00    0.46937E+03
    0.41052E+00    0.44930E+03
    0.41881E+00    0.43084E+03
    0.42727E+00    0.41381E+03
    0.43590E+00    0.39760E+03
    0.44471E+00    0.38163E+03
    0.45369E+00    0.36573E+03
    0.46286E+00    0.35008E+03
    0.47221E+00    0.33508E+03
    0.48174E+00    0.32099E+03
    0.49148E+00    0.30774E+03
    0.50141E+00    0.29512E+03
    0.51153E+00    0.28283E+03
    0.52187E+00    0.27082E+03
    0.53241E+00    0.25919E+03
    0.54317E+00    0.24812E+03
    0.55414E+00    0.23759E+03
    0.56533E+00    0.22749E+03
    0.57675E+00    0.21779E+03
    0.58840E+00    0.20848E+03
    0.60029E+00    0.19954E+03
    0.61242E+00    0.19096E+03
    0.62479E+00    0.18273E+03
    0.63741E+00    0.17484E+03
    0.65029E+00    0.16727E+03
    0.66342E+00    0.16000E+03
    0.67683E+00    0.15304E+03
    0.69050E+00    0.14636E+03
    0.70445E+00    0.13997E+03
    0.71868E+00    0.13384E+03
    0.73320E+00    0.12796E+03
    0.74801E+00    0.12233E+03
    0.76312E+00    0.11694E+03
    0.77854E+00    0.11178E+03
    0.79426E+00    0.10683E+03
    0.81031E+00    0.10210E+03
    0.82668E+00    0.97564E+02
    0.84338E+00    0.93222E+02
    0.86041E+00    0.89066E+02
    0.87780E+00    0.85088E+02
    0.89553E+00    0.81280E+02
    0.91362E+00    0.77635E+02
    0.93208E+00    0.74148E+02
    0.95091E+00    0.70811E+02
    0.97011E+00    0.67618E+02
    0.98971E+00    0.64564E+02
    0.10097E+01    0.61643E+02
    0.10301E+01    0.58848E+02
    0.10509E+01    0.56177E+02
    0.10721E+01    0.53622E+02
    0.10938E+01    0.51179E+02
    0.11159E+01    0.48843E+02
    0.11384E+01    0.46611E+02
    0.11614E+01    0.44477E+02
    0.11849E+01    0.42438E+02
    0.12088E+01    0.40489E+02
    0.12333E+01    0.38627E+02
    0.12582E+01    0.36847E+02
    0.12836E+01    0.35147E+02
    0.13095E+01    0.33523E+02
    0.13360E+01    0.31972E+02
    0.13630E+01    0.30490E+02
    0.13905E+01    0.29075E+02
    0.14186E+01    0.27723E+02
    0.14472E+01    0.26432E+02
    0.14765E+01    0.25200E+02
    0.15063E+01    0.24024E+02
    0.15367E+01    0.22900E+02
    0.15678E+01    0.21828E+02
    0.15994E+01    0.20805E+02
    0.16318E+01    0.19828E+02
    0.16647E+01    0.18896E+02
    0.16984E+01    0.18007E+02
    0.17327E+01    0.17158E+02
    0.17677E+01    0.16348E+02
    0.18034E+01    0.15576E+02
    0.18398E+01    0.14839E+02
    0.18770E+01    0.14136E+02
    0.19149E+01    0.13465E+02
    0.19536E+01    0.12826E+02
    0.19930E+01    0.12216E+02
    0.20333E+01    0.11634E+02
    0.20744E+01    0.11080E+02
    0.21163E+01    0.10551E+02
    0.21590E+01    0.10047E+02
    0.22026E+01    0.95665E+01
    0.22471E+01    0.91084E+01
    0.22925E+01    0.86717E+01
    0.23388E+01    0.82555E+01
    0.23861E+01    0.78588E+01
    0.24343E+01    0.74808E+01
    0.24835E+01    0.71206E+01
    0.25336E+01    0.67773E+01
    0.25848E+01    0.64502E+01
    0.26370E+01    0.61386E+01
    0.26903E+01    0.58417E+01
    0.27447E+01    0.55589E+01
    0.28001E+01    0.52895E+01
    0.28567E+01    0.50328E+01
    0.29144E+01    0.47884E+01
    0.29733E+01    0.45557E+01
    0.30333E+01    0.43340E+01
    0.30946E+01    0.41229E+01
    0.31571E+01    0.39219E+01
    0.32209E+01    0.37305E+01
    0.32860E+01    0.35482E+01
    0.33523E+01    0.33747E+01
    0.34201E+01    0.32096E+01
    0.34892E+01    0.30523E+01
    0.35596E+01    0.29027E+01
    0.36316E+01    0.27602E+01
    0.37049E+01    0.26246E+01
    0.37798E+01    0.24956E+01
    0.38561E+01    0.23727E+01
    0.39340E+01    0.22558E+01
    0.40135E+01    0.21446E+01
    0.40946E+01    0.20388E+01
    0.41773E+01    0.19381E+01
    0.42617E+01    0.18423E+01
    0.43478E+01    0.17511E+01
    0.44356E+01    0.16644E+01
    0.45252E+01    0.15819E+01
    0.46166E+01    0.15035E+01
    0.47099E+01    0.14289E+01
    0.48050E+01    0.13579E+01
    0.49021E+01    0.12904E+01
    0.50011E+01    0.12262E+01
    0.51021E+01    0.11651E+01
    0.52052E+01    0.11070E+01
    0.53104E+01    0.10518E+01
    0.54176E+01    0.99930E+00
    0.55271E+01    0.94938E+00
    0.56387E+01    0.90191E+00
    0.57526E+01    0.85678E+00
    0.58689E+01    0.81388E+00
    0.59874E+01    0.77310E+00
    0.61084E+01    0.73433E+00
    0.62318E+01    0.69747E+00
    0.63577E+01    0.66245E+00
    0.64861E+01    0.62915E+00
    0.66171E+01    0.59751E+00
    0.67508E+01    0.56744E+00
    0.68872E+01    0.53886E+00
    0.70263E+01    0.51171E+00
    0.71682E+01    0.48590E+00
    0.73130E+01    0.46138E+00
    0.74608E+01    0.43808E+00
    0.76115E+01    0.41595E+00
    0.77653E+01    0.39491E+00
    0.79221E+01    0.37493E+00
    0.80822E+01    0.35595E+00
    0.82454E+01    0.33792E+00
    0.84120E+01    0.32079E+00
    0.85819E+01    0.30451E+00
    0.87553E+01    0.28906E+00
    0.89322E+01    0.27437E+00
    0.91126E+01    0.26043E+00
    0.92967E+01    0.24718E+00
    0.94845E+01    0.23459E+00
    0.96761E+01    0.22264E+00
    0.98716E+01    0.21129E+00
    0.10071E+02    0.20051E+00
    0.10274E+02    0.19027E+00
    0.10482E+02    0.18055E+00
    0.10694E+02    0.17132E+00
    0.10910E+02    0.16256E+00
    0.11130E+02    0.15424E+00
    0.11355E+02    0.14635E+00
    0.11584E+02    0.13885E+00
    0.11818E+02    0.13174E+00
