#           k/h    P           
    0.11023E-02    0.53907E+04
    0.11246E-02    0.54915E+04
    0.11473E-02    0.55940E+04
    0.11705E-02    0.56983E+04
    0.11941E-02    0.58045E+04
    0.12182E-02    0.59124E+04
    0.12429E-02    0.60222E+04
    0.12680E-02    0.61338E+04
    0.12936E-02    0.62473E+04
    0.13197E-02    0.63627E+04
    0.13464E-02    0.64801E+04
    0.13736E-02    0.65994E+04
    0.14013E-02    0.67207E+04
    0.14296E-02    0.68440E+04
    0.14585E-02    0.69694E+04
    0.14880E-02    0.70968E+04
    0.15180E-02    0.72262E+04
    0.15487E-02    0.73578E+04
    0.15800E-02    0.74915E+04
    0.16119E-02    0.76273E+04
    0.16445E-02    0.77653E+04
    0.16777E-02    0.79055E+04
    0.17116E-02    0.80479E+04
    0.17462E-02    0.81925E+04
    0.17814E-02    0.83393E+04
    0.18174E-02    0.84884E+04
    0.18541E-02    0.86398E+04
    0.18916E-02    0.87934E+04
    0.19298E-02    0.89494E+04
    0.19688E-02    0.91078E+04
    0.20086E-02    0.92685E+04
    0.20491E-02    0.94315E+04
    0.20905E-02    0.95970E+04
    0.21328E-02    0.97648E+04
    0.21758E-02    0.99351E+04
    0.22198E-02    0.10108E+05
    0.22646E-02    0.10283E+05
    0.23104E-02    0.10460E+05
    0.23571E-02    0.10640E+05
    0.24047E-02    0.10823E+05
    0.24533E-02    0.11007E+05
    0.25028E-02    0.11195E+05
    0.25534E-02    0.11384E+05
    0.26050E-02    0.11577E+05
    0.26576E-02    0.11771E+05
    0.27113E-02    0.11969E+05
    0.27660E-02    0.12168E+05
    0.28219E-02    0.12370E+05
    0.28789E-02    0.12575E+05
    0.29371E-02    0.12782E+05
    0.29964E-02    0.12991E+05
    0.30569E-02    0.13203E+05
    0.31187E-02    0.13418E+05
    0.31817E-02    0.13634E+05
    0.32460E-02    0.13853E+05
    0.33115E-02    0.14074E+05
    0.33784E-02    0.14298E+05
    0.34467E-02    0.14524E+05
    0.35163E-02    0.14753E+05
    0.35874E-02    0.14984E+05
    0.36598E-02    0.15217E+05
    0.37338E-02    0.15452E+05
    0.38092E-02    0.15689E+05
    0.38861E-02    0.15928E+05
    0.39646E-02    0.16169E+05
    0.40447E-02    0.16411E+05
    0.41264E-02    0.16655E+05
    0.42098E-02    0.16901E+05
    0.42948E-02    0.17149E+05
    0.43816E-02    0.17400E+05
    0.44701E-02    0.17654E+05
    0.45604E-02    0.17909E+05
    0.46525E-02    0.18165E+05
    0.47465E-02    0.18424E+05
    0.48424E-02    0.18683E+05
    0.49402E-02    0.18943E+05
    0.50400E-02    0.19204E+05
    0.51419E-02    0.19466E+05
    0.52457E-02    0.19729E+05
    0.53517E-02    0.19993E+05
    0.54598E-02    0.20258E+05
    0.55701E-02    0.20524E+05
    0.56826E-02    0.20791E+05
    0.57974E-02    0.21058E+05
    0.59145E-02    0.21325E+05
    0.60340E-02    0.21593E+05
    0.61559E-02    0.21861E+05
    0.62803E-02    0.22129E+05
    0.64072E-02    0.22397E+05
    0.65366E-02    0.22664E+05
    0.66686E-02    0.22930E+05
    0.68033E-02    0.23196E+05
    0.69408E-02    0.23461E+05
    0.70810E-02    0.23725E+05
    0.72240E-02    0.23988E+05
    0.73700E-02    0.24249E+05
    0.75189E-02    0.24509E+05
    0.76708E-02    0.24768E+05
    0.78257E-02    0.25024E+05
    0.79838E-02    0.25279E+05
    0.81451E-02    0.25530E+05
    0.83096E-02    0.25779E+05
    0.84775E-02    0.26025E+05
    0.86488E-02    0.26268E+05
    0.88235E-02    0.26508E+05
    0.90017E-02    0.26744E+05
    0.91836E-02    0.26976E+05
    0.93691E-02    0.27204E+05
    0.95583E-02    0.27428E+05
    0.97514E-02    0.27647E+05
    0.99484E-02    0.27861E+05
    0.10149E-01    0.28070E+05
    0.10354E-01    0.28273E+05
    0.10564E-01    0.28471E+05
    0.10777E-01    0.28662E+05
    0.10995E-01    0.28847E+05
    0.11217E-01    0.29024E+05
    0.11443E-01    0.29195E+05
    0.11675E-01    0.29359E+05
    0.11910E-01    0.29514E+05
    0.12151E-01    0.29662E+05
    0.12397E-01    0.29801E+05
    0.12647E-01    0.29932E+05
    0.12902E-01    0.30053E+05
    0.13163E-01    0.30165E+05
    0.13429E-01    0.30268E+05
    0.13700E-01    0.30360E+05
    0.13977E-01    0.30442E+05
    0.14259E-01    0.30513E+05
    0.14547E-01    0.30573E+05
    0.14841E-01    0.30621E+05
    0.15141E-01    0.30657E+05
    0.15447E-01    0.30681E+05
    0.15759E-01    0.30693E+05
    0.16077E-01    0.30693E+05
    0.16402E-01    0.30679E+05
    0.16734E-01    0.30652E+05
    0.17072E-01    0.30612E+05
    0.17416E-01    0.30558E+05
    0.17768E-01    0.30490E+05
    0.18127E-01    0.30407E+05
    0.18493E-01    0.30311E+05
    0.18867E-01    0.30199E+05
    0.19248E-01    0.30074E+05
    0.19637E-01    0.29933E+05
    0.20034E-01    0.29778E+05
    0.20438E-01    0.29608E+05
    0.20851E-01    0.29423E+05
    0.21272E-01    0.29223E+05
    0.21702E-01    0.29009E+05
    0.22141E-01    0.28780E+05
    0.22588E-01    0.28536E+05
    0.23044E-01    0.28278E+05
    0.23510E-01    0.28007E+05
    0.23985E-01    0.27722E+05
    0.24469E-01    0.27424E+05
    0.24964E-01    0.27113E+05
    0.25468E-01    0.26790E+05
    0.25982E-01    0.26455E+05
    0.26507E-01    0.26108E+05
    0.27043E-01    0.25752E+05
    0.27589E-01    0.25385E+05
    0.28146E-01    0.25010E+05
    0.28715E-01    0.24626E+05
    0.29295E-01    0.24235E+05
    0.29887E-01    0.23838E+05
    0.30490E-01    0.23436E+05
    0.31106E-01    0.23029E+05
    0.31735E-01    0.22619E+05
    0.32376E-01    0.22207E+05
    0.33030E-01    0.21794E+05
    0.33697E-01    0.21381E+05
    0.34378E-01    0.20969E+05
    0.35072E-01    0.20559E+05
    0.35781E-01    0.20153E+05
    0.36504E-01    0.19751E+05
    0.37241E-01    0.19355E+05
    0.37993E-01    0.18966E+05
    0.38761E-01    0.18585E+05
    0.39544E-01    0.18213E+05
    0.40343E-01    0.17850E+05
    0.41158E-01    0.17496E+05
    0.41989E-01    0.17152E+05
    0.42838E-01    0.16819E+05
    0.43703E-01    0.16497E+05
    0.44586E-01    0.16189E+05
    0.45486E-01    0.15894E+05
    0.46405E-01    0.15614E+05
    0.47343E-01    0.15350E+05
    0.48299E-01    0.15100E+05
    0.49275E-01    0.14863E+05
    0.50270E-01    0.14637E+05
    0.51286E-01    0.14421E+05
    0.52322E-01    0.14215E+05
    0.53379E-01    0.14017E+05
    0.54457E-01    0.13828E+05
    0.55557E-01    0.13646E+05
    0.56680E-01    0.13470E+05
    0.57825E-01    0.13297E+05
    0.58993E-01    0.13125E+05
    0.60184E-01    0.12952E+05
    0.61400E-01    0.12777E+05
    0.62641E-01    0.12598E+05
    0.63906E-01    0.12413E+05
    0.65197E-01    0.12219E+05
    0.66514E-01    0.12017E+05
    0.67858E-01    0.11803E+05
    0.69229E-01    0.11577E+05
    0.70627E-01    0.11338E+05
    0.72054E-01    0.11084E+05
    0.73510E-01    0.10817E+05
    0.74994E-01    0.10537E+05
    0.76509E-01    0.10243E+05
    0.78055E-01    0.99394E+04
    0.79632E-01    0.96267E+04
    0.81241E-01    0.93076E+04
    0.82882E-01    0.89849E+04
    0.84556E-01    0.86615E+04
    0.86264E-01    0.83405E+04
    0.88007E-01    0.80254E+04
    0.89785E-01    0.77191E+04
    0.91598E-01    0.74253E+04
    0.93449E-01    0.71469E+04
    0.95337E-01    0.68865E+04
    0.97263E-01    0.66463E+04
    0.99227E-01    0.64278E+04
    0.10123E+00    0.62319E+04
    0.10328E+00    0.60580E+04
    0.10536E+00    0.59055E+04
    0.10749E+00    0.57721E+04
    0.10966E+00    0.56552E+04
    0.11188E+00    0.55514E+04
    0.11414E+00    0.54569E+04
    0.11644E+00    0.53679E+04
    0.11880E+00    0.52801E+04
    0.12120E+00    0.51892E+04
    0.12365E+00    0.50914E+04
    0.12614E+00    0.49830E+04
    0.12869E+00    0.48617E+04
    0.13129E+00    0.47263E+04
    0.13394E+00    0.45769E+04
    0.13665E+00    0.44153E+04
    0.13941E+00    0.42442E+04
    0.14223E+00    0.40671E+04
    0.14510E+00    0.38882E+04
    0.14803E+00    0.37118E+04
    0.15102E+00    0.35428E+04
    0.15407E+00    0.33856E+04
    0.15718E+00    0.32442E+04
    0.16036E+00    0.31209E+04
    0.16360E+00    0.30163E+04
    0.16690E+00    0.29287E+04
    0.17028E+00    0.28553E+04
    0.17371E+00    0.27922E+04
    0.17722E+00    0.27351E+04
    0.18080E+00    0.26798E+04
    0.18446E+00    0.26218E+04
    0.18818E+00    0.25570E+04
    0.19198E+00    0.24825E+04
    0.19586E+00    0.23977E+04
    0.19982E+00    0.23041E+04
    0.20386E+00    0.22051E+04
    0.20797E+00    0.21050E+04
    0.21218E+00    0.20080E+04
    0.21646E+00    0.19179E+04
    0.22083E+00    0.18376E+04
    0.22530E+00    0.17685E+04
    0.22985E+00    0.17107E+04
    0.23449E+00    0.16618E+04
    0.23923E+00    0.16187E+04
    0.24406E+00    0.15774E+04
    0.24899E+00    0.15342E+04
    0.25402E+00    0.14865E+04
    0.25915E+00    0.14335E+04
    0.26439E+00    0.13762E+04
    0.26973E+00    0.13169E+04
    0.27518E+00    0.12588E+04
    0.28074E+00    0.12047E+04
    0.28641E+00    0.11563E+04
    0.29219E+00    0.11144E+04
    0.29810E+00    0.10780E+04
    0.30412E+00    0.10448E+04
    0.31026E+00    0.10123E+04
    0.31653E+00    0.97859E+03
    0.32292E+00    0.94277E+03
    0.32945E+00    0.90522E+03
    0.33610E+00    0.86737E+03
    0.34289E+00    0.83116E+03
    0.34982E+00    0.79792E+03
    0.35689E+00    0.76797E+03
    0.36409E+00    0.74078E+03
    0.37145E+00    0.71525E+03
    0.37895E+00    0.68994E+03
    0.38661E+00    0.66408E+03
    0.39442E+00    0.63787E+03
    0.40239E+00    0.61197E+03
    0.41052E+00    0.58726E+03
    0.41881E+00    0.56433E+03
    0.42727E+00    0.54306E+03
    0.43590E+00    0.52293E+03
    0.44471E+00    0.50330E+03
    0.45369E+00    0.48379E+03
    0.46286E+00    0.46454E+03
    0.47221E+00    0.44588E+03
    0.48174E+00    0.42820E+03
    0.49148E+00    0.41151E+03
    0.50141E+00    0.39560E+03
    0.51153E+00    0.38022E+03
    0.52187E+00    0.36515E+03
    0.53241E+00    0.35051E+03
    0.54317E+00    0.33645E+03
    0.55414E+00    0.32306E+03
    0.56533E+00    0.31021E+03
    0.57675E+00    0.29781E+03
    0.58840E+00    0.28586E+03
    0.60029E+00    0.27436E+03
    0.61242E+00    0.26329E+03
    0.62479E+00    0.25265E+03
    0.63741E+00    0.24242E+03
    0.65029E+00    0.23258E+03
    0.66342E+00    0.22312E+03
    0.67683E+00    0.21403E+03
    0.69050E+00    0.20529E+03
    0.70445E+00    0.19689E+03
    0.71868E+00    0.18882E+03
    0.73320E+00    0.18106E+03
    0.74801E+00    0.17360E+03
    0.76312E+00    0.16642E+03
    0.77854E+00    0.15953E+03
    0.79426E+00    0.15291E+03
    0.81031E+00    0.14655E+03
    0.82668E+00    0.14045E+03
    0.84338E+00    0.13458E+03
    0.86041E+00    0.12894E+03
    0.87780E+00    0.12354E+03
    0.89553E+00    0.11834E+03
    0.91362E+00    0.11336E+03
    0.93208E+00    0.10857E+03
    0.95091E+00    0.10398E+03
    0.97011E+00    0.99574E+02
    0.98971E+00    0.95347E+02
    0.10097E+01    0.91290E+02
    0.10301E+01    0.87399E+02
    0.10509E+01    0.83666E+02
    0.10721E+01    0.80086E+02
    0.10938E+01    0.76652E+02
    0.11159E+01    0.73359E+02
    0.11384E+01    0.70202E+02
    0.11614E+01    0.67175E+02
    0.11849E+01    0.64272E+02
    0.12088E+01    0.61490E+02
    0.12333E+01    0.58824E+02
    0.12582E+01    0.56268E+02
    0.12836E+01    0.53820E+02
    0.13095E+01    0.51473E+02
    0.13360E+01    0.49225E+02
    0.13630E+01    0.47072E+02
    0.13905E+01    0.45009E+02
    0.14186E+01    0.43033E+02
    0.14472E+01    0.41141E+02
    0.14765E+01    0.39329E+02
    0.15063E+01    0.37594E+02
    0.15367E+01    0.35932E+02
    0.15678E+01    0.34342E+02
    0.15994E+01    0.32819E+02
    0.16318E+01    0.31362E+02
    0.16647E+01    0.29967E+02
    0.16984E+01    0.28631E+02
    0.17327E+01    0.27354E+02
    0.17677E+01    0.26131E+02
    0.18034E+01    0.24961E+02
    0.18398E+01    0.23842E+02
    0.18770E+01    0.22772E+02
    0.19149E+01    0.21748E+02
    0.19536E+01    0.20769E+02
    0.19930E+01    0.19832E+02
    0.20333E+01    0.18937E+02
    0.20744E+01    0.18080E+02
    0.21163E+01    0.17262E+02
    0.21590E+01    0.16479E+02
    0.22026E+01    0.15731E+02
    0.22471E+01    0.15016E+02
    0.22925E+01    0.14332E+02
    0.23388E+01    0.13679E+02
    0.23861E+01    0.13054E+02
    0.24343E+01    0.12458E+02
    0.24835E+01    0.11888E+02
    0.25336E+01    0.11343E+02
    0.25848E+01    0.10822E+02
    0.26370E+01    0.10325E+02
    0.26903E+01    0.98502E+01
    0.27447E+01    0.93965E+01
    0.28001E+01    0.89632E+01
    0.28567E+01    0.85494E+01
    0.29144E+01    0.81542E+01
    0.29733E+01    0.77768E+01
    0.30333E+01    0.74165E+01
    0.30946E+01    0.70724E+01
    0.31571E+01    0.67440E+01
    0.32209E+01    0.64304E+01
    0.32860E+01    0.61311E+01
    0.33523E+01    0.58454E+01
    0.34201E+01    0.55727E+01
    0.34892E+01    0.53125E+01
    0.35596E+01    0.50641E+01
    0.36316E+01    0.48271E+01
    0.37049E+01    0.46010E+01
    0.37798E+01    0.43852E+01
    0.38561E+01    0.41793E+01
    0.39340E+01    0.39829E+01
    0.40135E+01    0.37956E+01
    0.40946E+01    0.36168E+01
    0.41773E+01    0.34464E+01
    0.42617E+01    0.32838E+01
    0.43478E+01    0.31287E+01
    0.44356E+01    0.29808E+01
    0.45252E+01    0.28397E+01
    0.46166E+01    0.27052E+01
    0.47099E+01    0.25770E+01
    0.48050E+01    0.24547E+01
    0.49021E+01    0.23381E+01
    0.50011E+01    0.22270E+01
    0.51021E+01    0.21210E+01
    0.52052E+01    0.20200E+01
    0.53104E+01    0.19237E+01
    0.54176E+01    0.18319E+01
    0.55271E+01    0.17444E+01
    0.56387E+01    0.16610E+01
    0.57526E+01    0.15816E+01
    0.58689E+01    0.15059E+01
    0.59874E+01    0.14337E+01
    0.61084E+01    0.13649E+01
    0.62318E+01    0.12994E+01
    0.63577E+01    0.12370E+01
    0.64861E+01    0.11775E+01
    0.66171E+01    0.11208E+01
    0.67508E+01    0.10669E+01
    0.68872E+01    0.10154E+01
    0.70263E+01    0.96645E+00
    0.71682E+01    0.91979E+00
    0.73130E+01    0.87536E+00
    0.74608E+01    0.83304E+00
    0.76115E+01    0.79274E+00
    0.77653E+01    0.75435E+00
    0.79221E+01    0.71781E+00
    0.80822E+01    0.68301E+00
    0.82454E+01    0.64987E+00
    0.84120E+01    0.61832E+00
    0.85819E+01    0.58828E+00
    0.87553E+01    0.55968E+00
    0.89322E+01    0.53245E+00
    0.91126E+01    0.50652E+00
    0.92967E+01    0.48184E+00
    0.94845E+01    0.45834E+00
    0.96761E+01    0.43597E+00
    0.98716E+01    0.41467E+00
    0.10071E+02    0.39440E+00
    0.10274E+02    0.37509E+00
    0.10482E+02    0.35672E+00
    0.10694E+02    0.33924E+00
    0.10910E+02    0.32260E+00
    0.11130E+02    0.30677E+00
    0.11355E+02    0.29171E+00
    0.11584E+02    0.27739E+00
    0.11818E+02    0.26376E+00
    0.12057E+02    0.25081E+00
