#           k/h    P           
    0.51552E-03    0.26334E+04
    0.52593E-03    0.26843E+04
    0.53656E-03    0.27362E+04
    0.54739E-03    0.27891E+04
    0.55845E-03    0.28429E+04
    0.56973E-03    0.28978E+04
    0.58124E-03    0.29537E+04
    0.59299E-03    0.30107E+04
    0.60496E-03    0.30687E+04
    0.61719E-03    0.31278E+04
    0.62965E-03    0.31880E+04
    0.64237E-03    0.32493E+04
    0.65535E-03    0.33118E+04
    0.66859E-03    0.33755E+04
    0.68210E-03    0.34403E+04
    0.69588E-03    0.35063E+04
    0.70993E-03    0.35736E+04
    0.72427E-03    0.36421E+04
    0.73891E-03    0.37118E+04
    0.75383E-03    0.37829E+04
    0.76906E-03    0.38552E+04
    0.78460E-03    0.39289E+04
    0.80045E-03    0.40039E+04
    0.81662E-03    0.40803E+04
    0.83311E-03    0.41580E+04
    0.84994E-03    0.42372E+04
    0.86711E-03    0.43178E+04
    0.88463E-03    0.43999E+04
    0.90250E-03    0.44834E+04
    0.92073E-03    0.45685E+04
    0.93933E-03    0.46550E+04
    0.95831E-03    0.47432E+04
    0.97767E-03    0.48330E+04
    0.99742E-03    0.49244E+04
    0.10176E-02    0.50174E+04
    0.10381E-02    0.51121E+04
    0.10591E-02    0.52084E+04
    0.10805E-02    0.53063E+04
    0.11023E-02    0.54059E+04
    0.11246E-02    0.55072E+04
    0.11473E-02    0.56102E+04
    0.11705E-02    0.57150E+04
    0.11941E-02    0.58217E+04
    0.12182E-02    0.59302E+04
    0.12429E-02    0.60405E+04
    0.12680E-02    0.61528E+04
    0.12936E-02    0.62670E+04
    0.13197E-02    0.63832E+04
    0.13464E-02    0.65013E+04
    0.13736E-02    0.66213E+04
    0.14013E-02    0.67434E+04
    0.14296E-02    0.68675E+04
    0.14585E-02    0.69936E+04
    0.14880E-02    0.71218E+04
    0.15180E-02    0.72520E+04
    0.15487E-02    0.73843E+04
    0.15800E-02    0.75188E+04
    0.16119E-02    0.76554E+04
    0.16445E-02    0.77941E+04
    0.16777E-02    0.79350E+04
    0.17116E-02    0.80781E+04
    0.17462E-02    0.82234E+04
    0.17814E-02    0.83710E+04
    0.18174E-02    0.85208E+04
    0.18541E-02    0.86728E+04
    0.18916E-02    0.88272E+04
    0.19298E-02    0.89838E+04
    0.19688E-02    0.91428E+04
    0.20086E-02    0.93041E+04
    0.20491E-02    0.94677E+04
    0.20905E-02    0.96337E+04
    0.21328E-02    0.98021E+04
    0.21758E-02    0.99727E+04
    0.22198E-02    0.10146E+05
    0.22646E-02    0.10321E+05
    0.23104E-02    0.10499E+05
    0.23571E-02    0.10679E+05
    0.24047E-02    0.10862E+05
    0.24533E-02    0.11046E+05
    0.25028E-02    0.11234E+05
    0.25534E-02    0.11423E+05
    0.26050E-02    0.11615E+05
    0.26576E-02    0.11809E+05
    0.27113E-02    0.12006E+05
    0.27660E-02    0.12204E+05
    0.28219E-02    0.12405E+05
    0.28789E-02    0.12609E+05
    0.29371E-02    0.12814E+05
    0.29964E-02    0.13022E+05
    0.30569E-02    0.13232E+05
    0.31187E-02    0.13444E+05
    0.31817E-02    0.13659E+05
    0.32460E-02    0.13875E+05
    0.33115E-02    0.14093E+05
    0.33784E-02    0.14314E+05
    0.34467E-02    0.14537E+05
    0.35163E-02    0.14761E+05
    0.35874E-02    0.14987E+05
    0.36598E-02    0.15215E+05
    0.37338E-02    0.15445E+05
    0.38092E-02    0.15677E+05
    0.38861E-02    0.15910E+05
    0.39646E-02    0.16145E+05
    0.40447E-02    0.16382E+05
    0.41264E-02    0.16620E+05
    0.42098E-02    0.16859E+05
    0.42948E-02    0.17100E+05
    0.43816E-02    0.17341E+05
    0.44701E-02    0.17584E+05
    0.45604E-02    0.17827E+05
    0.46525E-02    0.18072E+05
    0.47465E-02    0.18318E+05
    0.48424E-02    0.18564E+05
    0.49402E-02    0.18812E+05
    0.50400E-02    0.19060E+05
    0.51419E-02    0.19309E+05
    0.52457E-02    0.19557E+05
    0.53517E-02    0.19806E+05
    0.54598E-02    0.20055E+05
    0.55701E-02    0.20303E+05
    0.56826E-02    0.20552E+05
    0.57974E-02    0.20801E+05
    0.59145E-02    0.21049E+05
    0.60340E-02    0.21298E+05
    0.61559E-02    0.21545E+05
    0.62803E-02    0.21792E+05
    0.64072E-02    0.22038E+05
    0.65366E-02    0.22282E+05
    0.66686E-02    0.22524E+05
    0.68033E-02    0.22765E+05
    0.69408E-02    0.23004E+05
    0.70810E-02    0.23241E+05
    0.72240E-02    0.23475E+05
    0.73700E-02    0.23708E+05
    0.75189E-02    0.23938E+05
    0.76708E-02    0.24165E+05
    0.78257E-02    0.24390E+05
    0.79838E-02    0.24611E+05
    0.81451E-02    0.24830E+05
    0.83096E-02    0.25044E+05
    0.84775E-02    0.25256E+05
    0.86488E-02    0.25463E+05
    0.88235E-02    0.25666E+05
    0.90017E-02    0.25865E+05
    0.91836E-02    0.26059E+05
    0.93691E-02    0.26248E+05
    0.95583E-02    0.26432E+05
    0.97514E-02    0.26611E+05
    0.99484E-02    0.26784E+05
    0.10149E-01    0.26951E+05
    0.10354E-01    0.27112E+05
    0.10564E-01    0.27266E+05
    0.10777E-01    0.27414E+05
    0.10995E-01    0.27554E+05
    0.11217E-01    0.27688E+05
    0.11443E-01    0.27813E+05
    0.11675E-01    0.27931E+05
    0.11910E-01    0.28041E+05
    0.12151E-01    0.28143E+05
    0.12397E-01    0.28236E+05
    0.12647E-01    0.28320E+05
    0.12902E-01    0.28394E+05
    0.13163E-01    0.28459E+05
    0.13429E-01    0.28514E+05
    0.13700E-01    0.28559E+05
    0.13977E-01    0.28593E+05
    0.14259E-01    0.28617E+05
    0.14547E-01    0.28630E+05
    0.14841E-01    0.28632E+05
    0.15141E-01    0.28623E+05
    0.15447E-01    0.28601E+05
    0.15759E-01    0.28568E+05
    0.16077E-01    0.28523E+05
    0.16402E-01    0.28465E+05
    0.16734E-01    0.28395E+05
    0.17072E-01    0.28312E+05
    0.17416E-01    0.28215E+05
    0.17768E-01    0.28106E+05
    0.18127E-01    0.27984E+05
    0.18493E-01    0.27848E+05
    0.18867E-01    0.27699E+05
    0.19248E-01    0.27536E+05
    0.19637E-01    0.27360E+05
    0.20034E-01    0.27171E+05
    0.20438E-01    0.26968E+05
    0.20851E-01    0.26752E+05
    0.21272E-01    0.26523E+05
    0.21702E-01    0.26281E+05
    0.22141E-01    0.26025E+05
    0.22588E-01    0.25758E+05
    0.23044E-01    0.25478E+05
    0.23510E-01    0.25186E+05
    0.23985E-01    0.24883E+05
    0.24469E-01    0.24568E+05
    0.24964E-01    0.24243E+05
    0.25468E-01    0.23908E+05
    0.25982E-01    0.23563E+05
    0.26507E-01    0.23209E+05
    0.27043E-01    0.22848E+05
    0.27589E-01    0.22478E+05
    0.28146E-01    0.22102E+05
    0.28715E-01    0.21720E+05
    0.29295E-01    0.21333E+05
    0.29887E-01    0.20941E+05
    0.30490E-01    0.20547E+05
    0.31106E-01    0.20150E+05
    0.31735E-01    0.19752E+05
    0.32376E-01    0.19354E+05
    0.33030E-01    0.18956E+05
    0.33697E-01    0.18560E+05
    0.34378E-01    0.18167E+05
    0.35072E-01    0.17778E+05
    0.35781E-01    0.17394E+05
    0.36504E-01    0.17016E+05
    0.37241E-01    0.16645E+05
    0.37993E-01    0.16282E+05
    0.38761E-01    0.15927E+05
    0.39544E-01    0.15583E+05
    0.40343E-01    0.15248E+05
    0.41158E-01    0.14923E+05
    0.41989E-01    0.14609E+05
    0.42838E-01    0.14305E+05
    0.43703E-01    0.14014E+05
    0.44586E-01    0.13736E+05
    0.45486E-01    0.13471E+05
    0.46405E-01    0.13221E+05
    0.47343E-01    0.12985E+05
    0.48299E-01    0.12762E+05
    0.49275E-01    0.12552E+05
    0.50270E-01    0.12352E+05
    0.51286E-01    0.12162E+05
    0.52322E-01    0.11980E+05
    0.53379E-01    0.11807E+05
    0.54457E-01    0.11641E+05
    0.55557E-01    0.11482E+05
    0.56680E-01    0.11327E+05
    0.57825E-01    0.11174E+05
    0.58993E-01    0.11023E+05
    0.60184E-01    0.10871E+05
    0.61400E-01    0.10716E+05
    0.62641E-01    0.10557E+05
    0.63906E-01    0.10391E+05
    0.65197E-01    0.10217E+05
    0.66514E-01    0.10035E+05
    0.67858E-01    0.98437E+04
    0.69229E-01    0.96416E+04
    0.70627E-01    0.94277E+04
    0.72054E-01    0.92011E+04
    0.73510E-01    0.89620E+04
    0.74994E-01    0.87113E+04
    0.76509E-01    0.84503E+04
    0.78055E-01    0.81807E+04
    0.79632E-01    0.79044E+04
    0.81241E-01    0.76234E+04
    0.82882E-01    0.73406E+04
    0.84556E-01    0.70586E+04
    0.86264E-01    0.67803E+04
    0.88007E-01    0.65089E+04
    0.89785E-01    0.62468E+04
    0.91598E-01    0.59971E+04
    0.93449E-01    0.57621E+04
    0.95337E-01    0.55441E+04
    0.97263E-01    0.53446E+04
    0.99227E-01    0.51650E+04
    0.10123E+00    0.50057E+04
    0.10328E+00    0.48656E+04
    0.10536E+00    0.47439E+04
    0.10749E+00    0.46382E+04
    0.10966E+00    0.45460E+04
    0.11188E+00    0.44644E+04
    0.11414E+00    0.43898E+04
    0.11644E+00    0.43185E+04
    0.11880E+00    0.42467E+04
    0.12120E+00    0.41708E+04
    0.12365E+00    0.40875E+04
    0.12614E+00    0.39941E+04
    0.12869E+00    0.38889E+04
    0.13129E+00    0.37712E+04
    0.13394E+00    0.36417E+04
    0.13665E+00    0.35021E+04
    0.13941E+00    0.33554E+04
    0.14223E+00    0.32052E+04
    0.14510E+00    0.30551E+04
    0.14803E+00    0.29086E+04
    0.15102E+00    0.27699E+04
    0.15407E+00    0.26430E+04
    0.15718E+00    0.25303E+04
    0.16036E+00    0.24334E+04
    0.16360E+00    0.23523E+04
    0.16690E+00    0.22853E+04
    0.17028E+00    0.22293E+04
    0.17371E+00    0.21809E+04
    0.17722E+00    0.21361E+04
    0.18080E+00    0.20912E+04
    0.18446E+00    0.20428E+04
    0.18818E+00    0.19879E+04
    0.19198E+00    0.19244E+04
    0.19586E+00    0.18524E+04
    0.19982E+00    0.17737E+04
    0.20386E+00    0.16916E+04
    0.20797E+00    0.16099E+04
    0.21218E+00    0.15320E+04
    0.21646E+00    0.14608E+04
    0.22083E+00    0.13984E+04
    0.22530E+00    0.13457E+04
    0.22985E+00    0.13016E+04
    0.23449E+00    0.12641E+04
    0.23923E+00    0.12305E+04
    0.24406E+00    0.11973E+04
    0.24899E+00    0.11619E+04
    0.25402E+00    0.11225E+04
    0.25915E+00    0.10787E+04
    0.26439E+00    0.10320E+04
    0.26973E+00    0.98456E+03
    0.27518E+00    0.93881E+03
    0.28074E+00    0.89679E+03
    0.28641E+00    0.85979E+03
    0.29219E+00    0.82788E+03
    0.29810E+00    0.79995E+03
    0.30412E+00    0.77405E+03
    0.31026E+00    0.74829E+03
    0.31653E+00    0.72133E+03
    0.32292E+00    0.69269E+03
    0.32945E+00    0.66300E+03
    0.33610E+00    0.63350E+03
    0.34289E+00    0.60568E+03
    0.34982E+00    0.58039E+03
    0.35689E+00    0.55764E+03
    0.36409E+00    0.53691E+03
    0.37145E+00    0.51721E+03
    0.37895E+00    0.49754E+03
    0.38661E+00    0.47745E+03
    0.39442E+00    0.45722E+03
    0.40239E+00    0.43746E+03
    0.41052E+00    0.41880E+03
    0.41881E+00    0.40155E+03
    0.42727E+00    0.38553E+03
    0.43590E+00    0.37028E+03
    0.44471E+00    0.35539E+03
    0.45369E+00    0.34062E+03
    0.46286E+00    0.32614E+03
    0.47221E+00    0.31219E+03
    0.48174E+00    0.29903E+03
    0.49148E+00    0.28664E+03
    0.50141E+00    0.27482E+03
    0.51153E+00    0.26337E+03
    0.52187E+00    0.25220E+03
    0.53241E+00    0.24141E+03
    0.54317E+00    0.23109E+03
    0.55414E+00    0.22130E+03
    0.56533E+00    0.21192E+03
    0.57675E+00    0.20287E+03
    0.58840E+00    0.19417E+03
    0.60029E+00    0.18581E+03
    0.61242E+00    0.17779E+03
    0.62479E+00    0.17011E+03
    0.63741E+00    0.16275E+03
    0.65029E+00    0.15570E+03
    0.66342E+00    0.14895E+03
    0.67683E+00    0.14247E+03
    0.69050E+00    0.13627E+03
    0.70445E+00    0.13032E+03
    0.71868E+00    0.12462E+03
    0.73320E+00    0.11916E+03
    0.74801E+00    0.11392E+03
    0.76312E+00    0.10890E+03
    0.77854E+00    0.10410E+03
    0.79426E+00    0.99488E+02
    0.81031E+00    0.95075E+02
    0.82668E+00    0.90848E+02
    0.84338E+00    0.86802E+02
    0.86041E+00    0.82927E+02
    0.87780E+00    0.79219E+02
    0.89553E+00    0.75671E+02
    0.91362E+00    0.72276E+02
    0.93208E+00    0.69028E+02
    0.95091E+00    0.65920E+02
    0.97011E+00    0.62948E+02
    0.98971E+00    0.60105E+02
    0.10097E+01    0.57386E+02
    0.10301E+01    0.54786E+02
    0.10509E+01    0.52299E+02
    0.10721E+01    0.49921E+02
    0.10938E+01    0.47647E+02
    0.11159E+01    0.45473E+02
    0.11384E+01    0.43395E+02
    0.11614E+01    0.41408E+02
    0.11849E+01    0.39510E+02
    0.12088E+01    0.37695E+02
    0.12333E+01    0.35961E+02
    0.12582E+01    0.34304E+02
    0.12836E+01    0.32721E+02
    0.13095E+01    0.31209E+02
    0.13360E+01    0.29764E+02
    0.13630E+01    0.28385E+02
    0.13905E+01    0.27067E+02
    0.14186E+01    0.25809E+02
    0.14472E+01    0.24608E+02
    0.14765E+01    0.23461E+02
    0.15063E+01    0.22366E+02
    0.15367E+01    0.21321E+02
    0.15678E+01    0.20323E+02
    0.15994E+01    0.19371E+02
    0.16318E+01    0.18461E+02
    0.16647E+01    0.17594E+02
    0.16984E+01    0.16766E+02
    0.17327E+01    0.15976E+02
    0.17677E+01    0.15222E+02
    0.18034E+01    0.14502E+02
    0.18398E+01    0.13816E+02
    0.18770E+01    0.13161E+02
    0.19149E+01    0.12537E+02
    0.19536E+01    0.11942E+02
    0.19930E+01    0.11374E+02
    0.20333E+01    0.10832E+02
    0.20744E+01    0.10316E+02
    0.21163E+01    0.98235E+01
    0.21590E+01    0.93541E+01
    0.22026E+01    0.89067E+01
    0.22471E+01    0.84801E+01
    0.22925E+01    0.80735E+01
    0.23388E+01    0.76860E+01
    0.23861E+01    0.73167E+01
    0.24343E+01    0.69647E+01
    0.24835E+01    0.66293E+01
    0.25336E+01    0.63097E+01
    0.25848E+01    0.60052E+01
    0.26370E+01    0.57150E+01
    0.26903E+01    0.54386E+01
    0.27447E+01    0.51753E+01
    0.28001E+01    0.49245E+01
    0.28567E+01    0.46855E+01
    0.29144E+01    0.44579E+01
    0.29733E+01    0.42412E+01
    0.30333E+01    0.40347E+01
    0.30946E+01    0.38381E+01
    0.31571E+01    0.36509E+01
    0.32209E+01    0.34727E+01
    0.32860E+01    0.33029E+01
    0.33523E+01    0.31414E+01
    0.34201E+01    0.29875E+01
    0.34892E+01    0.28411E+01
    0.35596E+01    0.27017E+01
    0.36316E+01    0.25691E+01
    0.37049E+01    0.24428E+01
    0.37798E+01    0.23227E+01
    0.38561E+01    0.22084E+01
    0.39340E+01    0.20996E+01
    0.40135E+01    0.19960E+01
    0.40946E+01    0.18975E+01
    0.41773E+01    0.18038E+01
    0.42617E+01    0.17146E+01
    0.43478E+01    0.16298E+01
    0.44356E+01    0.15491E+01
    0.45252E+01    0.14723E+01
    0.46166E+01    0.13993E+01
    0.47099E+01    0.13298E+01
    0.48050E+01    0.12637E+01
    0.49021E+01    0.12009E+01
    0.50011E+01    0.11411E+01
    0.51021E+01    0.10843E+01
    0.52052E+01    0.10302E+01
    0.53104E+01    0.97883E+00
    0.54176E+01    0.92996E+00
    0.55271E+01    0.88349E+00
    0.56387E+01    0.83931E+00
    0.57526E+01    0.79730E+00
    0.58689E+01    0.75737E+00
    0.59874E+01    0.71941E+00
    0.61084E+01    0.68332E+00
    0.62318E+01    0.64902E+00
    0.63577E+01    0.61642E+00
    0.64861E+01    0.58543E+00
    0.66171E+01    0.55598E+00
    0.67508E+01    0.52799E+00
    0.68872E+01    0.50139E+00
    0.70263E+01    0.47612E+00
    0.71682E+01    0.45210E+00
    0.73130E+01    0.42928E+00
    0.74608E+01    0.40759E+00
    0.76115E+01    0.38699E+00
    0.77653E+01    0.36742E+00
    0.79221E+01    0.34882E+00
    0.80822E+01    0.33115E+00
    0.82454E+01    0.31437E+00
    0.84120E+01    0.29843E+00
    0.85819E+01    0.28329E+00
    0.87553E+01    0.26891E+00
    0.89322E+01    0.25525E+00
    0.91126E+01    0.24227E+00
    0.92967E+01    0.22995E+00
    0.94845E+01    0.21824E+00
    0.96761E+01    0.20712E+00
    0.98716E+01    0.19656E+00
    0.10071E+02    0.18654E+00
    0.10274E+02    0.17701E+00
    0.10482E+02    0.16797E+00
    0.10694E+02    0.15939E+00
    0.10910E+02    0.15124E+00
    0.11130E+02    0.14350E+00
    0.11355E+02    0.13615E+00
    0.11584E+02    0.12918E+00
    0.11818E+02    0.12257E+00
    0.12057E+02    0.11629E+00
