#           k/h    P           
    0.44701E-02    0.17619E+05
    0.45604E-02    0.17869E+05
    0.46525E-02    0.18120E+05
    0.47465E-02    0.18372E+05
    0.48424E-02    0.18624E+05
    0.49402E-02    0.18877E+05
    0.50400E-02    0.19131E+05
    0.51419E-02    0.19385E+05
    0.52457E-02    0.19640E+05
    0.53517E-02    0.19896E+05
    0.54598E-02    0.20152E+05
    0.55701E-02    0.20408E+05
    0.56826E-02    0.20666E+05
    0.57974E-02    0.20923E+05
    0.59145E-02    0.21180E+05
    0.60340E-02    0.21437E+05
    0.61559E-02    0.21694E+05
    0.62803E-02    0.21950E+05
    0.64072E-02    0.22205E+05
    0.65366E-02    0.22460E+05
    0.66686E-02    0.22713E+05
    0.68033E-02    0.22964E+05
    0.69408E-02    0.23215E+05
    0.70810E-02    0.23464E+05
    0.72240E-02    0.23711E+05
    0.73700E-02    0.23957E+05
    0.75189E-02    0.24200E+05
    0.76708E-02    0.24441E+05
    0.78257E-02    0.24680E+05
    0.79838E-02    0.24915E+05
    0.81451E-02    0.25148E+05
    0.83096E-02    0.25378E+05
    0.84775E-02    0.25604E+05
    0.86488E-02    0.25826E+05
    0.88235E-02    0.26045E+05
    0.90017E-02    0.26260E+05
    0.91836E-02    0.26470E+05
    0.93691E-02    0.26676E+05
    0.95583E-02    0.26878E+05
    0.97514E-02    0.27074E+05
    0.99484E-02    0.27265E+05
    0.10149E-01    0.27450E+05
    0.10354E-01    0.27630E+05
    0.10564E-01    0.27803E+05
    0.10777E-01    0.27969E+05
    0.10995E-01    0.28129E+05
    0.11217E-01    0.28282E+05
    0.11443E-01    0.28427E+05
    0.11675E-01    0.28565E+05
    0.11910E-01    0.28695E+05
    0.12151E-01    0.28817E+05
    0.12397E-01    0.28931E+05
    0.12647E-01    0.29035E+05
    0.12902E-01    0.29131E+05
    0.13163E-01    0.29217E+05
    0.13429E-01    0.29293E+05
    0.13700E-01    0.29359E+05
    0.13977E-01    0.29414E+05
    0.14259E-01    0.29459E+05
    0.14547E-01    0.29493E+05
    0.14841E-01    0.29516E+05
    0.15141E-01    0.29528E+05
    0.15447E-01    0.29528E+05
    0.15759E-01    0.29516E+05
    0.16077E-01    0.29491E+05
    0.16402E-01    0.29455E+05
    0.16734E-01    0.29405E+05
    0.17072E-01    0.29343E+05
    0.17416E-01    0.29267E+05
    0.17768E-01    0.29179E+05
    0.18127E-01    0.29076E+05
    0.18493E-01    0.28961E+05
    0.18867E-01    0.28831E+05
    0.19248E-01    0.28688E+05
    0.19637E-01    0.28530E+05
    0.20034E-01    0.28359E+05
    0.20438E-01    0.28174E+05
    0.20851E-01    0.27976E+05
    0.21272E-01    0.27764E+05
    0.21702E-01    0.27538E+05
    0.22141E-01    0.27299E+05
    0.22588E-01    0.27046E+05
    0.23044E-01    0.26781E+05
    0.23510E-01    0.26503E+05
    0.23985E-01    0.26213E+05
    0.24469E-01    0.25911E+05
    0.24964E-01    0.25598E+05
    0.25468E-01    0.25273E+05
    0.25982E-01    0.24938E+05
    0.26507E-01    0.24593E+05
    0.27043E-01    0.24239E+05
    0.27589E-01    0.23877E+05
    0.28146E-01    0.23507E+05
    0.28715E-01    0.23130E+05
    0.29295E-01    0.22747E+05
    0.29887E-01    0.22359E+05
    0.30490E-01    0.21967E+05
    0.31106E-01    0.21571E+05
    0.31735E-01    0.21173E+05
    0.32376E-01    0.20774E+05
    0.33030E-01    0.20374E+05
    0.33697E-01    0.19975E+05
    0.34378E-01    0.19578E+05
    0.35072E-01    0.19184E+05
    0.35781E-01    0.18793E+05
    0.36504E-01    0.18408E+05
    0.37241E-01    0.18029E+05
    0.37993E-01    0.17658E+05
    0.38761E-01    0.17294E+05
    0.39544E-01    0.16940E+05
    0.40343E-01    0.16594E+05
    0.41158E-01    0.16258E+05
    0.41989E-01    0.15932E+05
    0.42838E-01    0.15617E+05
    0.43703E-01    0.15313E+05
    0.44586E-01    0.15021E+05
    0.45486E-01    0.14744E+05
    0.46405E-01    0.14481E+05
    0.47343E-01    0.14232E+05
    0.48299E-01    0.13998E+05
    0.49275E-01    0.13775E+05
    0.50270E-01    0.13564E+05
    0.51286E-01    0.13362E+05
    0.52322E-01    0.13170E+05
    0.53379E-01    0.12986E+05
    0.54457E-01    0.12810E+05
    0.55557E-01    0.12642E+05
    0.56680E-01    0.12479E+05
    0.57825E-01    0.12319E+05
    0.58993E-01    0.12161E+05
    0.60184E-01    0.12002E+05
    0.61400E-01    0.11842E+05
    0.62641E-01    0.11677E+05
    0.63906E-01    0.11508E+05
    0.65197E-01    0.11332E+05
    0.66514E-01    0.11147E+05
    0.67858E-01    0.10952E+05
    0.69229E-01    0.10746E+05
    0.70627E-01    0.10527E+05
    0.72054E-01    0.10296E+05
    0.73510E-01    0.10052E+05
    0.74994E-01    0.97954E+04
    0.76509E-01    0.95274E+04
    0.78055E-01    0.92494E+04
    0.79632E-01    0.89633E+04
    0.81241E-01    0.86712E+04
    0.82882E-01    0.83757E+04
    0.84556E-01    0.80794E+04
    0.86264E-01    0.77853E+04
    0.88007E-01    0.74965E+04
    0.89785E-01    0.72159E+04
    0.91598E-01    0.69467E+04
    0.93449E-01    0.66919E+04
    0.95337E-01    0.64538E+04
    0.97263E-01    0.62345E+04
    0.99227E-01    0.60355E+04
    0.10123E+00    0.58576E+04
    0.10328E+00    0.57003E+04
    0.10536E+00    0.55630E+04
    0.10749E+00    0.54436E+04
    0.10966E+00    0.53395E+04
    0.11188E+00    0.52477E+04
    0.11414E+00    0.51645E+04
    0.11644E+00    0.50862E+04
    0.11880E+00    0.50087E+04
    0.12120E+00    0.49282E+04
    0.12365E+00    0.48408E+04
    0.12614E+00    0.47431E+04
    0.12869E+00    0.46329E+04
    0.13129E+00    0.45089E+04
    0.13394E+00    0.43714E+04
    0.13665E+00    0.42219E+04
    0.13941E+00    0.40630E+04
    0.14223E+00    0.38980E+04
    0.14510E+00    0.37309E+04
    0.14803E+00    0.35660E+04
    0.15102E+00    0.34078E+04
    0.15407E+00    0.32609E+04
    0.15718E+00    0.31289E+04
    0.16036E+00    0.30142E+04
    0.16360E+00    0.29173E+04
    0.16690E+00    0.28367E+04
    0.17028E+00    0.27698E+04
    0.17371E+00    0.27124E+04
    0.17722E+00    0.26607E+04
    0.18080E+00    0.26104E+04
    0.18446E+00    0.25571E+04
    0.18818E+00    0.24969E+04
    0.19198E+00    0.24270E+04
    0.19586E+00    0.23465E+04
    0.19982E+00    0.22572E+04
    0.20386E+00    0.21623E+04
    0.20797E+00    0.20661E+04
    0.21218E+00    0.19729E+04
    0.21646E+00    0.18863E+04
    0.22083E+00    0.18093E+04
    0.22530E+00    0.17434E+04
    0.22985E+00    0.16885E+04
    0.23449E+00    0.16423E+04
    0.23923E+00    0.16016E+04
    0.24406E+00    0.15625E+04
    0.24899E+00    0.15212E+04
    0.25402E+00    0.14751E+04
    0.25915E+00    0.14235E+04
    0.26439E+00    0.13675E+04
    0.26973E+00    0.13094E+04
    0.27518E+00    0.12524E+04
    0.28074E+00    0.11994E+04
    0.28641E+00    0.11521E+04
    0.29219E+00    0.11112E+04
    0.29810E+00    0.10758E+04
    0.30412E+00    0.10435E+04
    0.31026E+00    0.10118E+04
    0.31653E+00    0.97862E+03
    0.32292E+00    0.94318E+03
    0.32945E+00    0.90587E+03
    0.33610E+00    0.86825E+03
    0.34289E+00    0.83227E+03
    0.34982E+00    0.79932E+03
    0.35689E+00    0.76968E+03
    0.36409E+00    0.74278E+03
    0.37145E+00    0.71746E+03
    0.37895E+00    0.69225E+03
    0.38661E+00    0.66641E+03
    0.39442E+00    0.64017E+03
    0.40239E+00    0.61422E+03
    0.41052E+00    0.58949E+03
    0.41881E+00    0.56655E+03
    0.42727E+00    0.54528E+03
    0.43590E+00    0.52513E+03
    0.44471E+00    0.50545E+03
    0.45369E+00    0.48583E+03
    0.46286E+00    0.46645E+03
    0.47221E+00    0.44767E+03
    0.48174E+00    0.42989E+03
    0.49148E+00    0.41312E+03
    0.50141E+00    0.39712E+03
    0.51153E+00    0.38163E+03
    0.52187E+00    0.36644E+03
    0.53241E+00    0.35168E+03
    0.54317E+00    0.33748E+03
    0.55414E+00    0.32399E+03
    0.56533E+00    0.31105E+03
    0.57675E+00    0.29855E+03
    0.58840E+00    0.28649E+03
    0.60029E+00    0.27488E+03
    0.61242E+00    0.26371E+03
    0.62479E+00    0.25298E+03
    0.63741E+00    0.24266E+03
    0.65029E+00    0.23274E+03
    0.66342E+00    0.22320E+03
    0.67683E+00    0.21404E+03
    0.69050E+00    0.20523E+03
    0.70445E+00    0.19676E+03
    0.71868E+00    0.18863E+03
    0.73320E+00    0.18081E+03
    0.74801E+00    0.17329E+03
    0.76312E+00    0.16607E+03
    0.77854E+00    0.15913E+03
    0.79426E+00    0.15247E+03
    0.81031E+00    0.14607E+03
    0.82668E+00    0.13992E+03
    0.84338E+00    0.13402E+03
    0.86041E+00    0.12836E+03
    0.87780E+00    0.12292E+03
    0.89553E+00    0.11770E+03
    0.91362E+00    0.11270E+03
    0.93208E+00    0.10790E+03
    0.95091E+00    0.10329E+03
    0.97011E+00    0.98873E+02
    0.98971E+00    0.94636E+02
    0.10097E+01    0.90572E+02
    0.10301E+01    0.86676E+02
    0.10509E+01    0.82940E+02
    0.10721E+01    0.79359E+02
    0.10938E+01    0.75925E+02
    0.11159E+01    0.72634E+02
    0.11384E+01    0.69480E+02
    0.11614E+01    0.66457E+02
    0.11849E+01    0.63560E+02
    0.12088E+01    0.60785E+02
    0.12333E+01    0.58127E+02
    0.12582E+01    0.55580E+02
    0.12836E+01    0.53141E+02
    0.13095E+01    0.50806E+02
    0.13360E+01    0.48569E+02
    0.13630E+01    0.46428E+02
    0.13905E+01    0.44378E+02
    0.14186E+01    0.42415E+02
    0.14472E+01    0.40537E+02
    0.14765E+01    0.38739E+02
    0.15063E+01    0.37018E+02
    0.15367E+01    0.35371E+02
    0.15678E+01    0.33794E+02
    0.15994E+01    0.32286E+02
    0.16318E+01    0.30842E+02
    0.16647E+01    0.29461E+02
    0.16984E+01    0.28139E+02
    0.17327E+01    0.26875E+02
    0.17677E+01    0.25666E+02
    0.18034E+01    0.24509E+02
    0.18398E+01    0.23403E+02
    0.18770E+01    0.22345E+02
    0.19149E+01    0.21334E+02
    0.19536E+01    0.20367E+02
    0.19930E+01    0.19443E+02
    0.20333E+01    0.18559E+02
    0.20744E+01    0.17715E+02
    0.21163E+01    0.16908E+02
    0.21590E+01    0.16137E+02
    0.22026E+01    0.15401E+02
    0.22471E+01    0.14697E+02
    0.22925E+01    0.14024E+02
    0.23388E+01    0.13381E+02
    0.23861E+01    0.12768E+02
    0.24343E+01    0.12181E+02
    0.24835E+01    0.11621E+02
    0.25336E+01    0.11086E+02
    0.25848E+01    0.10575E+02
    0.26370E+01    0.10087E+02
    0.26903E+01    0.96207E+01
    0.27447E+01    0.91756E+01
    0.28001E+01    0.87506E+01
    0.28567E+01    0.83448E+01
    0.29144E+01    0.79575E+01
    0.29733E+01    0.75876E+01
    0.30333E+01    0.72346E+01
    0.30946E+01    0.68976E+01
    0.31571E+01    0.65759E+01
    0.32209E+01    0.62689E+01
    0.32860E+01    0.59760E+01
    0.33523E+01    0.56964E+01
    0.34201E+01    0.54296E+01
    0.34892E+01    0.51751E+01
    0.35596E+01    0.49323E+01
    0.36316E+01    0.47006E+01
    0.37049E+01    0.44796E+01
    0.37798E+01    0.42688E+01
    0.38561E+01    0.40677E+01
    0.39340E+01    0.38759E+01
    0.40135E+01    0.36930E+01
    0.40946E+01    0.35186E+01
    0.41773E+01    0.33522E+01
    0.42617E+01    0.31936E+01
    0.43478E+01    0.30423E+01
    0.44356E+01    0.28981E+01
    0.45252E+01    0.27606E+01
    0.46166E+01    0.26295E+01
    0.47099E+01    0.25045E+01
    0.48050E+01    0.23854E+01
    0.49021E+01    0.22718E+01
    0.50011E+01    0.21635E+01
    0.51021E+01    0.20603E+01
    0.52052E+01    0.19619E+01
    0.53104E+01    0.18682E+01
    0.54176E+01    0.17789E+01
    0.55271E+01    0.16937E+01
    0.56387E+01    0.16126E+01
    0.57526E+01    0.15353E+01
    0.58689E+01    0.14616E+01
    0.59874E+01    0.13914E+01
    0.61084E+01    0.13245E+01
    0.62318E+01    0.12608E+01
    0.63577E+01    0.12001E+01
    0.64861E+01    0.11423E+01
    0.66171E+01    0.10872E+01
    0.67508E+01    0.10348E+01
    0.68872E+01    0.98482E+00
    0.70263E+01    0.93723E+00
    0.71682E+01    0.89190E+00
    0.73130E+01    0.84874E+00
    0.74608E+01    0.80764E+00
    0.76115E+01    0.76850E+00
    0.77653E+01    0.73123E+00
    0.79221E+01    0.69574E+00
    0.80822E+01    0.66196E+00
    0.82454E+01    0.62980E+00
    0.84120E+01    0.59917E+00
    0.85819E+01    0.57002E+00
    0.87553E+01    0.54227E+00
    0.89322E+01    0.51585E+00
    0.91126E+01    0.49070E+00
    0.92967E+01    0.46676E+00
    0.94845E+01    0.44397E+00
    0.96761E+01    0.42227E+00
    0.98716E+01    0.40162E+00
    0.10071E+02    0.38196E+00
    0.10274E+02    0.36325E+00
    0.10482E+02    0.34544E+00
    0.10694E+02    0.32850E+00
    0.10910E+02    0.31237E+00
    0.11130E+02    0.29703E+00
    0.11355E+02    0.28244E+00
    0.11584E+02    0.26856E+00
    0.11818E+02    0.25536E+00
    0.12057E+02    0.24281E+00
