#           k/h    P           
    0.61719E-03    0.31232E+04
    0.62965E-03    0.31833E+04
    0.64237E-03    0.32445E+04
    0.65535E-03    0.33069E+04
    0.66859E-03    0.33704E+04
    0.68210E-03    0.34351E+04
    0.69588E-03    0.35010E+04
    0.70993E-03    0.35681E+04
    0.72427E-03    0.36365E+04
    0.73891E-03    0.37061E+04
    0.75383E-03    0.37770E+04
    0.76906E-03    0.38492E+04
    0.78460E-03    0.39227E+04
    0.80045E-03    0.39975E+04
    0.81662E-03    0.40737E+04
    0.83311E-03    0.41513E+04
    0.84994E-03    0.42303E+04
    0.86711E-03    0.43107E+04
    0.88463E-03    0.43926E+04
    0.90250E-03    0.44760E+04
    0.92073E-03    0.45608E+04
    0.93933E-03    0.46472E+04
    0.95831E-03    0.47352E+04
    0.97767E-03    0.48247E+04
    0.99742E-03    0.49159E+04
    0.10176E-02    0.50087E+04
    0.10381E-02    0.51031E+04
    0.10591E-02    0.51992E+04
    0.10805E-02    0.52969E+04
    0.11023E-02    0.53962E+04
    0.11246E-02    0.54972E+04
    0.11473E-02    0.56000E+04
    0.11705E-02    0.57045E+04
    0.11941E-02    0.58108E+04
    0.12182E-02    0.59190E+04
    0.12429E-02    0.60291E+04
    0.12680E-02    0.61411E+04
    0.12936E-02    0.62550E+04
    0.13197E-02    0.63708E+04
    0.13464E-02    0.64885E+04
    0.13736E-02    0.66082E+04
    0.14013E-02    0.67299E+04
    0.14296E-02    0.68536E+04
    0.14585E-02    0.69794E+04
    0.14880E-02    0.71071E+04
    0.15180E-02    0.72370E+04
    0.15487E-02    0.73689E+04
    0.15800E-02    0.75029E+04
    0.16119E-02    0.76390E+04
    0.16445E-02    0.77773E+04
    0.16777E-02    0.79177E+04
    0.17116E-02    0.80603E+04
    0.17462E-02    0.82051E+04
    0.17814E-02    0.83522E+04
    0.18174E-02    0.85014E+04
    0.18541E-02    0.86529E+04
    0.18916E-02    0.88067E+04
    0.19298E-02    0.89627E+04
    0.19688E-02    0.91211E+04
    0.20086E-02    0.92818E+04
    0.20491E-02    0.94448E+04
    0.20905E-02    0.96101E+04
    0.21328E-02    0.97778E+04
    0.21758E-02    0.99478E+04
    0.22198E-02    0.10120E+05
    0.22646E-02    0.10295E+05
    0.23104E-02    0.10472E+05
    0.23571E-02    0.10651E+05
    0.24047E-02    0.10833E+05
    0.24533E-02    0.11017E+05
    0.25028E-02    0.11203E+05
    0.25534E-02    0.11392E+05
    0.26050E-02    0.11583E+05
    0.26576E-02    0.11776E+05
    0.27113E-02    0.11971E+05
    0.27660E-02    0.12169E+05
    0.28219E-02    0.12369E+05
    0.28789E-02    0.12571E+05
    0.29371E-02    0.12776E+05
    0.29964E-02    0.12983E+05
    0.30569E-02    0.13192E+05
    0.31187E-02    0.13403E+05
    0.31817E-02    0.13616E+05
    0.32460E-02    0.13831E+05
    0.33115E-02    0.14048E+05
    0.33784E-02    0.14267E+05
    0.34467E-02    0.14489E+05
    0.35163E-02    0.14712E+05
    0.35874E-02    0.14937E+05
    0.36598E-02    0.15163E+05
    0.37338E-02    0.15392E+05
    0.38092E-02    0.15622E+05
    0.38861E-02    0.15854E+05
    0.39646E-02    0.16087E+05
    0.40447E-02    0.16322E+05
    0.41264E-02    0.16559E+05
    0.42098E-02    0.16796E+05
    0.42948E-02    0.17035E+05
    0.43816E-02    0.17275E+05
    0.44701E-02    0.17515E+05
    0.45604E-02    0.17757E+05
    0.46525E-02    0.18000E+05
    0.47465E-02    0.18244E+05
    0.48424E-02    0.18488E+05
    0.49402E-02    0.18734E+05
    0.50400E-02    0.18980E+05
    0.51419E-02    0.19226E+05
    0.52457E-02    0.19473E+05
    0.53517E-02    0.19719E+05
    0.54598E-02    0.19966E+05
    0.55701E-02    0.20212E+05
    0.56826E-02    0.20458E+05
    0.57974E-02    0.20705E+05
    0.59145E-02    0.20951E+05
    0.60340E-02    0.21197E+05
    0.61559E-02    0.21443E+05
    0.62803E-02    0.21687E+05
    0.64072E-02    0.21931E+05
    0.65366E-02    0.22172E+05
    0.66686E-02    0.22412E+05
    0.68033E-02    0.22650E+05
    0.69408E-02    0.22886E+05
    0.70810E-02    0.23121E+05
    0.72240E-02    0.23353E+05
    0.73700E-02    0.23583E+05
    0.75189E-02    0.23810E+05
    0.76708E-02    0.24035E+05
    0.78257E-02    0.24257E+05
    0.79838E-02    0.24476E+05
    0.81451E-02    0.24692E+05
    0.83096E-02    0.24904E+05
    0.84775E-02    0.25112E+05
    0.86488E-02    0.25317E+05
    0.88235E-02    0.25518E+05
    0.90017E-02    0.25714E+05
    0.91836E-02    0.25906E+05
    0.93691E-02    0.26093E+05
    0.95583E-02    0.26275E+05
    0.97514E-02    0.26451E+05
    0.99484E-02    0.26622E+05
    0.10149E-01    0.26787E+05
    0.10354E-01    0.26946E+05
    0.10564E-01    0.27098E+05
    0.10777E-01    0.27244E+05
    0.10995E-01    0.27383E+05
    0.11217E-01    0.27515E+05
    0.11443E-01    0.27639E+05
    0.11675E-01    0.27756E+05
    0.11910E-01    0.27865E+05
    0.12151E-01    0.27966E+05
    0.12397E-01    0.28058E+05
    0.12647E-01    0.28141E+05
    0.12902E-01    0.28216E+05
    0.13163E-01    0.28281E+05
    0.13429E-01    0.28336E+05
    0.13700E-01    0.28381E+05
    0.13977E-01    0.28417E+05
    0.14259E-01    0.28441E+05
    0.14547E-01    0.28456E+05
    0.14841E-01    0.28459E+05
    0.15141E-01    0.28451E+05
    0.15447E-01    0.28432E+05
    0.15759E-01    0.28402E+05
    0.16077E-01    0.28359E+05
    0.16402E-01    0.28305E+05
    0.16734E-01    0.28238E+05
    0.17072E-01    0.28159E+05
    0.17416E-01    0.28067E+05
    0.17768E-01    0.27963E+05
    0.18127E-01    0.27845E+05
    0.18493E-01    0.27715E+05
    0.18867E-01    0.27571E+05
    0.19248E-01    0.27415E+05
    0.19637E-01    0.27245E+05
    0.20034E-01    0.27063E+05
    0.20438E-01    0.26867E+05
    0.20851E-01    0.26658E+05
    0.21272E-01    0.26437E+05
    0.21702E-01    0.26203E+05
    0.22141E-01    0.25956E+05
    0.22588E-01    0.25696E+05
    0.23044E-01    0.25425E+05
    0.23510E-01    0.25142E+05
    0.23985E-01    0.24848E+05
    0.24469E-01    0.24542E+05
    0.24964E-01    0.24226E+05
    0.25468E-01    0.23900E+05
    0.25982E-01    0.23565E+05
    0.26507E-01    0.23220E+05
    0.27043E-01    0.22867E+05
    0.27589E-01    0.22506E+05
    0.28146E-01    0.22139E+05
    0.28715E-01    0.21765E+05
    0.29295E-01    0.21385E+05
    0.29887E-01    0.21001E+05
    0.30490E-01    0.20614E+05
    0.31106E-01    0.20224E+05
    0.31735E-01    0.19831E+05
    0.32376E-01    0.19438E+05
    0.33030E-01    0.19046E+05
    0.33697E-01    0.18654E+05
    0.34378E-01    0.18265E+05
    0.35072E-01    0.17879E+05
    0.35781E-01    0.17496E+05
    0.36504E-01    0.17120E+05
    0.37241E-01    0.16749E+05
    0.37993E-01    0.16386E+05
    0.38761E-01    0.16031E+05
    0.39544E-01    0.15684E+05
    0.40343E-01    0.15347E+05
    0.41158E-01    0.15019E+05
    0.41989E-01    0.14701E+05
    0.42838E-01    0.14393E+05
    0.43703E-01    0.14096E+05
    0.44586E-01    0.13811E+05
    0.45486E-01    0.13540E+05
    0.46405E-01    0.13282E+05
    0.47343E-01    0.13038E+05
    0.48299E-01    0.12808E+05
    0.49275E-01    0.12588E+05
    0.50270E-01    0.12379E+05
    0.51286E-01    0.12180E+05
    0.52322E-01    0.11989E+05
    0.53379E-01    0.11806E+05
    0.54457E-01    0.11631E+05
    0.55557E-01    0.11462E+05
    0.56680E-01    0.11298E+05
    0.57825E-01    0.11137E+05
    0.58993E-01    0.10979E+05
    0.60184E-01    0.10820E+05
    0.61400E-01    0.10660E+05
    0.62641E-01    0.10495E+05
    0.63906E-01    0.10325E+05
    0.65197E-01    0.10149E+05
    0.66514E-01    0.99657E+04
    0.67858E-01    0.97755E+04
    0.69229E-01    0.95772E+04
    0.70627E-01    0.93687E+04
    0.72054E-01    0.91485E+04
    0.73510E-01    0.89164E+04
    0.74994E-01    0.86737E+04
    0.76509E-01    0.84216E+04
    0.78055E-01    0.81617E+04
    0.79632E-01    0.78952E+04
    0.81241E-01    0.76239E+04
    0.82882E-01    0.73501E+04
    0.84556E-01    0.70764E+04
    0.86264E-01    0.68053E+04
    0.88007E-01    0.65396E+04
    0.89785E-01    0.62819E+04
    0.91598E-01    0.60348E+04
    0.93449E-01    0.58008E+04
    0.95337E-01    0.55821E+04
    0.97263E-01    0.53805E+04
    0.99227E-01    0.51972E+04
    0.10123E+00    0.50329E+04
    0.10328E+00    0.48868E+04
    0.10536E+00    0.47582E+04
    0.10749E+00    0.46453E+04
    0.10966E+00    0.45457E+04
    0.11188E+00    0.44569E+04
    0.11414E+00    0.43757E+04
    0.11644E+00    0.42988E+04
    0.11880E+00    0.42227E+04
    0.12120E+00    0.41441E+04
    0.12365E+00    0.40602E+04
    0.12614E+00    0.39683E+04
    0.12869E+00    0.38666E+04
    0.13129E+00    0.37539E+04
    0.13394E+00    0.36305E+04
    0.13665E+00    0.34975E+04
    0.13941E+00    0.33575E+04
    0.14223E+00    0.32133E+04
    0.14510E+00    0.30679E+04
    0.14803E+00    0.29243E+04
    0.15102E+00    0.27868E+04
    0.15407E+00    0.26592E+04
    0.15718E+00    0.25444E+04
    0.16036E+00    0.24440E+04
    0.16360E+00    0.23584E+04
    0.16690E+00    0.22866E+04
    0.17028E+00    0.22260E+04
    0.17371E+00    0.21736E+04
    0.17722E+00    0.21259E+04
    0.18080E+00    0.20799E+04
    0.18446E+00    0.20320E+04
    0.18818E+00    0.19790E+04
    0.19198E+00    0.19188E+04
    0.19586E+00    0.18507E+04
    0.19982E+00    0.17757E+04
    0.20386E+00    0.16965E+04
    0.20797E+00    0.16167E+04
    0.21218E+00    0.15392E+04
    0.21646E+00    0.14669E+04
    0.22083E+00    0.14025E+04
    0.22530E+00    0.13472E+04
    0.22985E+00    0.13005E+04
    0.23449E+00    0.12609E+04
    0.23923E+00    0.12261E+04
    0.24406E+00    0.11928E+04
    0.24899E+00    0.11584E+04
    0.25402E+00    0.11207E+04
    0.25915E+00    0.10789E+04
    0.26439E+00    0.10339E+04
    0.26973E+00    0.98729E+03
    0.27518E+00    0.94158E+03
    0.28074E+00    0.89875E+03
    0.28641E+00    0.86053E+03
    0.29219E+00    0.82734E+03
    0.29810E+00    0.79849E+03
    0.30412E+00    0.77228E+03
    0.31026E+00    0.74683E+03
    0.31653E+00    0.72070E+03
    0.32292E+00    0.69294E+03
    0.32945E+00    0.66392E+03
    0.33610E+00    0.63461E+03
    0.34289E+00    0.60648E+03
    0.34982E+00    0.58065E+03
    0.35689E+00    0.55730E+03
    0.36409E+00    0.53627E+03
    0.37145E+00    0.51660E+03
    0.37895E+00    0.49725E+03
    0.38661E+00    0.47756E+03
    0.39442E+00    0.45758E+03
    0.40239E+00    0.43784E+03
    0.41052E+00    0.41898E+03
    0.41881E+00    0.40148E+03
    0.42727E+00    0.38532E+03
    0.43590E+00    0.37007E+03
    0.44471E+00    0.35532E+03
    0.45369E+00    0.34069E+03
    0.46286E+00    0.32628E+03
    0.47221E+00    0.31229E+03
    0.48174E+00    0.29903E+03
    0.49148E+00    0.28656E+03
    0.50141E+00    0.27474E+03
    0.51153E+00    0.26335E+03
    0.52187E+00    0.25224E+03
    0.53241E+00    0.24145E+03
    0.54317E+00    0.23109E+03
    0.55414E+00    0.22129E+03
    0.56533E+00    0.21189E+03
    0.57675E+00    0.20285E+03
    0.58840E+00    0.19415E+03
    0.60029E+00    0.18580E+03
    0.61242E+00    0.17779E+03
    0.62479E+00    0.17012E+03
    0.63741E+00    0.16276E+03
    0.65029E+00    0.15571E+03
    0.66342E+00    0.14896E+03
    0.67683E+00    0.14248E+03
    0.69050E+00    0.13628E+03
    0.70445E+00    0.13033E+03
    0.71868E+00    0.12463E+03
    0.73320E+00    0.11916E+03
    0.74801E+00    0.11392E+03
    0.76312E+00    0.10890E+03
    0.77854E+00    0.10409E+03
    0.79426E+00    0.99487E+02
    0.81031E+00    0.95074E+02
    0.82668E+00    0.90847E+02
    0.84338E+00    0.86801E+02
    0.86041E+00    0.82927E+02
    0.87780E+00    0.79219E+02
    0.89553E+00    0.75671E+02
    0.91362E+00    0.72276E+02
    0.93208E+00    0.69028E+02
    0.95091E+00    0.65921E+02
    0.97011E+00    0.62948E+02
    0.98971E+00    0.60105E+02
    0.10097E+01    0.57386E+02
    0.10301E+01    0.54786E+02
    0.10509E+01    0.52299E+02
    0.10721E+01    0.49921E+02
    0.10938E+01    0.47647E+02
    0.11159E+01    0.45473E+02
    0.11384E+01    0.43395E+02
    0.11614E+01    0.41408E+02
    0.11849E+01    0.39510E+02
    0.12088E+01    0.37695E+02
    0.12333E+01    0.35961E+02
    0.12582E+01    0.34304E+02
    0.12836E+01    0.32721E+02
    0.13095E+01    0.31209E+02
    0.13360E+01    0.29764E+02
    0.13630E+01    0.28385E+02
    0.13905E+01    0.27067E+02
    0.14186E+01    0.25809E+02
    0.14472E+01    0.24608E+02
    0.14765E+01    0.23461E+02
    0.15063E+01    0.22366E+02
    0.15367E+01    0.21321E+02
    0.15678E+01    0.20323E+02
    0.15994E+01    0.19371E+02
    0.16318E+01    0.18461E+02
    0.16647E+01    0.17594E+02
    0.16984E+01    0.16766E+02
    0.17327E+01    0.15976E+02
    0.17677E+01    0.15222E+02
    0.18034E+01    0.14502E+02
    0.18398E+01    0.13816E+02
    0.18770E+01    0.13162E+02
    0.19149E+01    0.12537E+02
    0.19536E+01    0.11942E+02
    0.19930E+01    0.11374E+02
    0.20333E+01    0.10832E+02
    0.20744E+01    0.10316E+02
    0.21163E+01    0.98235E+01
    0.21590E+01    0.93541E+01
    0.22026E+01    0.89067E+01
    0.22471E+01    0.84801E+01
    0.22925E+01    0.80735E+01
    0.23388E+01    0.76860E+01
    0.23861E+01    0.73167E+01
    0.24343E+01    0.69647E+01
    0.24835E+01    0.66293E+01
    0.25336E+01    0.63097E+01
    0.25848E+01    0.60052E+01
    0.26370E+01    0.57150E+01
    0.26903E+01    0.54386E+01
    0.27447E+01    0.51753E+01
    0.28001E+01    0.49245E+01
    0.28567E+01    0.46855E+01
    0.29144E+01    0.44579E+01
    0.29733E+01    0.42412E+01
    0.30333E+01    0.40347E+01
    0.30946E+01    0.38381E+01
    0.31571E+01    0.36509E+01
    0.32209E+01    0.34727E+01
    0.32860E+01    0.33029E+01
    0.33523E+01    0.31414E+01
    0.34201E+01    0.29875E+01
    0.34892E+01    0.28411E+01
    0.35596E+01    0.27017E+01
    0.36316E+01    0.25691E+01
    0.37049E+01    0.24428E+01
    0.37798E+01    0.23227E+01
    0.38561E+01    0.22084E+01
    0.39340E+01    0.20996E+01
    0.40135E+01    0.19960E+01
    0.40946E+01    0.18975E+01
    0.41773E+01    0.18038E+01
    0.42617E+01    0.17146E+01
    0.43478E+01    0.16298E+01
    0.44356E+01    0.15491E+01
    0.45252E+01    0.14723E+01
    0.46166E+01    0.13993E+01
    0.47099E+01    0.13298E+01
    0.48050E+01    0.12637E+01
    0.49021E+01    0.12009E+01
    0.50011E+01    0.11411E+01
    0.51021E+01    0.10843E+01
    0.52052E+01    0.10302E+01
    0.53104E+01    0.97883E+00
    0.54176E+01    0.92996E+00
    0.55271E+01    0.88349E+00
    0.56387E+01    0.83931E+00
    0.57526E+01    0.79730E+00
    0.58689E+01    0.75737E+00
    0.59874E+01    0.71941E+00
    0.61084E+01    0.68333E+00
    0.62318E+01    0.64902E+00
    0.63577E+01    0.61642E+00
    0.64861E+01    0.58543E+00
    0.66171E+01    0.55598E+00
    0.67508E+01    0.52799E+00
    0.68872E+01    0.50139E+00
    0.70263E+01    0.47612E+00
    0.71682E+01    0.45210E+00
    0.73130E+01    0.42927E+00
    0.74608E+01    0.40759E+00
    0.76115E+01    0.38699E+00
    0.77653E+01    0.36741E+00
    0.79221E+01    0.34882E+00
    0.80822E+01    0.33115E+00
    0.82454E+01    0.31437E+00
    0.84120E+01    0.29843E+00
    0.85819E+01    0.28329E+00
    0.87553E+01    0.26891E+00
    0.89322E+01    0.25525E+00
    0.91126E+01    0.24228E+00
    0.92967E+01    0.22995E+00
    0.94845E+01    0.21824E+00
    0.96761E+01    0.20713E+00
    0.98716E+01    0.19657E+00
    0.10071E+02    0.18654E+00
    0.10274E+02    0.17701E+00
    0.10482E+02    0.16797E+00
    0.10694E+02    0.15938E+00
    0.10910E+02    0.15122E+00
    0.11130E+02    0.14348E+00
    0.11355E+02    0.13614E+00
    0.11584E+02    0.12916E+00
    0.11818E+02    0.12255E+00
    0.12057E+02    0.11627E+00
