#           k/h    P           
    0.23510E-01    0.23546E+05
    0.23985E-01    0.23233E+05
    0.24469E-01    0.22909E+05
    0.24964E-01    0.22576E+05
    0.25468E-01    0.22233E+05
    0.25982E-01    0.21882E+05
    0.26507E-01    0.21524E+05
    0.27043E-01    0.21158E+05
    0.27589E-01    0.20786E+05
    0.28146E-01    0.20408E+05
    0.28715E-01    0.20025E+05
    0.29295E-01    0.19638E+05
    0.29887E-01    0.19248E+05
    0.30490E-01    0.18857E+05
    0.31106E-01    0.18464E+05
    0.31735E-01    0.18070E+05
    0.32376E-01    0.17678E+05
    0.33030E-01    0.17287E+05
    0.33697E-01    0.16899E+05
    0.34378E-01    0.16514E+05
    0.35072E-01    0.16134E+05
    0.35781E-01    0.15760E+05
    0.36504E-01    0.15392E+05
    0.37241E-01    0.15032E+05
    0.37993E-01    0.14681E+05
    0.38761E-01    0.14338E+05
    0.39544E-01    0.14005E+05
    0.40343E-01    0.13681E+05
    0.41158E-01    0.13368E+05
    0.41989E-01    0.13065E+05
    0.42838E-01    0.12773E+05
    0.43703E-01    0.12494E+05
    0.44586E-01    0.12228E+05
    0.45486E-01    0.11975E+05
    0.46405E-01    0.11736E+05
    0.47343E-01    0.11511E+05
    0.48299E-01    0.11297E+05
    0.49275E-01    0.11094E+05
    0.50270E-01    0.10902E+05
    0.51286E-01    0.10719E+05
    0.52322E-01    0.10545E+05
    0.53379E-01    0.10378E+05
    0.54457E-01    0.10218E+05
    0.55557E-01    0.10065E+05
    0.56680E-01    0.99152E+04
    0.57825E-01    0.97688E+04
    0.58993E-01    0.96241E+04
    0.60184E-01    0.94795E+04
    0.61400E-01    0.93332E+04
    0.62641E-01    0.91839E+04
    0.63906E-01    0.90302E+04
    0.65197E-01    0.88708E+04
    0.66514E-01    0.87047E+04
    0.67858E-01    0.85308E+04
    0.69229E-01    0.83483E+04
    0.70627E-01    0.81567E+04
    0.72054E-01    0.79556E+04
    0.73510E-01    0.77454E+04
    0.74994E-01    0.75264E+04
    0.76509E-01    0.72996E+04
    0.78055E-01    0.70665E+04
    0.79632E-01    0.68285E+04
    0.81241E-01    0.65877E+04
    0.82882E-01    0.63461E+04
    0.84556E-01    0.61060E+04
    0.86264E-01    0.58699E+04
    0.88007E-01    0.56400E+04
    0.89785E-01    0.54187E+04
    0.91598E-01    0.52083E+04
    0.93449E-01    0.50108E+04
    0.95337E-01    0.48277E+04
    0.97263E-01    0.46604E+04
    0.99227E-01    0.45096E+04
    0.10123E+00    0.43752E+04
    0.10328E+00    0.42568E+04
    0.10536E+00    0.41532E+04
    0.10749E+00    0.40628E+04
    0.10966E+00    0.39836E+04
    0.11188E+00    0.39128E+04
    0.11414E+00    0.38480E+04
    0.11644E+00    0.37860E+04
    0.11880E+00    0.37241E+04
    0.12120E+00    0.36592E+04
    0.12365E+00    0.35889E+04
    0.12614E+00    0.35110E+04
    0.12869E+00    0.34244E+04
    0.13129E+00    0.33287E+04
    0.13394E+00    0.32248E+04
    0.13665E+00    0.31138E+04
    0.13941E+00    0.29976E+04
    0.14223E+00    0.28784E+04
    0.14510E+00    0.27591E+04
    0.14803E+00    0.26432E+04
    0.15102E+00    0.25339E+04
    0.15407E+00    0.24338E+04
    0.15718E+00    0.23450E+04
    0.16036E+00    0.22685E+04
    0.16360E+00    0.22039E+04
    0.16690E+00    0.21499E+04
    0.17028E+00    0.21042E+04
    0.17371E+00    0.20644E+04
    0.17722E+00    0.20276E+04
    0.18080E+00    0.19913E+04
    0.18446E+00    0.19524E+04
    0.18818E+00    0.19085E+04
    0.19198E+00    0.18585E+04
    0.19586E+00    0.18023E+04
    0.19982E+00    0.17413E+04
    0.20386E+00    0.16782E+04
    0.20797E+00    0.16154E+04
    0.21218E+00    0.15553E+04
    0.21646E+00    0.15004E+04
    0.22083E+00    0.14521E+04
    0.22530E+00    0.14111E+04
    0.22985E+00    0.13766E+04
    0.23449E+00    0.13469E+04
    0.23923E+00    0.13199E+04
    0.24406E+00    0.12934E+04
    0.24899E+00    0.12651E+04
    0.25402E+00    0.12340E+04
    0.25915E+00    0.11998E+04
    0.26439E+00    0.11635E+04
    0.26973E+00    0.11269E+04
    0.27518E+00    0.10915E+04
    0.28074E+00    0.10589E+04
    0.28641E+00    0.10301E+04
    0.29219E+00    0.10049E+04
    0.29810E+00    0.98251E+03
    0.30412E+00    0.96153E+03
    0.31026E+00    0.94057E+03
    0.31653E+00    0.91877E+03
    0.32292E+00    0.89573E+03
    0.32945E+00    0.87199E+03
    0.33610E+00    0.84854E+03
    0.34289E+00    0.82632E+03
    0.34982E+00    0.80586E+03
    0.35689E+00    0.78723E+03
    0.36409E+00    0.77000E+03
    0.37145E+00    0.75336E+03
    0.37895E+00    0.73669E+03
    0.38661E+00    0.71977E+03
    0.39442E+00    0.70276E+03
    0.40239E+00    0.68613E+03
    0.41052E+00    0.67027E+03
    0.41881E+00    0.65537E+03
    0.42727E+00    0.64130E+03
    0.43590E+00    0.62772E+03
    0.44471E+00    0.61433E+03
    0.45369E+00    0.60103E+03
    0.46286E+00    0.58794E+03
    0.47221E+00    0.57523E+03
    0.48174E+00    0.56305E+03
    0.49148E+00    0.55135E+03
    0.50141E+00    0.54001E+03
    0.51153E+00    0.52890E+03
    0.52187E+00    0.51798E+03
    0.53241E+00    0.50731E+03
    0.54317E+00    0.49696E+03
    0.55414E+00    0.48691E+03
    0.56533E+00    0.47711E+03
    0.57675E+00    0.46756E+03
    0.58840E+00    0.45823E+03
    0.60029E+00    0.44913E+03
    0.61242E+00    0.44024E+03
    0.62479E+00    0.43155E+03
    0.63741E+00    0.42307E+03
    0.65029E+00    0.41477E+03
    0.66342E+00    0.40665E+03
    0.67683E+00    0.39871E+03
    0.69050E+00    0.39093E+03
    0.70445E+00    0.38332E+03
    0.71868E+00    0.37586E+03
    0.73320E+00    0.36856E+03
    0.74801E+00    0.36140E+03
    0.76312E+00    0.35438E+03
    0.77854E+00    0.34749E+03
    0.79426E+00    0.34073E+03
    0.81031E+00    0.33410E+03
    0.82668E+00    0.32759E+03
    0.84338E+00    0.32119E+03
    0.86041E+00    0.31491E+03
    0.87780E+00    0.30874E+03
    0.89553E+00    0.30267E+03
    0.91362E+00    0.29671E+03
    0.93208E+00    0.29084E+03
    0.95091E+00    0.28507E+03
    0.97011E+00    0.27940E+03
    0.98971E+00    0.27381E+03
    0.10097E+01    0.26832E+03
    0.10301E+01    0.26291E+03
    0.10509E+01    0.25758E+03
    0.10721E+01    0.25234E+03
    0.10938E+01    0.24718E+03
    0.11159E+01    0.24209E+03
    0.11384E+01    0.23709E+03
    0.11614E+01    0.23215E+03
    0.11849E+01    0.22729E+03
    0.12088E+01    0.22251E+03
    0.12333E+01    0.21779E+03
    0.12582E+01    0.21314E+03
    0.12836E+01    0.20857E+03
    0.13095E+01    0.20405E+03
    0.13360E+01    0.19961E+03
    0.13630E+01    0.19523E+03
    0.13905E+01    0.19092E+03
    0.14186E+01    0.18666E+03
    0.14472E+01    0.18248E+03
    0.14765E+01    0.17835E+03
    0.15063E+01    0.17428E+03
    0.15367E+01    0.17028E+03
    0.15678E+01    0.16634E+03
    0.15994E+01    0.16245E+03
    0.16318E+01    0.15863E+03
    0.16647E+01    0.15486E+03
    0.16984E+01    0.15116E+03
    0.17327E+01    0.14751E+03
    0.17677E+01    0.14392E+03
    0.18034E+01    0.14038E+03
    0.18398E+01    0.13690E+03
    0.18770E+01    0.13348E+03
    0.19149E+01    0.13012E+03
    0.19536E+01    0.12681E+03
    0.19930E+01    0.12356E+03
    0.20333E+01    0.12036E+03
    0.20744E+01    0.11722E+03
    0.21163E+01    0.11413E+03
    0.21590E+01    0.11110E+03
    0.22026E+01    0.10812E+03
    0.22471E+01    0.10520E+03
    0.22925E+01    0.10233E+03
    0.23388E+01    0.99517E+02
    0.23861E+01    0.96756E+02
    0.24343E+01    0.94048E+02
    0.24835E+01    0.91393E+02
    0.25336E+01    0.88791E+02
    0.25848E+01    0.86242E+02
    0.26370E+01    0.83746E+02
    0.26903E+01    0.81301E+02
    0.27447E+01    0.78909E+02
    0.28001E+01    0.76568E+02
    0.28567E+01    0.74278E+02
    0.29144E+01    0.72039E+02
    0.29733E+01    0.69850E+02
    0.30333E+01    0.67711E+02
    0.30946E+01    0.65622E+02
    0.31571E+01    0.63581E+02
    0.32209E+01    0.61590E+02
    0.32860E+01    0.59647E+02
    0.33523E+01    0.57751E+02
    0.34201E+01    0.55902E+02
    0.34892E+01    0.54101E+02
    0.35596E+01    0.52345E+02
    0.36316E+01    0.50634E+02
    0.37049E+01    0.48969E+02
    0.37798E+01    0.47347E+02
    0.38561E+01    0.45769E+02
    0.39340E+01    0.44234E+02
    0.40135E+01    0.42741E+02
    0.40946E+01    0.41290E+02
    0.41773E+01    0.39879E+02
    0.42617E+01    0.38509E+02
    0.43478E+01    0.37178E+02
    0.44356E+01    0.35885E+02
    0.45252E+01    0.34631E+02
    0.46166E+01    0.33413E+02
    0.47099E+01    0.32232E+02
    0.48050E+01    0.31087E+02
    0.49021E+01    0.29977E+02
    0.50011E+01    0.28901E+02
    0.51021E+01    0.27858E+02
    0.52052E+01    0.26849E+02
    0.53104E+01    0.25871E+02
    0.54176E+01    0.24924E+02
    0.55271E+01    0.24007E+02
    0.56387E+01    0.23121E+02
    0.57526E+01    0.22263E+02
    0.58689E+01    0.21434E+02
    0.59874E+01    0.20632E+02
    0.61084E+01    0.19857E+02
    0.62318E+01    0.19107E+02
    0.63577E+01    0.18384E+02
    0.64861E+01    0.17685E+02
    0.66171E+01    0.17009E+02
    0.67508E+01    0.16358E+02
    0.68872E+01    0.15729E+02
    0.70263E+01    0.15121E+02
    0.71682E+01    0.14536E+02
    0.73130E+01    0.13971E+02
    0.74608E+01    0.13426E+02
    0.76115E+01    0.12901E+02
    0.77653E+01    0.12395E+02
    0.79221E+01    0.11907E+02
    0.80822E+01    0.11437E+02
    0.82454E+01    0.10984E+02
    0.84120E+01    0.10548E+02
    0.85819E+01    0.10128E+02
    0.87553E+01    0.97235E+01
    0.89322E+01    0.93341E+01
    0.91126E+01    0.89593E+01
    0.92967E+01    0.85984E+01
    0.94845E+01    0.82511E+01
    0.96761E+01    0.79169E+01
    0.98716E+01    0.75953E+01
    0.10071E+02    0.72858E+01
    0.10274E+02    0.69882E+01
    0.10482E+02    0.67021E+01
    0.10694E+02    0.64272E+01
    0.10910E+02    0.61631E+01
    0.11130E+02    0.59095E+01
    0.11355E+02    0.56661E+01
    0.11584E+02    0.54325E+01
    0.11818E+02    0.52084E+01
