#           k/h    P           
    0.21758E-02    0.99646E+04
    0.22198E-02    0.10138E+05
    0.22646E-02    0.10314E+05
    0.23104E-02    0.10493E+05
    0.23571E-02    0.10674E+05
    0.24047E-02    0.10857E+05
    0.24533E-02    0.11043E+05
    0.25028E-02    0.11232E+05
    0.25534E-02    0.11422E+05
    0.26050E-02    0.11616E+05
    0.26576E-02    0.11812E+05
    0.27113E-02    0.12010E+05
    0.27660E-02    0.12211E+05
    0.28219E-02    0.12414E+05
    0.28789E-02    0.12619E+05
    0.29371E-02    0.12828E+05
    0.29964E-02    0.13038E+05
    0.30569E-02    0.13251E+05
    0.31187E-02    0.13466E+05
    0.31817E-02    0.13684E+05
    0.32460E-02    0.13903E+05
    0.33115E-02    0.14125E+05
    0.33784E-02    0.14350E+05
    0.34467E-02    0.14576E+05
    0.35163E-02    0.14805E+05
    0.35874E-02    0.15036E+05
    0.36598E-02    0.15270E+05
    0.37338E-02    0.15505E+05
    0.38092E-02    0.15742E+05
    0.38861E-02    0.15981E+05
    0.39646E-02    0.16221E+05
    0.40447E-02    0.16463E+05
    0.41264E-02    0.16706E+05
    0.42098E-02    0.16951E+05
    0.42948E-02    0.17199E+05
    0.43816E-02    0.17448E+05
    0.44701E-02    0.17700E+05
    0.45604E-02    0.17953E+05
    0.46525E-02    0.18207E+05
    0.47465E-02    0.18462E+05
    0.48424E-02    0.18718E+05
    0.49402E-02    0.18975E+05
    0.50400E-02    0.19232E+05
    0.51419E-02    0.19490E+05
    0.52457E-02    0.19749E+05
    0.53517E-02    0.20008E+05
    0.54598E-02    0.20268E+05
    0.55701E-02    0.20528E+05
    0.56826E-02    0.20789E+05
    0.57974E-02    0.21049E+05
    0.59145E-02    0.21309E+05
    0.60340E-02    0.21570E+05
    0.61559E-02    0.21829E+05
    0.62803E-02    0.22088E+05
    0.64072E-02    0.22346E+05
    0.65366E-02    0.22603E+05
    0.66686E-02    0.22858E+05
    0.68033E-02    0.23112E+05
    0.69408E-02    0.23365E+05
    0.70810E-02    0.23616E+05
    0.72240E-02    0.23866E+05
    0.73700E-02    0.24114E+05
    0.75189E-02    0.24359E+05
    0.76708E-02    0.24602E+05
    0.78257E-02    0.24842E+05
    0.79838E-02    0.25079E+05
    0.81451E-02    0.25313E+05
    0.83096E-02    0.25544E+05
    0.84775E-02    0.25771E+05
    0.86488E-02    0.25994E+05
    0.88235E-02    0.26213E+05
    0.90017E-02    0.26429E+05
    0.91836E-02    0.26640E+05
    0.93691E-02    0.26846E+05
    0.95583E-02    0.27048E+05
    0.97514E-02    0.27244E+05
    0.99484E-02    0.27436E+05
    0.10149E-01    0.27621E+05
    0.10354E-01    0.27800E+05
    0.10564E-01    0.27973E+05
    0.10777E-01    0.28139E+05
    0.10995E-01    0.28297E+05
    0.11217E-01    0.28448E+05
    0.11443E-01    0.28592E+05
    0.11675E-01    0.28728E+05
    0.11910E-01    0.28855E+05
    0.12151E-01    0.28975E+05
    0.12397E-01    0.29086E+05
    0.12647E-01    0.29188E+05
    0.12902E-01    0.29281E+05
    0.13163E-01    0.29365E+05
    0.13429E-01    0.29439E+05
    0.13700E-01    0.29503E+05
    0.13977E-01    0.29558E+05
    0.14259E-01    0.29601E+05
    0.14547E-01    0.29634E+05
    0.14841E-01    0.29656E+05
    0.15141E-01    0.29667E+05
    0.15447E-01    0.29666E+05
    0.15759E-01    0.29653E+05
    0.16077E-01    0.29628E+05
    0.16402E-01    0.29591E+05
    0.16734E-01    0.29542E+05
    0.17072E-01    0.29480E+05
    0.17416E-01    0.29405E+05
    0.17768E-01    0.29317E+05
    0.18127E-01    0.29216E+05
    0.18493E-01    0.29102E+05
    0.18867E-01    0.28975E+05
    0.19248E-01    0.28834E+05
    0.19637E-01    0.28679E+05
    0.20034E-01    0.28512E+05
    0.20438E-01    0.28330E+05
    0.20851E-01    0.28136E+05
    0.21272E-01    0.27928E+05
    0.21702E-01    0.27706E+05
    0.22141E-01    0.27472E+05
    0.22588E-01    0.27225E+05
    0.23044E-01    0.26965E+05
    0.23510E-01    0.26693E+05
    0.23985E-01    0.26410E+05
    0.24469E-01    0.26114E+05
    0.24964E-01    0.25807E+05
    0.25468E-01    0.25490E+05
    0.25982E-01    0.25162E+05
    0.26507E-01    0.24824E+05
    0.27043E-01    0.24477E+05
    0.27589E-01    0.24122E+05
    0.28146E-01    0.23759E+05
    0.28715E-01    0.23389E+05
    0.29295E-01    0.23012E+05
    0.29887E-01    0.22631E+05
    0.30490E-01    0.22245E+05
    0.31106E-01    0.21855E+05
    0.31735E-01    0.21464E+05
    0.32376E-01    0.21071E+05
    0.33030E-01    0.20677E+05
    0.33697E-01    0.20284E+05
    0.34378E-01    0.19893E+05
    0.35072E-01    0.19503E+05
    0.35781E-01    0.19118E+05
    0.36504E-01    0.18737E+05
    0.37241E-01    0.18362E+05
    0.37993E-01    0.17995E+05
    0.38761E-01    0.17636E+05
    0.39544E-01    0.17286E+05
    0.40343E-01    0.16944E+05
    0.41158E-01    0.16612E+05
    0.41989E-01    0.16290E+05
    0.42838E-01    0.15978E+05
    0.43703E-01    0.15678E+05
    0.44586E-01    0.15390E+05
    0.45486E-01    0.15116E+05
    0.46405E-01    0.14857E+05
    0.47343E-01    0.14612E+05
    0.48299E-01    0.14381E+05
    0.49275E-01    0.14162E+05
    0.50270E-01    0.13954E+05
    0.51286E-01    0.13756E+05
    0.52322E-01    0.13567E+05
    0.53379E-01    0.13387E+05
    0.54457E-01    0.13215E+05
    0.55557E-01    0.13050E+05
    0.56680E-01    0.12890E+05
    0.57825E-01    0.12734E+05
    0.58993E-01    0.12578E+05
    0.60184E-01    0.12422E+05
    0.61400E-01    0.12263E+05
    0.62641E-01    0.12100E+05
    0.63906E-01    0.11931E+05
    0.65197E-01    0.11755E+05
    0.66514E-01    0.11570E+05
    0.67858E-01    0.11373E+05
    0.69229E-01    0.11164E+05
    0.70627E-01    0.10942E+05
    0.72054E-01    0.10707E+05
    0.73510E-01    0.10457E+05
    0.74994E-01    0.10195E+05
    0.76509E-01    0.99197E+04
    0.78055E-01    0.96337E+04
    0.79632E-01    0.93386E+04
    0.81241E-01    0.90368E+04
    0.82882E-01    0.87310E+04
    0.84556E-01    0.84239E+04
    0.86264E-01    0.81185E+04
    0.88007E-01    0.78182E+04
    0.89785E-01    0.75261E+04
    0.91598E-01    0.72456E+04
    0.93449E-01    0.69798E+04
    0.95337E-01    0.67311E+04
    0.97263E-01    0.65018E+04
    0.99227E-01    0.62936E+04
    0.10123E+00    0.61072E+04
    0.10328E+00    0.59421E+04
    0.10536E+00    0.57978E+04
    0.10749E+00    0.56719E+04
    0.10966E+00    0.55619E+04
    0.11188E+00    0.54645E+04
    0.11414E+00    0.53760E+04
    0.11644E+00    0.52924E+04
    0.11880E+00    0.52097E+04
    0.12120E+00    0.51237E+04
    0.12365E+00    0.50305E+04
    0.12614E+00    0.49267E+04
    0.12869E+00    0.48100E+04
    0.13129E+00    0.46790E+04
    0.13394E+00    0.45340E+04
    0.13665E+00    0.43768E+04
    0.13941E+00    0.42098E+04
    0.14223E+00    0.40365E+04
    0.14510E+00    0.38610E+04
    0.14803E+00    0.36877E+04
    0.15102E+00    0.35216E+04
    0.15407E+00    0.33672E+04
    0.15718E+00    0.32282E+04
    0.16036E+00    0.31072E+04
    0.16360E+00    0.30048E+04
    0.16690E+00    0.29194E+04
    0.17028E+00    0.28480E+04
    0.17371E+00    0.27868E+04
    0.17722E+00    0.27314E+04
    0.18080E+00    0.26775E+04
    0.18446E+00    0.26209E+04
    0.18818E+00    0.25572E+04
    0.19198E+00    0.24836E+04
    0.19586E+00    0.23995E+04
    0.19982E+00    0.23062E+04
    0.20386E+00    0.22073E+04
    0.20797E+00    0.21071E+04
    0.21218E+00    0.20100E+04
    0.21646E+00    0.19196E+04
    0.22083E+00    0.18392E+04
    0.22530E+00    0.17704E+04
    0.22985E+00    0.17129E+04
    0.23449E+00    0.16645E+04
    0.23923E+00    0.16218E+04
    0.24406E+00    0.15810E+04
    0.24899E+00    0.15380E+04
    0.25402E+00    0.14902E+04
    0.25915E+00    0.14368E+04
    0.26439E+00    0.13790E+04
    0.26973E+00    0.13191E+04
    0.27518E+00    0.12603E+04
    0.28074E+00    0.12057E+04
    0.28641E+00    0.11569E+04
    0.29219E+00    0.11149E+04
    0.29810E+00    0.10783E+04
    0.30412E+00    0.10451E+04
    0.31026E+00    0.10125E+04
    0.31653E+00    0.97852E+03
    0.32292E+00    0.94240E+03
    0.32945E+00    0.90426E+03
    0.33610E+00    0.86594E+03
    0.34289E+00    0.82922E+03
    0.34982E+00    0.79559E+03
    0.35689E+00    0.76539E+03
    0.36409E+00    0.73804E+03
    0.37145E+00    0.71234E+03
    0.37895E+00    0.68680E+03
    0.38661E+00    0.66070E+03
    0.39442E+00    0.63417E+03
    0.40239E+00    0.60793E+03
    0.41052E+00    0.58292E+03
    0.41881E+00    0.55979E+03
    0.42727E+00    0.53838E+03
    0.43590E+00    0.51811E+03
    0.44471E+00    0.49832E+03
    0.45369E+00    0.47867E+03
    0.46286E+00    0.45923E+03
    0.47221E+00    0.44042E+03
    0.48174E+00    0.42261E+03
    0.49148E+00    0.40584E+03
    0.50141E+00    0.38984E+03
    0.51153E+00    0.37439E+03
    0.52187E+00    0.35924E+03
    0.53241E+00    0.34455E+03
    0.54317E+00    0.33044E+03
    0.55414E+00    0.31703E+03
    0.56533E+00    0.30418E+03
    0.57675E+00    0.29178E+03
    0.58840E+00    0.27982E+03
    0.60029E+00    0.26831E+03
    0.61242E+00    0.25725E+03
    0.62479E+00    0.24664E+03
    0.63741E+00    0.23644E+03
    0.65029E+00    0.22665E+03
    0.66342E+00    0.21724E+03
    0.67683E+00    0.20821E+03
    0.69050E+00    0.19954E+03
    0.70445E+00    0.19121E+03
    0.71868E+00    0.18321E+03
    0.73320E+00    0.17553E+03
    0.74801E+00    0.16815E+03
    0.76312E+00    0.16107E+03
    0.77854E+00    0.15427E+03
    0.79426E+00    0.14774E+03
    0.81031E+00    0.14148E+03
    0.82668E+00    0.13546E+03
    0.84338E+00    0.12969E+03
    0.86041E+00    0.12416E+03
    0.87780E+00    0.11885E+03
    0.89553E+00    0.11376E+03
    0.91362E+00    0.10888E+03
    0.93208E+00    0.10420E+03
    0.95091E+00    0.99709E+02
    0.97011E+00    0.95408E+02
    0.98971E+00    0.91285E+02
    0.10097E+01    0.87334E+02
    0.10301E+01    0.83547E+02
    0.10509E+01    0.79917E+02
    0.10721E+01    0.76440E+02
    0.10938E+01    0.73108E+02
    0.11159E+01    0.69916E+02
    0.11384E+01    0.66859E+02
    0.11614E+01    0.63930E+02
    0.11849E+01    0.61125E+02
    0.12088E+01    0.58439E+02
    0.12333E+01    0.55867E+02
    0.12582E+01    0.53405E+02
    0.12836E+01    0.51048E+02
    0.13095E+01    0.48792E+02
    0.13360E+01    0.46632E+02
    0.13630E+01    0.44566E+02
    0.13905E+01    0.42589E+02
    0.14186E+01    0.40697E+02
    0.14472E+01    0.38887E+02
    0.14765E+01    0.37154E+02
    0.15063E+01    0.35497E+02
    0.15367E+01    0.33911E+02
    0.15678E+01    0.32393E+02
    0.15994E+01    0.30942E+02
    0.16318E+01    0.29552E+02
    0.16647E+01    0.28223E+02
    0.16984E+01    0.26952E+02
    0.17327E+01    0.25736E+02
    0.17677E+01    0.24573E+02
    0.18034E+01    0.23461E+02
    0.18398E+01    0.22397E+02
    0.18770E+01    0.21380E+02
    0.19149E+01    0.20409E+02
    0.19536E+01    0.19480E+02
    0.19930E+01    0.18592E+02
    0.20333E+01    0.17744E+02
    0.20744E+01    0.16934E+02
    0.21163E+01    0.16160E+02
    0.21590E+01    0.15420E+02
    0.22026E+01    0.14714E+02
    0.22471E+01    0.14039E+02
    0.22925E+01    0.13395E+02
    0.23388E+01    0.12779E+02
    0.23861E+01    0.12191E+02
    0.24343E+01    0.11629E+02
    0.24835E+01    0.11093E+02
    0.25336E+01    0.10580E+02
    0.25848E+01    0.10091E+02
    0.26370E+01    0.96241E+01
    0.26903E+01    0.91781E+01
    0.27447E+01    0.87523E+01
    0.28001E+01    0.83458E+01
    0.28567E+01    0.79578E+01
    0.29144E+01    0.75874E+01
    0.29733E+01    0.72339E+01
    0.30333E+01    0.68965E+01
    0.30946E+01    0.65745E+01
    0.31571E+01    0.62672E+01
    0.32209E+01    0.59740E+01
    0.32860E+01    0.56942E+01
    0.33523E+01    0.54273E+01
    0.34201E+01    0.51726E+01
    0.34892E+01    0.49297E+01
    0.35596E+01    0.46979E+01
    0.36316E+01    0.44768E+01
    0.37049E+01    0.42660E+01
    0.37798E+01    0.40648E+01
    0.38561E+01    0.38730E+01
    0.39340E+01    0.36901E+01
    0.40135E+01    0.35157E+01
    0.40946E+01    0.33494E+01
    0.41773E+01    0.31908E+01
    0.42617E+01    0.30395E+01
    0.43478E+01    0.28954E+01
    0.44356E+01    0.27579E+01
    0.45252E+01    0.26268E+01
    0.46166E+01    0.25019E+01
    0.47099E+01    0.23828E+01
    0.48050E+01    0.22693E+01
    0.49021E+01    0.21611E+01
    0.50011E+01    0.20580E+01
    0.51021E+01    0.19597E+01
    0.52052E+01    0.18660E+01
    0.53104E+01    0.17767E+01
    0.54176E+01    0.16916E+01
    0.55271E+01    0.16106E+01
    0.56387E+01    0.15333E+01
    0.57526E+01    0.14597E+01
    0.58689E+01    0.13896E+01
    0.59874E+01    0.13228E+01
    0.61084E+01    0.12591E+01
    0.62318E+01    0.11985E+01
    0.63577E+01    0.11407E+01
    0.64861E+01    0.10857E+01
    0.66171E+01    0.10333E+01
    0.67508E+01    0.98338E+00
    0.68872E+01    0.93585E+00
    0.70263E+01    0.89058E+00
    0.71682E+01    0.84747E+00
    0.73130E+01    0.80642E+00
    0.74608E+01    0.76733E+00
    0.76115E+01    0.73011E+00
    0.77653E+01    0.69468E+00
    0.79221E+01    0.66094E+00
    0.80822E+01    0.62882E+00
    0.82454E+01    0.59824E+00
    0.84120E+01    0.56913E+00
    0.85819E+01    0.54142E+00
    0.87553E+01    0.51504E+00
    0.89322E+01    0.48993E+00
    0.91126E+01    0.46603E+00
    0.92967E+01    0.44328E+00
    0.94845E+01    0.42162E+00
    0.96761E+01    0.40100E+00
    0.98716E+01    0.38137E+00
    0.10071E+02    0.36269E+00
    0.10274E+02    0.34491E+00
    0.10482E+02    0.32799E+00
    0.10694E+02    0.31188E+00
    0.10910E+02    0.29656E+00
    0.11130E+02    0.28199E+00
    0.11355E+02    0.26812E+00
    0.11584E+02    0.25494E+00
    0.11818E+02    0.24240E+00
    0.12057E+02    0.23047E+00
