#           k/h    P           
    0.31026E+00    0.71538E+03
    0.31653E+00    0.68930E+03
    0.32292E+00    0.66124E+03
    0.32945E+00    0.63208E+03
    0.33610E+00    0.60344E+03
    0.34289E+00    0.57675E+03
    0.34982E+00    0.55275E+03
    0.35689E+00    0.53145E+03
    0.36409E+00    0.51209E+03
    0.37145E+00    0.49342E+03
    0.37895E+00    0.47449E+03
    0.38661E+00    0.45505E+03
    0.39442E+00    0.43541E+03
    0.40239E+00    0.41637E+03
    0.41052E+00    0.39856E+03
    0.41881E+00    0.38223E+03
    0.42727E+00    0.36714E+03
    0.43590E+00    0.35269E+03
    0.44471E+00    0.33842E+03
    0.45369E+00    0.32420E+03
    0.46286E+00    0.31023E+03
    0.47221E+00    0.29692E+03
    0.48174E+00    0.28443E+03
    0.49148E+00    0.27269E+03
    0.50141E+00    0.26147E+03
    0.51153E+00    0.25052E+03
    0.52187E+00    0.23982E+03
    0.53241E+00    0.22948E+03
    0.54317E+00    0.21966E+03
    0.55414E+00    0.21032E+03
    0.56533E+00    0.20136E+03
    0.57675E+00    0.19275E+03
    0.58840E+00    0.18448E+03
    0.60029E+00    0.17654E+03
    0.61242E+00    0.16892E+03
    0.62479E+00    0.16162E+03
    0.63741E+00    0.15462E+03
    0.65029E+00    0.14790E+03
    0.66342E+00    0.14147E+03
    0.67683E+00    0.13530E+03
    0.69050E+00    0.12938E+03
    0.70445E+00    0.12372E+03
    0.71868E+00    0.11829E+03
    0.73320E+00    0.11308E+03
    0.74801E+00    0.10810E+03
    0.76312E+00    0.10333E+03
    0.77854E+00    0.98754E+02
    0.79426E+00    0.94376E+02
    0.81031E+00    0.90184E+02
    0.82668E+00    0.86170E+02
    0.84338E+00    0.82327E+02
    0.86041E+00    0.78649E+02
    0.87780E+00    0.75128E+02
    0.89553E+00    0.71759E+02
    0.91362E+00    0.68534E+02
    0.93208E+00    0.65449E+02
    0.95091E+00    0.62498E+02
    0.97011E+00    0.59674E+02
    0.98971E+00    0.56973E+02
    0.10097E+01    0.54391E+02
    0.10301E+01    0.51921E+02
    0.10509E+01    0.49559E+02
    0.10721E+01    0.47302E+02
    0.10938E+01    0.45143E+02
    0.11159E+01    0.43081E+02
    0.11384E+01    0.41109E+02
    0.11614E+01    0.39225E+02
    0.11849E+01    0.37424E+02
    0.12088E+01    0.35703E+02
    0.12333E+01    0.34059E+02
    0.12582E+01    0.32488E+02
    0.12836E+01    0.30987E+02
    0.13095E+01    0.29554E+02
    0.13360E+01    0.28184E+02
    0.13630E+01    0.26876E+02
    0.13905E+01    0.25627E+02
    0.14186E+01    0.24433E+02
    0.14472E+01    0.23294E+02
    0.14765E+01    0.22207E+02
    0.15063E+01    0.21168E+02
    0.15367E+01    0.20177E+02
    0.15678E+01    0.19231E+02
    0.15994E+01    0.18328E+02
    0.16318E+01    0.17467E+02
    0.16647E+01    0.16645E+02
    0.16984E+01    0.15861E+02
    0.17327E+01    0.15112E+02
    0.17677E+01    0.14399E+02
    0.18034E+01    0.13718E+02
    0.18398E+01    0.13068E+02
    0.18770E+01    0.12448E+02
    0.19149E+01    0.11858E+02
    0.19536E+01    0.11294E+02
    0.19930E+01    0.10757E+02
    0.20333E+01    0.10244E+02
    0.20744E+01    0.97554E+01
    0.21163E+01    0.92894E+01
    0.21590E+01    0.88452E+01
    0.22026E+01    0.84217E+01
    0.22471E+01    0.80181E+01
    0.22925E+01    0.76333E+01
    0.23388E+01    0.72666E+01
    0.23861E+01    0.69171E+01
    0.24343E+01    0.65840E+01
    0.24835E+01    0.62667E+01
    0.25336E+01    0.59643E+01
    0.25848E+01    0.56761E+01
    0.26370E+01    0.54017E+01
    0.26903E+01    0.51402E+01
    0.27447E+01    0.48911E+01
    0.28001E+01    0.46538E+01
    0.28567E+01    0.44278E+01
    0.29144E+01    0.42126E+01
    0.29733E+01    0.40076E+01
    0.30333E+01    0.38125E+01
    0.30946E+01    0.36266E+01
    0.31571E+01    0.34496E+01
    0.32209E+01    0.32811E+01
    0.32860E+01    0.31207E+01
    0.33523E+01    0.29680E+01
    0.34201E+01    0.28226E+01
    0.34892E+01    0.26842E+01
    0.35596E+01    0.25525E+01
    0.36316E+01    0.24271E+01
    0.37049E+01    0.23078E+01
    0.37798E+01    0.21943E+01
    0.38561E+01    0.20862E+01
    0.39340E+01    0.19834E+01
    0.40135E+01    0.18855E+01
    0.40946E+01    0.17924E+01
    0.41773E+01    0.17039E+01
    0.42617E+01    0.16196E+01
    0.43478E+01    0.15394E+01
    0.44356E+01    0.14631E+01
    0.45252E+01    0.13906E+01
    0.46166E+01    0.13215E+01
    0.47099E+01    0.12559E+01
    0.48050E+01    0.11934E+01
    0.49021E+01    0.11341E+01
    0.50011E+01    0.10776E+01
    0.51021E+01    0.10239E+01
    0.52052E+01    0.97281E+00
    0.53104E+01    0.92425E+00
    0.54176E+01    0.87808E+00
    0.55271E+01    0.83419E+00
    0.56387E+01    0.79246E+00
    0.57526E+01    0.75279E+00
    0.58689E+01    0.71508E+00
    0.59874E+01    0.67923E+00
    0.61084E+01    0.64516E+00
    0.62318E+01    0.61277E+00
    0.63577E+01    0.58199E+00
    0.64861E+01    0.55273E+00
    0.66171E+01    0.52492E+00
    0.67508E+01    0.49849E+00
    0.68872E+01    0.47337E+00
    0.70263E+01    0.44951E+00
    0.71682E+01    0.42683E+00
    0.73130E+01    0.40528E+00
    0.74608E+01    0.38480E+00
    0.76115E+01    0.36534E+00
    0.77653E+01    0.34686E+00
    0.79221E+01    0.32930E+00
    0.80822E+01    0.31262E+00
    0.82454E+01    0.29677E+00
    0.84120E+01    0.28172E+00
    0.85819E+01    0.26742E+00
    0.87553E+01    0.25383E+00
    0.89322E+01    0.24093E+00
    0.91126E+01    0.22868E+00
    0.92967E+01    0.21704E+00
    0.94845E+01    0.20599E+00
    0.96761E+01    0.19549E+00
    0.98716E+01    0.18552E+00
    0.10071E+02    0.17605E+00
    0.10274E+02    0.16706E+00
    0.10482E+02    0.15852E+00
    0.10694E+02    0.15042E+00
    0.10910E+02    0.14272E+00
    0.11130E+02    0.13542E+00
    0.11355E+02    0.12849E+00
    0.11584E+02    0.12191E+00
    0.11818E+02    0.11567E+00
