#           k/h    P           
    0.11023E-02    0.53907E+04
    0.11246E-02    0.54915E+04
    0.11473E-02    0.55940E+04
    0.11705E-02    0.56984E+04
    0.11941E-02    0.58045E+04
    0.12182E-02    0.59124E+04
    0.12429E-02    0.60222E+04
    0.12680E-02    0.61339E+04
    0.12936E-02    0.62474E+04
    0.13197E-02    0.63629E+04
    0.13464E-02    0.64803E+04
    0.13736E-02    0.65996E+04
    0.14013E-02    0.67209E+04
    0.14296E-02    0.68443E+04
    0.14585E-02    0.69696E+04
    0.14880E-02    0.70970E+04
    0.15180E-02    0.72264E+04
    0.15487E-02    0.73580E+04
    0.15800E-02    0.74916E+04
    0.16119E-02    0.76274E+04
    0.16445E-02    0.77655E+04
    0.16777E-02    0.79057E+04
    0.17116E-02    0.80481E+04
    0.17462E-02    0.81927E+04
    0.17814E-02    0.83396E+04
    0.18174E-02    0.84887E+04
    0.18541E-02    0.86401E+04
    0.18916E-02    0.87938E+04
    0.19298E-02    0.89498E+04
    0.19688E-02    0.91081E+04
    0.20086E-02    0.92689E+04
    0.20491E-02    0.94319E+04
    0.20905E-02    0.95974E+04
    0.21328E-02    0.97652E+04
    0.21758E-02    0.99355E+04
    0.22198E-02    0.10108E+05
    0.22646E-02    0.10283E+05
    0.23104E-02    0.10461E+05
    0.23571E-02    0.10641E+05
    0.24047E-02    0.10823E+05
    0.24533E-02    0.11008E+05
    0.25028E-02    0.11195E+05
    0.25534E-02    0.11385E+05
    0.26050E-02    0.11577E+05
    0.26576E-02    0.11772E+05
    0.27113E-02    0.11969E+05
    0.27660E-02    0.12169E+05
    0.28219E-02    0.12371E+05
    0.28789E-02    0.12576E+05
    0.29371E-02    0.12783E+05
    0.29964E-02    0.12993E+05
    0.30569E-02    0.13205E+05
    0.31187E-02    0.13419E+05
    0.31817E-02    0.13635E+05
    0.32460E-02    0.13854E+05
    0.33115E-02    0.14076E+05
    0.33784E-02    0.14299E+05
    0.34467E-02    0.14526E+05
    0.35163E-02    0.14755E+05
    0.35874E-02    0.14986E+05
    0.36598E-02    0.15220E+05
    0.37338E-02    0.15456E+05
    0.38092E-02    0.15693E+05
    0.38861E-02    0.15932E+05
    0.39646E-02    0.16171E+05
    0.40447E-02    0.16411E+05
    0.41264E-02    0.16654E+05
    0.42098E-02    0.16899E+05
    0.42948E-02    0.17147E+05
    0.43816E-02    0.17398E+05
    0.44701E-02    0.17653E+05
    0.45604E-02    0.17910E+05
    0.46525E-02    0.18169E+05
    0.47465E-02    0.18428E+05
    0.48424E-02    0.18688E+05
    0.49402E-02    0.18948E+05
    0.50400E-02    0.19209E+05
    0.51419E-02    0.19471E+05
    0.52457E-02    0.19734E+05
    0.53517E-02    0.19998E+05
    0.54598E-02    0.20263E+05
    0.55701E-02    0.20530E+05
    0.56826E-02    0.20797E+05
    0.57974E-02    0.21065E+05
    0.59145E-02    0.21333E+05
    0.60340E-02    0.21601E+05
    0.61559E-02    0.21869E+05
    0.62803E-02    0.22137E+05
    0.64072E-02    0.22405E+05
    0.65366E-02    0.22672E+05
    0.66686E-02    0.22939E+05
    0.68033E-02    0.23206E+05
    0.69408E-02    0.23471E+05
    0.70810E-02    0.23736E+05
    0.72240E-02    0.23999E+05
    0.73700E-02    0.24261E+05
    0.75189E-02    0.24522E+05
    0.76708E-02    0.24781E+05
    0.78257E-02    0.25038E+05
    0.79838E-02    0.25293E+05
    0.81451E-02    0.25545E+05
    0.83096E-02    0.25795E+05
    0.84775E-02    0.26042E+05
    0.86488E-02    0.26286E+05
    0.88235E-02    0.26526E+05
    0.90017E-02    0.26763E+05
    0.91836E-02    0.26996E+05
    0.93691E-02    0.27225E+05
    0.95583E-02    0.27450E+05
    0.97514E-02    0.27670E+05
    0.99484E-02    0.27885E+05
    0.10149E-01    0.28096E+05
    0.10354E-01    0.28300E+05
    0.10564E-01    0.28499E+05
    0.10777E-01    0.28691E+05
    0.10995E-01    0.28877E+05
    0.11217E-01    0.29057E+05
    0.11443E-01    0.29229E+05
    0.11675E-01    0.29394E+05
    0.11910E-01    0.29551E+05
    0.12151E-01    0.29701E+05
    0.12397E-01    0.29842E+05
    0.12647E-01    0.29974E+05
    0.12902E-01    0.30098E+05
    0.13163E-01    0.30212E+05
    0.13429E-01    0.30316E+05
    0.13700E-01    0.30410E+05
    0.13977E-01    0.30494E+05
    0.14259E-01    0.30567E+05
    0.14547E-01    0.30629E+05
    0.14841E-01    0.30680E+05
    0.15141E-01    0.30719E+05
    0.15447E-01    0.30746E+05
    0.15759E-01    0.30761E+05
    0.16077E-01    0.30763E+05
    0.16402E-01    0.30752E+05
    0.16734E-01    0.30728E+05
    0.17072E-01    0.30690E+05
    0.17416E-01    0.30639E+05
    0.17768E-01    0.30574E+05
    0.18127E-01    0.30495E+05
    0.18493E-01    0.30402E+05
    0.18867E-01    0.30294E+05
    0.19248E-01    0.30172E+05
    0.19637E-01    0.30034E+05
    0.20034E-01    0.29883E+05
    0.20438E-01    0.29716E+05
    0.20851E-01    0.29534E+05
    0.21272E-01    0.29338E+05
    0.21702E-01    0.29127E+05
    0.22141E-01    0.28902E+05
    0.22588E-01    0.28662E+05
    0.23044E-01    0.28409E+05
    0.23510E-01    0.28141E+05
    0.23985E-01    0.27860E+05
    0.24469E-01    0.27566E+05
    0.24964E-01    0.27259E+05
    0.25468E-01    0.26940E+05
    0.25982E-01    0.26609E+05
    0.26507E-01    0.26267E+05
    0.27043E-01    0.25914E+05
    0.27589E-01    0.25551E+05
    0.28146E-01    0.25180E+05
    0.28715E-01    0.24800E+05
    0.29295E-01    0.24413E+05
    0.29887E-01    0.24020E+05
    0.30490E-01    0.23622E+05
    0.31106E-01    0.23219E+05
    0.31735E-01    0.22813E+05
    0.32376E-01    0.22405E+05
    0.33030E-01    0.21996E+05
    0.33697E-01    0.21587E+05
    0.34378E-01    0.21179E+05
    0.35072E-01    0.20773E+05
    0.35781E-01    0.20370E+05
    0.36504E-01    0.19972E+05
    0.37241E-01    0.19579E+05
    0.37993E-01    0.19194E+05
    0.38761E-01    0.18817E+05
    0.39544E-01    0.18448E+05
    0.40343E-01    0.18089E+05
    0.41158E-01    0.17740E+05
    0.41989E-01    0.17400E+05
    0.42838E-01    0.17071E+05
    0.43703E-01    0.16754E+05
    0.44586E-01    0.16450E+05
    0.45486E-01    0.16161E+05
    0.46405E-01    0.15886E+05
    0.47343E-01    0.15627E+05
    0.48299E-01    0.15382E+05
    0.49275E-01    0.15150E+05
    0.50270E-01    0.14930E+05
    0.51286E-01    0.14720E+05
    0.52322E-01    0.14520E+05
    0.53379E-01    0.14329E+05
    0.54457E-01    0.14147E+05
    0.55557E-01    0.13972E+05
    0.56680E-01    0.13803E+05
    0.57825E-01    0.13636E+05
    0.58993E-01    0.13472E+05
    0.60184E-01    0.13306E+05
    0.61400E-01    0.13138E+05
    0.62641E-01    0.12966E+05
    0.63906E-01    0.12788E+05
    0.65197E-01    0.12602E+05
    0.66514E-01    0.12406E+05
    0.67858E-01    0.12198E+05
    0.69229E-01    0.11977E+05
    0.70627E-01    0.11742E+05
    0.72054E-01    0.11493E+05
    0.73510E-01    0.11229E+05
    0.74994E-01    0.10950E+05
    0.76509E-01    0.10659E+05
    0.78055E-01    0.10355E+05
    0.79632E-01    0.10042E+05
    0.81241E-01    0.97212E+04
    0.82882E-01    0.93964E+04
    0.84556E-01    0.90702E+04
    0.86264E-01    0.87460E+04
    0.88007E-01    0.84271E+04
    0.89785E-01    0.81170E+04
    0.91598E-01    0.78191E+04
    0.93449E-01    0.75369E+04
    0.95337E-01    0.72731E+04
    0.97263E-01    0.70298E+04
    0.99227E-01    0.68090E+04
    0.10123E+00    0.66116E+04
    0.10328E+00    0.64372E+04
    0.10536E+00    0.62850E+04
    0.10749E+00    0.61530E+04
    0.10966E+00    0.60380E+04
    0.11188E+00    0.59368E+04
    0.11414E+00    0.58454E+04
    0.11644E+00    0.57597E+04
    0.11880E+00    0.56750E+04
    0.12120E+00    0.55867E+04
    0.12365E+00    0.54907E+04
    0.12614E+00    0.53830E+04
    0.12869E+00    0.52610E+04
    0.13129E+00    0.51232E+04
    0.13394E+00    0.49699E+04
    0.13665E+00    0.48027E+04
    0.13941E+00    0.46246E+04
    0.14223E+00    0.44394E+04
    0.14510E+00    0.42515E+04
    0.14803E+00    0.40656E+04
    0.15102E+00    0.38872E+04
    0.15407E+00    0.37212E+04
    0.15718E+00    0.35720E+04
    0.16036E+00    0.34421E+04
    0.16360E+00    0.33324E+04
    0.16690E+00    0.32412E+04
    0.17028E+00    0.31653E+04
    0.17371E+00    0.31005E+04
    0.17722E+00    0.30422E+04
    0.18080E+00    0.29856E+04
    0.18446E+00    0.29258E+04
    0.18818E+00    0.28581E+04
    0.19198E+00    0.27794E+04
    0.19586E+00    0.26886E+04
    0.19982E+00    0.25876E+04
    0.20386E+00    0.24802E+04
    0.20797E+00    0.23712E+04
    0.21218E+00    0.22652E+04
    0.21646E+00    0.21668E+04
    0.22083E+00    0.20790E+04
    0.22530E+00    0.20037E+04
    0.22985E+00    0.19408E+04
    0.23449E+00    0.18879E+04
    0.23923E+00    0.18413E+04
    0.24406E+00    0.17966E+04
    0.24899E+00    0.17496E+04
    0.25402E+00    0.16972E+04
    0.25915E+00    0.16386E+04
    0.26439E+00    0.15748E+04
    0.26973E+00    0.15088E+04
    0.27518E+00    0.14438E+04
    0.28074E+00    0.13831E+04
    0.28641E+00    0.13289E+04
    0.29219E+00    0.12820E+04
    0.29810E+00    0.12412E+04
    0.30412E+00    0.12040E+04
    0.31026E+00    0.11675E+04
    0.31653E+00    0.11296E+04
    0.32292E+00    0.10891E+04
    0.32945E+00    0.10464E+04
    0.33610E+00    0.10034E+04
    0.34289E+00    0.96214E+03
    0.34982E+00    0.92424E+03
    0.35689E+00    0.89006E+03
    0.36409E+00    0.85903E+03
    0.37145E+00    0.82984E+03
    0.37895E+00    0.80085E+03
    0.38661E+00    0.77119E+03
    0.39442E+00    0.74105E+03
    0.40239E+00    0.71123E+03
    0.41052E+00    0.68275E+03
    0.41881E+00    0.65628E+03
    0.42727E+00    0.63172E+03
    0.43590E+00    0.60846E+03
    0.44471E+00    0.58576E+03
    0.45369E+00    0.56316E+03
    0.46286E+00    0.54083E+03
    0.47221E+00    0.51918E+03
    0.48174E+00    0.49864E+03
    0.49148E+00    0.47925E+03
    0.50141E+00    0.46074E+03
    0.51153E+00    0.44284E+03
    0.52187E+00    0.42529E+03
    0.53241E+00    0.40824E+03
    0.54317E+00    0.39185E+03
    0.55414E+00    0.37623E+03
    0.56533E+00    0.36125E+03
    0.57675E+00    0.34678E+03
    0.58840E+00    0.33283E+03
    0.60029E+00    0.31939E+03
    0.61242E+00    0.30646E+03
    0.62479E+00    0.29403E+03
    0.63741E+00    0.28207E+03
    0.65029E+00    0.27057E+03
    0.66342E+00    0.25952E+03
    0.67683E+00    0.24889E+03
    0.69050E+00    0.23867E+03
    0.70445E+00    0.22885E+03
    0.71868E+00    0.21941E+03
    0.73320E+00    0.21034E+03
    0.74801E+00    0.20162E+03
    0.76312E+00    0.19324E+03
    0.77854E+00    0.18519E+03
    0.79426E+00    0.17746E+03
    0.81031E+00    0.17003E+03
    0.82668E+00    0.16289E+03
    0.84338E+00    0.15604E+03
    0.86041E+00    0.14947E+03
    0.87780E+00    0.14315E+03
    0.89553E+00    0.13709E+03
    0.91362E+00    0.13128E+03
    0.93208E+00    0.12570E+03
    0.95091E+00    0.12034E+03
    0.97011E+00    0.11520E+03
    0.98971E+00    0.11028E+03
    0.10097E+01    0.10555E+03
    0.10301E+01    0.10102E+03
    0.10509E+01    0.96674E+02
    0.10721E+01    0.92507E+02
    0.10938E+01    0.88512E+02
    0.11159E+01    0.84682E+02
    0.11384E+01    0.81012E+02
    0.11614E+01    0.77494E+02
    0.11849E+01    0.74122E+02
    0.12088E+01    0.70892E+02
    0.12333E+01    0.67797E+02
    0.12582E+01    0.64832E+02
    0.12836E+01    0.61991E+02
    0.13095E+01    0.59271E+02
    0.13360E+01    0.56665E+02
    0.13630E+01    0.54170E+02
    0.13905E+01    0.51781E+02
    0.14186E+01    0.49493E+02
    0.14472E+01    0.47303E+02
    0.14765E+01    0.45206E+02
    0.15063E+01    0.43200E+02
    0.15367E+01    0.41279E+02
    0.15678E+01    0.39441E+02
    0.15994E+01    0.37681E+02
    0.16318E+01    0.35998E+02
    0.16647E+01    0.34388E+02
    0.16984E+01    0.32847E+02
    0.17327E+01    0.31373E+02
    0.17677E+01    0.29963E+02
    0.18034E+01    0.28615E+02
    0.18398E+01    0.27325E+02
    0.18770E+01    0.26092E+02
    0.19149E+01    0.24913E+02
    0.19536E+01    0.23786E+02
    0.19930E+01    0.22708E+02
    0.20333E+01    0.21677E+02
    0.20744E+01    0.20692E+02
    0.21163E+01    0.19751E+02
    0.21590E+01    0.18851E+02
    0.22026E+01    0.17991E+02
    0.22471E+01    0.17169E+02
    0.22925E+01    0.16384E+02
    0.23388E+01    0.15634E+02
    0.23861E+01    0.14917E+02
    0.24343E+01    0.14232E+02
    0.24835E+01    0.13578E+02
    0.25336E+01    0.12953E+02
    0.25848E+01    0.12357E+02
    0.26370E+01    0.11787E+02
    0.26903E+01    0.11243E+02
    0.27447E+01    0.10723E+02
    0.28001E+01    0.10226E+02
    0.28567E+01    0.97526E+01
    0.29144E+01    0.93002E+01
    0.29733E+01    0.88683E+01
    0.30333E+01    0.84560E+01
    0.30946E+01    0.80625E+01
    0.31571E+01    0.76868E+01
    0.32209E+01    0.73283E+01
    0.32860E+01    0.69861E+01
    0.33523E+01    0.66596E+01
    0.34201E+01    0.63480E+01
    0.34892E+01    0.60506E+01
    0.35596E+01    0.57669E+01
    0.36316E+01    0.54963E+01
    0.37049E+01    0.52380E+01
    0.37798E+01    0.49917E+01
    0.38561E+01    0.47567E+01
    0.39340E+01    0.45326E+01
    0.40135E+01    0.43188E+01
    0.40946E+01    0.41149E+01
    0.41773E+01    0.39205E+01
    0.42617E+01    0.37350E+01
    0.43478E+01    0.35582E+01
    0.44356E+01    0.33896E+01
    0.45252E+01    0.32288E+01
    0.46166E+01    0.30756E+01
    0.47099E+01    0.29294E+01
    0.48050E+01    0.27901E+01
    0.49021E+01    0.26573E+01
    0.50011E+01    0.25307E+01
    0.51021E+01    0.24101E+01
    0.52052E+01    0.22950E+01
    0.53104E+01    0.21854E+01
    0.54176E+01    0.20809E+01
    0.55271E+01    0.19814E+01
    0.56387E+01    0.18865E+01
    0.57526E+01    0.17961E+01
    0.58689E+01    0.17099E+01
    0.59874E+01    0.16278E+01
    0.61084E+01    0.15496E+01
    0.62318E+01    0.14751E+01
    0.63577E+01    0.14041E+01
    0.64861E+01    0.13365E+01
    0.66171E+01    0.12721E+01
    0.67508E+01    0.12107E+01
    0.68872E+01    0.11523E+01
    0.70263E+01    0.10966E+01
    0.71682E+01    0.10436E+01
    0.73130E+01    0.99312E+00
    0.74608E+01    0.94504E+00
    0.76115E+01    0.89926E+00
    0.77653E+01    0.85567E+00
    0.79221E+01    0.81416E+00
    0.80822E+01    0.77464E+00
    0.82454E+01    0.73701E+00
    0.84120E+01    0.70119E+00
    0.85819E+01    0.66708E+00
    0.87553E+01    0.63461E+00
    0.89322E+01    0.60370E+00
    0.91126E+01    0.57427E+00
    0.92967E+01    0.54626E+00
    0.94845E+01    0.51959E+00
    0.96761E+01    0.49420E+00
    0.98716E+01    0.47003E+00
    0.10071E+02    0.44702E+00
    0.10274E+02    0.42512E+00
    0.10482E+02    0.40428E+00
    0.10694E+02    0.38445E+00
    0.10910E+02    0.36557E+00
    0.11130E+02    0.34762E+00
    0.11355E+02    0.33054E+00
    0.11584E+02    0.31429E+00
    0.11818E+02    0.29884E+00
    0.12057E+02    0.28415E+00
