#           k/h    P           
    0.21758E-02    0.99646E+04
    0.22198E-02    0.10138E+05
    0.22646E-02    0.10314E+05
    0.23104E-02    0.10493E+05
    0.23571E-02    0.10674E+05
    0.24047E-02    0.10857E+05
    0.24533E-02    0.11043E+05
    0.25028E-02    0.11232E+05
    0.25534E-02    0.11422E+05
    0.26050E-02    0.11616E+05
    0.26576E-02    0.11812E+05
    0.27113E-02    0.12010E+05
    0.27660E-02    0.12211E+05
    0.28219E-02    0.12414E+05
    0.28789E-02    0.12619E+05
    0.29371E-02    0.12828E+05
    0.29964E-02    0.13038E+05
    0.30569E-02    0.13251E+05
    0.31187E-02    0.13466E+05
    0.31817E-02    0.13684E+05
    0.32460E-02    0.13903E+05
    0.33115E-02    0.14125E+05
    0.33784E-02    0.14350E+05
    0.34467E-02    0.14576E+05
    0.35163E-02    0.14805E+05
    0.35874E-02    0.15037E+05
    0.36598E-02    0.15270E+05
    0.37338E-02    0.15506E+05
    0.38092E-02    0.15742E+05
    0.38861E-02    0.15981E+05
    0.39646E-02    0.16220E+05
    0.40447E-02    0.16461E+05
    0.41264E-02    0.16704E+05
    0.42098E-02    0.16950E+05
    0.42948E-02    0.17199E+05
    0.43816E-02    0.17451E+05
    0.44701E-02    0.17706E+05
    0.45604E-02    0.17960E+05
    0.46525E-02    0.18213E+05
    0.47465E-02    0.18461E+05
    0.48424E-02    0.18705E+05
    0.49402E-02    0.18944E+05
    0.50400E-02    0.19183E+05
    0.51419E-02    0.19423E+05
    0.52457E-02    0.19667E+05
    0.53517E-02    0.19918E+05
    0.54598E-02    0.20174E+05
    0.55701E-02    0.20433E+05
    0.56826E-02    0.20694E+05
    0.57974E-02    0.20955E+05
    0.59145E-02    0.21214E+05
    0.60340E-02    0.21471E+05
    0.61559E-02    0.21726E+05
    0.62803E-02    0.21981E+05
    0.64072E-02    0.22234E+05
    0.65366E-02    0.22487E+05
    0.66686E-02    0.22739E+05
    0.68033E-02    0.22989E+05
    0.69408E-02    0.23239E+05
    0.70810E-02    0.23486E+05
    0.72240E-02    0.23732E+05
    0.73700E-02    0.23975E+05
    0.75189E-02    0.24217E+05
    0.76708E-02    0.24455E+05
    0.78257E-02    0.24691E+05
    0.79838E-02    0.24923E+05
    0.81451E-02    0.25152E+05
    0.83096E-02    0.25378E+05
    0.84775E-02    0.25600E+05
    0.86488E-02    0.25819E+05
    0.88235E-02    0.26033E+05
    0.90017E-02    0.26243E+05
    0.91836E-02    0.26449E+05
    0.93691E-02    0.26650E+05
    0.95583E-02    0.26846E+05
    0.97514E-02    0.27037E+05
    0.99484E-02    0.27222E+05
    0.10149E-01    0.27402E+05
    0.10354E-01    0.27575E+05
    0.10564E-01    0.27742E+05
    0.10777E-01    0.27901E+05
    0.10995E-01    0.28053E+05
    0.11217E-01    0.28198E+05
    0.11443E-01    0.28335E+05
    0.11675E-01    0.28465E+05
    0.11910E-01    0.28586E+05
    0.12151E-01    0.28698E+05
    0.12397E-01    0.28803E+05
    0.12647E-01    0.28898E+05
    0.12902E-01    0.28984E+05
    0.13163E-01    0.29061E+05
    0.13429E-01    0.29128E+05
    0.13700E-01    0.29185E+05
    0.13977E-01    0.29232E+05
    0.14259E-01    0.29269E+05
    0.14547E-01    0.29294E+05
    0.14841E-01    0.29309E+05
    0.15141E-01    0.29312E+05
    0.15447E-01    0.29304E+05
    0.15759E-01    0.29284E+05
    0.16077E-01    0.29252E+05
    0.16402E-01    0.29208E+05
    0.16734E-01    0.29151E+05
    0.17072E-01    0.29082E+05
    0.17416E-01    0.29000E+05
    0.17768E-01    0.28905E+05
    0.18127E-01    0.28797E+05
    0.18493E-01    0.28675E+05
    0.18867E-01    0.28541E+05
    0.19248E-01    0.28393E+05
    0.19637E-01    0.28232E+05
    0.20034E-01    0.28058E+05
    0.20438E-01    0.27870E+05
    0.20851E-01    0.27669E+05
    0.21272E-01    0.27455E+05
    0.21702E-01    0.27228E+05
    0.22141E-01    0.26989E+05
    0.22588E-01    0.26736E+05
    0.23044E-01    0.26472E+05
    0.23510E-01    0.26195E+05
    0.23985E-01    0.25907E+05
    0.24469E-01    0.25607E+05
    0.24964E-01    0.25297E+05
    0.25468E-01    0.24975E+05
    0.25982E-01    0.24644E+05
    0.26507E-01    0.24304E+05
    0.27043E-01    0.23954E+05
    0.27589E-01    0.23597E+05
    0.28146E-01    0.23232E+05
    0.28715E-01    0.22860E+05
    0.29295E-01    0.22483E+05
    0.29887E-01    0.22101E+05
    0.30490E-01    0.21715E+05
    0.31106E-01    0.21326E+05
    0.31735E-01    0.20935E+05
    0.32376E-01    0.20542E+05
    0.33030E-01    0.20150E+05
    0.33697E-01    0.19758E+05
    0.34378E-01    0.19369E+05
    0.35072E-01    0.18981E+05
    0.35781E-01    0.18598E+05
    0.36504E-01    0.18220E+05
    0.37241E-01    0.17848E+05
    0.37993E-01    0.17483E+05
    0.38761E-01    0.17127E+05
    0.39544E-01    0.16780E+05
    0.40343E-01    0.16441E+05
    0.41158E-01    0.16112E+05
    0.41989E-01    0.15793E+05
    0.42838E-01    0.15485E+05
    0.43703E-01    0.15187E+05
    0.44586E-01    0.14902E+05
    0.45486E-01    0.14631E+05
    0.46405E-01    0.14374E+05
    0.47343E-01    0.14132E+05
    0.48299E-01    0.13902E+05
    0.49275E-01    0.13685E+05
    0.50270E-01    0.13479E+05
    0.51286E-01    0.13282E+05
    0.52322E-01    0.13095E+05
    0.53379E-01    0.12916E+05
    0.54457E-01    0.12745E+05
    0.55557E-01    0.12582E+05
    0.56680E-01    0.12423E+05
    0.57825E-01    0.12268E+05
    0.58993E-01    0.12115E+05
    0.60184E-01    0.11960E+05
    0.61400E-01    0.11804E+05
    0.62641E-01    0.11644E+05
    0.63906E-01    0.11480E+05
    0.65197E-01    0.11309E+05
    0.66514E-01    0.11129E+05
    0.67858E-01    0.10940E+05
    0.69229E-01    0.10740E+05
    0.70627E-01    0.10527E+05
    0.72054E-01    0.10303E+05
    0.73510E-01    0.10066E+05
    0.74994E-01    0.98168E+04
    0.76509E-01    0.95567E+04
    0.78055E-01    0.92870E+04
    0.79632E-01    0.90094E+04
    0.81241E-01    0.87261E+04
    0.82882E-01    0.84395E+04
    0.84556E-01    0.81524E+04
    0.86264E-01    0.78676E+04
    0.88007E-01    0.75881E+04
    0.89785E-01    0.73168E+04
    0.91598E-01    0.70570E+04
    0.93449E-01    0.68113E+04
    0.95337E-01    0.65822E+04
    0.97263E-01    0.63716E+04
    0.99227E-01    0.61811E+04
    0.10123E+00    0.60113E+04
    0.10328E+00    0.58618E+04
    0.10536E+00    0.57318E+04
    0.10749E+00    0.56194E+04
    0.10966E+00    0.55221E+04
    0.11188E+00    0.54368E+04
    0.11414E+00    0.53601E+04
    0.11644E+00    0.52883E+04
    0.11880E+00    0.52176E+04
    0.12120E+00    0.51441E+04
    0.12365E+00    0.50642E+04
    0.12614E+00    0.49745E+04
    0.12869E+00    0.48728E+04
    0.13129E+00    0.47579E+04
    0.13394E+00    0.46299E+04
    0.13665E+00    0.44905E+04
    0.13941E+00    0.43419E+04
    0.14223E+00    0.41875E+04
    0.14510E+00    0.40309E+04
    0.14803E+00    0.38766E+04
    0.15102E+00    0.37290E+04
    0.15407E+00    0.35924E+04
    0.15718E+00    0.34703E+04
    0.16036E+00    0.33649E+04
    0.16360E+00    0.32767E+04
    0.16690E+00    0.32043E+04
    0.17028E+00    0.31448E+04
    0.17371E+00    0.30947E+04
    0.17722E+00    0.30500E+04
    0.18080E+00    0.30068E+04
    0.18446E+00    0.29607E+04
    0.18818E+00    0.29080E+04
    0.19198E+00    0.28458E+04
    0.19586E+00    0.27735E+04
    0.19982E+00    0.26925E+04
    0.20386E+00    0.26059E+04
    0.20797E+00    0.25180E+04
    0.21218E+00    0.24329E+04
    0.21646E+00    0.23540E+04
    0.22083E+00    0.22842E+04
    0.22530E+00    0.22250E+04
    0.22985E+00    0.21760E+04
    0.23449E+00    0.21353E+04
    0.23923E+00    0.20997E+04
    0.24406E+00    0.20655E+04
    0.24899E+00    0.20292E+04
    0.25402E+00    0.19881E+04
    0.25915E+00    0.19417E+04
    0.26439E+00    0.18910E+04
    0.26973E+00    0.18383E+04
    0.27518E+00    0.17864E+04
    0.28074E+00    0.17382E+04
    0.28641E+00    0.16951E+04
    0.29219E+00    0.16581E+04
    0.29810E+00    0.16258E+04
    0.30412E+00    0.15962E+04
    0.31026E+00    0.15671E+04
    0.31653E+00    0.15365E+04
    0.32292E+00    0.15038E+04
    0.32945E+00    0.14692E+04
    0.33610E+00    0.14344E+04
    0.34289E+00    0.14008E+04
    0.34982E+00    0.13699E+04
    0.35689E+00    0.13418E+04
    0.36409E+00    0.13160E+04
    0.37145E+00    0.12916E+04
    0.37895E+00    0.12671E+04
    0.38661E+00    0.12420E+04
    0.39442E+00    0.12165E+04
    0.40239E+00    0.11912E+04
    0.41052E+00    0.11668E+04
    0.41881E+00    0.11439E+04
    0.42727E+00    0.11224E+04
    0.43590E+00    0.11017E+04
    0.44471E+00    0.10812E+04
    0.45369E+00    0.10609E+04
    0.46286E+00    0.10407E+04
    0.47221E+00    0.10209E+04
    0.48174E+00    0.10019E+04
    0.49148E+00    0.98358E+03
    0.50141E+00    0.96584E+03
    0.51153E+00    0.94848E+03
    0.52187E+00    0.93133E+03
    0.53241E+00    0.91449E+03
    0.54317E+00    0.89806E+03
    0.55414E+00    0.88212E+03
    0.56533E+00    0.86656E+03
    0.57675E+00    0.85130E+03
    0.58840E+00    0.83635E+03
    0.60029E+00    0.82170E+03
    0.61242E+00    0.80735E+03
    0.62479E+00    0.79329E+03
    0.63741E+00    0.77951E+03
    0.65029E+00    0.76601E+03
    0.66342E+00    0.75276E+03
    0.67683E+00    0.73975E+03
    0.69050E+00    0.72698E+03
    0.70445E+00    0.71443E+03
    0.71868E+00    0.70209E+03
    0.73320E+00    0.68996E+03
    0.74801E+00    0.67802E+03
    0.76312E+00    0.66627E+03
    0.77854E+00    0.65470E+03
    0.79426E+00    0.64331E+03
    0.81031E+00    0.63207E+03
    0.82668E+00    0.62100E+03
    0.84338E+00    0.61008E+03
    0.86041E+00    0.59930E+03
    0.87780E+00    0.58867E+03
    0.89553E+00    0.57817E+03
    0.91362E+00    0.56781E+03
    0.93208E+00    0.55757E+03
    0.95091E+00    0.54745E+03
    0.97011E+00    0.53745E+03
    0.98971E+00    0.52756E+03
    0.10097E+01    0.51779E+03
    0.10301E+01    0.50812E+03
    0.10509E+01    0.49855E+03
    0.10721E+01    0.48909E+03
    0.10938E+01    0.47972E+03
    0.11159E+01    0.47044E+03
    0.11384E+01    0.46126E+03
    0.11614E+01    0.45217E+03
    0.11849E+01    0.44317E+03
    0.12088E+01    0.43426E+03
    0.12333E+01    0.42544E+03
    0.12582E+01    0.41670E+03
    0.12836E+01    0.40805E+03
    0.13095E+01    0.39948E+03
    0.13360E+01    0.39100E+03
    0.13630E+01    0.38260E+03
    0.13905E+01    0.37428E+03
    0.14186E+01    0.36605E+03
    0.14472E+01    0.35791E+03
    0.14765E+01    0.34985E+03
    0.15063E+01    0.34188E+03
    0.15367E+01    0.33399E+03
    0.15678E+01    0.32620E+03
    0.15994E+01    0.31849E+03
    0.16318E+01    0.31087E+03
    0.16647E+01    0.30335E+03
    0.16984E+01    0.29592E+03
    0.17327E+01    0.28858E+03
    0.17677E+01    0.28134E+03
    0.18034E+01    0.27419E+03
    0.18398E+01    0.26715E+03
    0.18770E+01    0.26020E+03
    0.19149E+01    0.25336E+03
    0.19536E+01    0.24662E+03
    0.19930E+01    0.23999E+03
    0.20333E+01    0.23346E+03
    0.20744E+01    0.22704E+03
    0.21163E+01    0.22073E+03
    0.21590E+01    0.21453E+03
    0.22026E+01    0.20844E+03
    0.22471E+01    0.20246E+03
    0.22925E+01    0.19659E+03
    0.23388E+01    0.19083E+03
    0.23861E+01    0.18519E+03
    0.24343E+01    0.17966E+03
    0.24835E+01    0.17425E+03
    0.25336E+01    0.16895E+03
    0.25848E+01    0.16377E+03
    0.26370E+01    0.15870E+03
    0.26903E+01    0.15374E+03
    0.27447E+01    0.14890E+03
    0.28001E+01    0.14417E+03
    0.28567E+01    0.13956E+03
    0.29144E+01    0.13505E+03
    0.29733E+01    0.13066E+03
    0.30333E+01    0.12638E+03
    0.30946E+01    0.12221E+03
    0.31571E+01    0.11814E+03
    0.32209E+01    0.11418E+03
    0.32860E+01    0.11033E+03
    0.33523E+01    0.10658E+03
    0.34201E+01    0.10294E+03
    0.34892E+01    0.99399E+02
    0.35596E+01    0.95956E+02
    0.36316E+01    0.92613E+02
    0.37049E+01    0.89366E+02
    0.37798E+01    0.86215E+02
    0.38561E+01    0.83157E+02
    0.39340E+01    0.80191E+02
    0.40135E+01    0.77315E+02
    0.40946E+01    0.74527E+02
    0.41773E+01    0.71826E+02
    0.42617E+01    0.69209E+02
    0.43478E+01    0.66675E+02
    0.44356E+01    0.64221E+02
    0.45252E+01    0.61847E+02
    0.46166E+01    0.59550E+02
    0.47099E+01    0.57329E+02
    0.48050E+01    0.55180E+02
    0.49021E+01    0.53104E+02
    0.50011E+01    0.51097E+02
    0.51021E+01    0.49158E+02
    0.52052E+01    0.47285E+02
    0.53104E+01    0.45477E+02
    0.54176E+01    0.43731E+02
    0.55271E+01    0.42046E+02
    0.56387E+01    0.40420E+02
    0.57526E+01    0.38852E+02
    0.58689E+01    0.37339E+02
    0.59874E+01    0.35880E+02
    0.61084E+01    0.34474E+02
    0.62318E+01    0.33119E+02
    0.63577E+01    0.31813E+02
    0.64861E+01    0.30554E+02
    0.66171E+01    0.29342E+02
    0.67508E+01    0.28174E+02
    0.68872E+01    0.27050E+02
    0.70263E+01    0.25968E+02
    0.71682E+01    0.24927E+02
    0.73130E+01    0.23924E+02
    0.74608E+01    0.22960E+02
    0.76115E+01    0.22032E+02
    0.77653E+01    0.21140E+02
    0.79221E+01    0.20281E+02
    0.80822E+01    0.19456E+02
    0.82454E+01    0.18663E+02
    0.84120E+01    0.17901E+02
    0.85819E+01    0.17168E+02
    0.87553E+01    0.16464E+02
    0.89322E+01    0.15787E+02
    0.91126E+01    0.15137E+02
    0.92967E+01    0.14513E+02
    0.94845E+01    0.13913E+02
    0.96761E+01    0.13336E+02
    0.98716E+01    0.12783E+02
    0.10071E+02    0.12251E+02
    0.10274E+02    0.11740E+02
    0.10482E+02    0.11250E+02
    0.10694E+02    0.10780E+02
    0.10910E+02    0.10329E+02
    0.11130E+02    0.98960E+01
    0.11355E+02    0.94809E+01
    0.11584E+02    0.90830E+01
    0.11818E+02    0.87015E+01
    0.12057E+02    0.83360E+01
